family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,0,1,217,1,0.0010905634,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood5/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,218,1,0.05110494,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthy3/quant-bot
F2_crypto_trading_bot,1,0,1,219,1,0.0030497047,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,220,1,0.0019004334,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),signal-marke/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,221,1,0.00015464742,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWoo3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,222,1,0.050720513,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthy32/quant-bot
F2_crypto_trading_bot,1,0,1,223,1,0.005189068,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213j/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,224,1,0.0010460464,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bot-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,225,1,0.00020617503,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWoodh/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,226,1,0.07510754,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthyv/quant-bot
F2_crypto_trading_bot,1,0,1,227,1,0.012362418,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213h/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,228,1,0.0014527797,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dex-copy2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,229,1,0.00071979355,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood6/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,230,1,0.07516828,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthyo/quant-bot
F2_crypto_trading_bot,1,0,1,231,1,0.002535222,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar2131/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,232,1,0.0014647801,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bot-market2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,233,1,0.00034892827,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood7/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,234,1,0.092202045,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthyt/quant-bot
F2_crypto_trading_bot,1,0,1,235,1,0.0028529465,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213mf/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,236,1,0.0015121455,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),copy-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,237,1,0.0017836993,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood8/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,238,1,0.044835262,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthy5/quant-bot
F2_crypto_trading_bot,1,0,1,239,1,0.016514657,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar21397/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,240,1,0.0017254,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bot-market3/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,241,1,0.0012128148,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood9/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,242,1,0.05300294,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthyp/quant-bot
F2_crypto_trading_bot,1,0,1,243,1,0.014148422,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar2134v/Solana-pumpfun-bot
NEG_00023,0,0,0,323,1,2.3121875e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),0xMaka/w3py
NEG_00025,0,0,0,325,1,2.0489235e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),0xMesinTempur/Flappyster
NEG_00029,0,0,0,329,1,1.5145702e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),0xRobWatson/Allowance-dApp
NEG_00030,0,0,0,330,1,3.6342765e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),0xTaoDev/Wallet-Trades-Tracker
NEG_00032,0,0,0,332,1,0.0010201606,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),0xwagmi/bitcoin_wallet
NEG_00039,0,0,0,339,1,2.7990035e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),1poolfinance/1Pool-Strategy
NEG_00044,0,0,0,344,1,3.5055643e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),3Dpass/wallet
NEG_00045,0,0,0,345,1,0.00010733451,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),5ajaki/safe-mcp-server
NEG_00049,0,0,0,349,1,1.254968e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),a1fred/cryptoportfolio
NEG_00056,0,0,0,356,1,2.223527e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),aave/aave-v3-core
NEG_00059,0,0,0,359,1,1.216783e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),abba-platforms/NADD
NEG_00063,0,0,0,363,1,3.2711716e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AbhinavOC24/sPay
NEG_00065,0,0,0,365,1,3.2000928e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AbushakerJamil/Hardhat-Test
NEG_00067,0,0,0,367,1,2.4521745e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),acebusters/acebusters-frontend
NEG_00069,0,0,0,369,1,3.2389385e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AchyuthMohan/cryptogram-nmit-block-chain-
NEG_00070,0,0,0,370,1,2.449461e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ACINQ/phoenix
NEG_00073,0,0,0,373,1,3.6661213e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Adamant-im/adamant-api-jsclient
NEG_00076,0,0,0,376,1,3.2461437e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),adamocallaghan/membrane-finance-v2
NEG_00078,0,0,0,378,1,6.764282e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),adhithim09/Dsurv---Crypto_Token
NEG_00099,0,0,0,399,1,0.0032535489,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Afrozllm/Web3-Wallet-Connect
NEG_00100,0,0,0,400,1,0.0009042653,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),agencyenterprise/serpro-web3-hackathon
NEG_00109,0,0,0,409,1,5.9115646e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ahmetozlu/defi_yield_farming
NEG_00111,0,0,0,411,1,1.6642963e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AICoin-io/AICoin
NEG_00115,0,0,0,415,1,0.0005011079,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AiKay96/Bitcoin-Wallet
NEG_00120,0,0,0,420,1,1.7106868e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ajsizzle/bitcoin-ticker
NEG_00121,0,0,0,421,1,2.2695878e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),akashmehrotra29/my-wave-portal
NEG_00123,0,0,0,423,1,2.972383e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),akhileshthite/dtube
NEG_00124,0,0,0,424,1,0.00021932971,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),akinncar/ar-nft
NEG_00128,0,0,0,428,1,2.237211e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AkshitTiwarii/carbonx
NEG_00135,0,0,0,435,1,4.878737e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AleRapchan/nft-token-factory
NEG_00162,0,0,0,462,1,2.0591563e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),alto-io/contractor
NEG_00163,0,0,0,463,1,7.508663e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),amandladev/erc721-nftMint-smartContract
NEG_00168,0,0,0,468,1,1.6540997e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),amonrak/rustychain
NEG_00173,0,0,0,473,1,0.01852055,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ancutadaniel/ethereum_hardhat_nft_marketplace
NEG_00175,0,0,0,475,1,1.4076725e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AndreiD/qv_voting
NEG_00185,0,0,0,485,1,6.7493374e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),anoff/cryptobooks
NEG_00188,0,0,0,488,1,4.8181933e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AntoineBastide47/Blockchain
NEG_00194,0,0,0,494,1,1.877748e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),anza-xyz/wallet-adapter
NEG_00196,0,0,0,496,1,8.260036e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),apache/incubator-resilientdb-ResLens
NEG_00203,0,0,0,503,1,5.049567e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),apoorvlathey/Crypto-Car-Battle
NEG_00210,0,0,0,510,1,0.00011348018,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ardriveapp/turbo-app
NEG_00211,0,0,0,511,1,3.6996582e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),aridder/pengekrukka
NEG_00212,0,0,0,512,1,4.173594e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Arifin036/defi-staking-dapp
NEG_00218,0,0,0,518,1,9.852889e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),arpesh28/solidity-wallet-contract-collections
NEG_00220,0,0,0,520,1,3.4519835e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ArshS1/sengh-nft
NEG_00231,0,0,0,531,1,2.1132404e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ashelkovnykov/offline-wallet-generator
NEG_00233,0,0,0,533,1,0.00014225989,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ashok-p/module-19-Cryptowallets
NEG_00237,0,0,0,537,1,0.00022781079,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),AssetifyLabsTeams/Assetifily
NEG_00239,0,0,0,539,1,5.0992617e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),atlaschain/contracts
NEG_00247,0,0,0,547,1,0.00056272466,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),axiomchronicles/blockchain_simulation
NEG_00251,0,0,0,551,1,2.974107e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Aytaditya/NFT_Staking_app
NEG_00254,0,0,0,554,1,1.15303656e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),azerpas/Crypto2discord
NEG_00256,0,0,0,556,1,2.7631257e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),B3Pay/B3Wallet
NEG_00266,0,0,0,566,1,1.314106e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),banjtheman/highwind
NEG_00270,0,0,0,570,1,1.796684e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),BasinLogix/BLX_chain
NEG_00275,0,0,0,575,1,2.2175234e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bcoin-org/bcoin
NEG_00281,0,0,0,581,1,2.4558614e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),BendDAO/bend-lending-protocol
NEG_00289,0,0,0,589,1,8.595905e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bhau7233/MSig-
NEG_00297,0,0,0,597,1,3.57172e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bilix-software/eth-new-contracts
NEG_00298,0,0,0,598,1,0.00044917798,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Bill171991/SATFLOW-
NEG_00299,0,0,0,599,1,2.5508964e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),BirthdayResearch/defichain-wallet
NEG_00300,0,0,0,600,1,0.00011542938,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),birukG09/DeFiVerse-Bank-Simulator-
NEG_00303,0,0,0,603,1,1.7324868e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bitcoin-wallet/bitcoin-wallet
NEG_00305,0,0,0,605,1,0.0006920683,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bitpay/bitpay-app
NEG_00306,0,0,0,606,1,1.0873482e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bitpay/wallet
NEG_00307,0,0,0,607,1,3.1193253e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),BitPortal/bitportal-client
NEG_00316,0,0,0,616,1,2.0568393e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),block-foundation/solidity-digital-twin
NEG_00321,0,0,0,621,1,4.1381743e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),blockchaingate/eXchangily-web
NEG_00322,0,0,0,622,1,4.977557e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),blockchain/blockchain-wallet-v4-frontend
NEG_00324,0,0,0,624,1,1.3701255e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),blockonomics/prestashop-plugin
NEG_00331,0,0,0,631,1,6.2730356e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bokkypoobah/Nix
NEG_00342,0,0,0,642,1,0.00047603442,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),brilliant927/nft-mint-polygon
NEG_00344,0,0,0,644,1,0.41341838,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Brunomike/cryptopunk-clone-web3
NEG_00350,0,0,0,650,1,2.1577919e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),buihuudong19/E-Wallet-Blockchain-sourcecode
NEG_00351,0,0,0,651,1,0.023528535,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Busulis/OPNet-Vesting
NEG_00352,0,0,0,652,1,0.002394635,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ButterDevelop/AutoBlumSmartContract
NEG_00353,0,0,0,653,1,1.6746658e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),buybackoff/SolidityAuction
NEG_00354,0,0,0,654,1,4.7135916e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Bwest981/BitcoinSig
NEG_00361,0,0,0,661,1,1.3588552e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),CaiqueRibeiro/decentralized-stripe
NEG_00366,0,0,0,666,1,2.8968596e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),capsulesocial/capsule-near
NEG_00367,0,0,0,667,1,2.1647732e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),captain-woof/meta-nft
NEG_00368,0,0,0,668,1,0.00018752007,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cardano-foundation/cardano-wallet
NEG_00374,0,0,0,674,1,1.5505359e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cdc-Hitesh/cdc-Hitesh.github.io
NEG_00381,0,0,0,681,1,3.9210852e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ChainInsighter/Web3-Casino-Crash-Game
NEG_00382,0,0,0,682,1,1.4237059e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),chainjet/platform
NEG_00383,0,0,0,683,1,1.0023572e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ChainShot/AAVEDaiEscrow
NEG_00393,0,0,0,693,1,0.002594132,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cherylwilson314/web3py_crypto
NEG_00394,0,0,0,694,1,3.5099265e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Chia-Network/chia-blockchain
NEG_00411,0,0,0,711,1,1.8999972e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cluck135/First-Deployed-Token
NEG_00414,0,0,0,714,1,9.107287e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cmdruid/tapscript
NEG_00416,0,0,0,716,1,0.00014748295,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Cocodrilette/DeFi-Staking-SolidityContracts
NEG_00420,0,0,0,720,1,2.635436e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),codegenius2/solana-verify-eddsa
NEG_00422,0,0,0,722,1,0.00013377977,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),coderasha/NFT-Marketplace--EThereum-Polygon
NEG_00427,0,0,0,727,1,1.9003829e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),codymj/GeminiCryptoTrader
NEG_00429,0,0,0,729,1,1.6892795e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),coinbase/chainstorage
NEG_00432,0,0,0,732,1,4.0168245e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Coldcard/firmware
NEG_00433,0,0,0,733,1,3.9038235e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),colonelxy/CryptoZombies
NEG_00438,0,0,0,738,1,0.0015422544,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),consenlabs/imkey-manager
NEG_00450,0,0,0,750,1,0.00015592629,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),coti-io/coti-sdk-python
NEG_00453,0,0,0,753,1,1.277735e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),CPix18/CryptoCopyRights
NEG_00464,0,0,0,764,1,2.94819e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),crypto-cooker/Web3-Project-Overview
NEG_00471,0,0,0,771,1,7.9513273e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cryptococks-xyz/cryptococks-contract
NEG_00478,0,0,0,778,1,1.4731017e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cryptomkt/cryptomkt-python
NEG_00479,0,0,0,779,1,5.684197e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cryptopayserver00/cryptopayserver
NEG_00480,0,0,0,780,1,3.356597e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),cryptopunksnotdead/awesome-cryptopunks-bubble
NEG_00483,0,0,0,783,1,5.96122e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),CryptoSnowPrince/CryptoGame_Backend
NEG_00485,0,0,0,785,1,0.0006741924,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),csimbana/suiguard
NEG_00494,0,0,0,794,1,0.00042607018,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),d-invisible/DocuManage-web3--Aptos
NEG_00507,0,0,0,807,1,6.584928e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),danilych/token-factory-web-app
NEG_00514,0,0,0,814,1,0.00041920348,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dapphub/ds-math
NEG_00519,0,0,0,819,1,1.3754793e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dappuniversity/Runner-blockchain-game-
NEG_00529,0,0,0,829,1,4.9799496e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),davidmeng630/defi
NEG_00530,0,0,0,830,1,2.5199808e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dbarobin/awesome-mirror
NEG_00532,0,0,0,832,1,9.685829e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),deadarchitects/test-low-gas-solidity
NEG_00534,0,0,0,834,1,1.5551342e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),decentralized-identity/element
NEG_00538,0,0,0,838,1,1.7398264e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),deepbluelake/web3-lab
NEG_00543,0,0,0,843,1,6.09055e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),DeFiDesk/DeFiDesk.github.io
NEG_00544,0,0,0,844,1,3.5846326e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),defilab/defi-blockchain-dumper
NEG_00548,0,0,0,848,1,2.936526e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),DeFireX/defirex-protocol-v3
NEG_00554,0,0,0,854,1,1.7444167e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dennohpeter/MultiDexArbBot
NEG_00555,0,0,0,855,1,1.2315263e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),denzopas/myWallet
