family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
F2_crypto_trading_bot,1,0,1,215,1,0.29090893,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar2132q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,216,1,0.0018407537,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",copy-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,217,1,0.062309764,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood5/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,218,1,0.975683,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthy3/quant-bot
F2_crypto_trading_bot,1,0,1,219,1,0.15889074,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,220,1,0.0022054352,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",signal-marke/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,221,1,0.015079362,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWoo3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,222,1,0.97329336,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthy32/quant-bot
F2_crypto_trading_bot,1,0,1,223,1,0.19315523,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213j/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,224,1,0.0014461171,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bot-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,225,1,0.019673605,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWoodh/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,226,1,0.9813797,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthyv/quant-bot
F2_crypto_trading_bot,1,0,1,227,1,0.33272663,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213h/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,228,1,0.0018288648,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dex-copy2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,229,1,0.048304945,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood6/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,230,1,0.9813059,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthyo/quant-bot
F2_crypto_trading_bot,1,0,1,231,1,0.12422344,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar2131/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,232,1,0.0018266966,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bot-market2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,233,1,0.027712032,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood7/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,234,1,0.9837932,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthyt/quant-bot
F2_crypto_trading_bot,1,0,1,235,1,0.13836667,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213mf/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,236,1,0.0018348213,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",copy-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,237,1,0.099652015,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood8/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,238,1,0.9721805,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthy5/quant-bot
F2_crypto_trading_bot,1,0,1,239,1,0.39538288,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar21397/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,240,1,0.002099849,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bot-market3/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,241,1,0.07488193,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood9/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,242,1,0.9761095,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthyp/quant-bot
F2_crypto_trading_bot,1,0,1,243,1,0.33548158,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar2134v/Solana-pumpfun-bot
NEG_00023,0,0,0,323,1,9.299214e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xMaka/w3py
NEG_00025,0,0,0,325,1,0.0027648204,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xMesinTempur/Flappyster
NEG_00029,0,0,0,329,1,4.3546976e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xRobWatson/Allowance-dApp
NEG_00030,0,0,0,330,1,6.602204e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xTaoDev/Wallet-Trades-Tracker
NEG_00032,0,0,0,332,1,0.121974476,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",0xwagmi/bitcoin_wallet
NEG_00039,0,0,0,339,1,4.2612916e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",1poolfinance/1Pool-Strategy
NEG_00044,0,0,0,344,1,1.2628064e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",3Dpass/wallet
NEG_00045,0,0,0,345,1,0.0058816844,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",5ajaki/safe-mcp-server
NEG_00049,0,0,0,349,1,7.038699e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",a1fred/cryptoportfolio
NEG_00056,0,0,0,356,1,4.877202e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aave/aave-v3-core
NEG_00059,0,0,0,359,1,9.652664e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",abba-platforms/NADD
NEG_00063,0,0,0,363,1,0.00026972155,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AbhinavOC24/sPay
NEG_00065,0,0,0,365,1,8.081481e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AbushakerJamil/Hardhat-Test
NEG_00067,0,0,0,367,1,0.000102193284,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",acebusters/acebusters-frontend
NEG_00069,0,0,0,369,1,1.6649166e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AchyuthMohan/cryptogram-nmit-block-chain-
NEG_00070,0,0,0,370,1,8.894787e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ACINQ/phoenix
NEG_00073,0,0,0,373,1,1.3034907e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Adamant-im/adamant-api-jsclient
NEG_00076,0,0,0,376,1,1.1695072e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",adamocallaghan/membrane-finance-v2
NEG_00078,0,0,0,378,1,0.002233117,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",adhithim09/Dsurv---Crypto_Token
NEG_00099,0,0,0,399,1,0.11737086,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Afrozllm/Web3-Wallet-Connect
NEG_00100,0,0,0,400,1,0.0020777015,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",agencyenterprise/serpro-web3-hackathon
NEG_00109,0,0,0,409,1,3.1311947e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ahmetozlu/defi_yield_farming
NEG_00111,0,0,0,411,1,3.1686948e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AICoin-io/AICoin
NEG_00115,0,0,0,415,1,0.009200385,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AiKay96/Bitcoin-Wallet
NEG_00120,0,0,0,420,1,6.510458e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ajsizzle/bitcoin-ticker
NEG_00121,0,0,0,421,1,2.7760273e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",akashmehrotra29/my-wave-portal
NEG_00123,0,0,0,423,1,3.9637452e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",akhileshthite/dtube
NEG_00124,0,0,0,424,1,0.0016407921,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",akinncar/ar-nft
NEG_00128,0,0,0,428,1,0.0012812165,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AkshitTiwarii/carbonx
NEG_00135,0,0,0,435,1,9.776524e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AleRapchan/nft-token-factory
NEG_00162,0,0,0,462,1,5.233022e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",alto-io/contractor
NEG_00163,0,0,0,463,1,1.0775264e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",amandladev/erc721-nftMint-smartContract
NEG_00168,0,0,0,468,1,0.00064496073,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",amonrak/rustychain
NEG_00173,0,0,0,473,1,0.15926033,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ancutadaniel/ethereum_hardhat_nft_marketplace
NEG_00175,0,0,0,475,1,1.741445e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AndreiD/qv_voting
NEG_00185,0,0,0,485,1,3.221776e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",anoff/cryptobooks
NEG_00188,0,0,0,488,1,0.0016876067,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AntoineBastide47/Blockchain
NEG_00194,0,0,0,494,1,8.160383e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",anza-xyz/wallet-adapter
NEG_00196,0,0,0,496,1,4.7906666e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",apache/incubator-resilientdb-ResLens
NEG_00203,0,0,0,503,1,5.342146e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",apoorvlathey/Crypto-Car-Battle
NEG_00210,0,0,0,510,1,0.012146197,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ardriveapp/turbo-app
NEG_00211,0,0,0,511,1,0.00012144676,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aridder/pengekrukka
NEG_00212,0,0,0,512,1,3.932356e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Arifin036/defi-staking-dapp
NEG_00218,0,0,0,518,1,8.7170475e-09,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",arpesh28/solidity-wallet-contract-collections
NEG_00220,0,0,0,520,1,8.460361e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ArshS1/sengh-nft
NEG_00231,0,0,0,531,1,6.0364167e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ashelkovnykov/offline-wallet-generator
NEG_00233,0,0,0,533,1,0.0044100634,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ashok-p/module-19-Cryptowallets
NEG_00237,0,0,0,537,1,0.019321997,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AssetifyLabsTeams/Assetifily
NEG_00239,0,0,0,539,1,1.03120456e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",atlaschain/contracts
NEG_00247,0,0,0,547,1,0.01463547,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",axiomchronicles/blockchain_simulation
NEG_00251,0,0,0,551,1,6.6327416e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Aytaditya/NFT_Staking_app
NEG_00254,0,0,0,554,1,2.897929e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",azerpas/Crypto2discord
NEG_00256,0,0,0,556,1,0.0006929685,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",B3Pay/B3Wallet
NEG_00266,0,0,0,566,1,8.25267e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",banjtheman/highwind
NEG_00270,0,0,0,570,1,0.00015340067,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BasinLogix/BLX_chain
NEG_00275,0,0,0,575,1,2.9743654e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bcoin-org/bcoin
NEG_00281,0,0,0,581,1,7.5860373e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BendDAO/bend-lending-protocol
NEG_00289,0,0,0,589,1,0.00011918133,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bhau7233/MSig-
NEG_00297,0,0,0,597,1,0.010270042,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bilix-software/eth-new-contracts
NEG_00298,0,0,0,598,1,0.031836588,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Bill171991/SATFLOW-
NEG_00299,0,0,0,599,1,4.826687e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BirthdayResearch/defichain-wallet
NEG_00300,0,0,0,600,1,0.018742263,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",birukG09/DeFiVerse-Bank-Simulator-
NEG_00303,0,0,0,603,1,1.2934521e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bitcoin-wallet/bitcoin-wallet
NEG_00305,0,0,0,605,1,0.0011516672,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bitpay/bitpay-app
NEG_00306,0,0,0,606,1,5.9568746e-11,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bitpay/wallet
NEG_00307,0,0,0,607,1,1.3523203e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BitPortal/bitportal-client
NEG_00316,0,0,0,616,1,1.6749055e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",block-foundation/solidity-digital-twin
NEG_00321,0,0,0,621,1,1.3437019e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blockchaingate/eXchangily-web
NEG_00322,0,0,0,622,1,7.85033e-09,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blockchain/blockchain-wallet-v4-frontend
NEG_00324,0,0,0,624,1,0.00016945825,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blockonomics/prestashop-plugin
NEG_00331,0,0,0,631,1,1.0143906e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bokkypoobah/Nix
NEG_00342,0,0,0,642,1,0.003494266,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",brilliant927/nft-mint-polygon
NEG_00344,0,0,0,644,1,0.9604497,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Brunomike/cryptopunk-clone-web3
NEG_00350,0,0,0,650,1,6.979055e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",buihuudong19/E-Wallet-Blockchain-sourcecode
NEG_00351,0,0,0,651,1,0.2395876,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Busulis/OPNet-Vesting
NEG_00352,0,0,0,652,1,0.013395131,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ButterDevelop/AutoBlumSmartContract
NEG_00353,0,0,0,653,1,3.3821303e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",buybackoff/SolidityAuction
NEG_00354,0,0,0,654,1,7.9808956e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Bwest981/BitcoinSig
NEG_00361,0,0,0,661,1,2.4871579e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",CaiqueRibeiro/decentralized-stripe
NEG_00366,0,0,0,666,1,0.00014149472,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",capsulesocial/capsule-near
NEG_00367,0,0,0,667,1,1.8035549e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",captain-woof/meta-nft
NEG_00368,0,0,0,668,1,1.26389195e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cardano-foundation/cardano-wallet
NEG_00374,0,0,0,674,1,0.00047336973,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cdc-Hitesh/cdc-Hitesh.github.io
NEG_00381,0,0,0,681,1,0.00027926767,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ChainInsighter/Web3-Casino-Crash-Game
NEG_00382,0,0,0,682,1,4.375648e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",chainjet/platform
NEG_00383,0,0,0,683,1,5.793002e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ChainShot/AAVEDaiEscrow
