label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,0.9802654701848126,1,adminlove520f/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9996591319906015,1,nocom/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8530227157634164,1,themaxlpalfaboy4/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9998852880268277,1,Zeeeepa4/spyder-osint,F4_security_osint_cve,0,1
1,0.9998601090655956,1,Zeeeepap/spyder-osint2,F4_security_osint_cve,0,1
1,0.9697816449124614,1,adminlove520x/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9997669140940549,1,nocompa/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8604003679356422,1,themaxlpalfaboy5/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9999024501453837,1,Zeeeepaw/spyder-osint,F4_security_osint_cve,0,1
1,0.999874595264367,1,Zeeeepax/spyder-osint2,F4_security_osint_cve,0,1
1,0.9534508392546357,1,adminlove522/VulnWatchDog,F4_security_osint_cve,0,1
1,0.999724879551929,1,nocomp2/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8589993754494669,1,themaxlpalfaboy6/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9999213986821248,1,Zeeeepa5/spyder-osint,F4_security_osint_cve,0,1
1,0.9997419568322684,1,Zeeeep2/spyder-osint2,F4_security_osint_cve,0,1
1,0.9849152267503832,1,adminlove5200/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9994889579609678,1,nocom2/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.886145133733713,1,themaxlpalfabo2/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9999075430541765,1,Zeeeep3/spyder-osint,F4_security_osint_cve,0,1
1,0.9997260010958845,1,Zeeeep3/spyder-osint2,F4_security_osint_cve,0,1
1,0.9700143357122598,1,adminlove520o/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9997016740871123,1,nocompb/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8520863059610297,1,themaxlpalfaboy7/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9999375175114126,1,Zeeeep4/spyder-osint,F4_security_osint_cve,0,1
1,0.9998664948577526,1,Zeeeepa6/spyder-osint2,F4_security_osint_cve,0,1
1,0.9672792031174117,1,adminlove5208/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9997261920909283,1,nocompc/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8978729905344757,1,themaxlpalfaboy8/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9998764950460209,1,Zeeeep5/spyder-osint,F4_security_osint_cve,0,1
1,0.999840527852106,1,Zeeeepaz/spyder-osint2,F4_security_osint_cve,0,1
1,0.9999154538425689,1,arliawhitec/rentverse,F3_web3_platform_app,0,1
1,0.8930579393906499,1,studio-hu/blockchain-dev,F3_web3_platform_app,0,1
1,0.4342279327093996,1,knightsdexj/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.8374372348540641,1,protocol-app/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9311128075457141,1,mirzamudassi/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.7999515480721774,1,SuperDev31/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.983581375510295,1,ta3pks2/Decentralized-Social,F3_web3_platform_app,0,1
1,0.966881531079252,1,xorostar2/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9999113211521009,1,arliawhite2/rentverse,F3_web3_platform_app,0,1
1,0.8590909731759767,1,app-proto/blockchain-dev,F3_web3_platform_app,0,1
1,0.4048453431687589,1,knightsdexk/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.861537133742981,1,chain-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9581427134588548,1,mirzamudassira/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.7794060598818969,1,SuperDev3132/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.9862189715446625,1,ta3pk/Decentralized-Social,F3_web3_platform_app,0,1
1,0.9251616986525878,1,xorostar3/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9998916120968947,1,arliawhitew/rentverse,F3_web3_platform_app,0,1
1,0.9288751838247692,1,chain-stu/blockchain-dev,F3_web3_platform_app,0,1
1,0.41286664696208936,1,knightsdex2/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.8576137112053424,1,labs-protocol/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9571045736812827,1,mirzamudassir2/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.7720259817518657,1,SuperDev313d/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.980427673912371,1,ta3pk2/Decentralized-Social,F3_web3_platform_app,0,1
1,0.978632039359319,1,xorostar32/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.999883329727777,1,arliawhite3/rentverse,F3_web3_platform_app,0,1
1,0.9130771687686267,1,labs-stud/blockchain-dev,F3_web3_platform_app,0,1
1,0.42955312628130043,1,knightsdexl/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.8691299611752652,1,chain-studio2/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9548468790595788,1,mirzamudassirj/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.8043862154624932,1,SuperDev3133/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.9889818797761308,1,ta3pks3/Decentralized-Social,F3_web3_platform_app,0,1
1,0.9332420642357766,1,xorosta/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9999534628539224,1,arliawhite4/rentverse,F3_web3_platform_app,0,1
1,0.8846675710510494,1,protocol-/blockchain-dev,F3_web3_platform_app,0,1
1,0.35281045402423944,1,knightsdexf/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.8610638208240613,1,verse-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9402837395683331,1,mirzamudassiri/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.7688812418188388,1,SuperDev312/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.9832598509960316,1,ta3pks4/Decentralized-Social,F3_web3_platform_app,0,1
1,0.9522265403542334,1,xorosta2/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.999885178275969,1,arliawhit/rentverse,F3_web3_platform_app,0,1
1,0.9187236438429794,1,protocol-2/blockchain-dev,F3_web3_platform_app,0,1
1,0.4364925441441043,1,knightsdex3/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.8270491842466408,1,studio-labs/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.957844518191425,1,mirzamudassir3/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.7967295997127074,1,SuperDev313k/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.991427601472716,1,ta3pksm/Decentralized-Social,F3_web3_platform_app,0,1
1,0.9635627793534569,1,xorosta3/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9999481354641125,1,arliawhite5/rentverse,F3_web3_platform_app,0,1
1,0.9045106890807757,1,protocol-3/blockchain-dev,F3_web3_platform_app,0,1
1,0.37521682042604726,1,knightsdex4/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.8345998055677448,1,app-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.964577961738593,1,labs-market/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.24881268208783955,1,FaceOFWoo/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.993852528537,1,harshithvaddiparthyy/quant-bot,F2_crypto_trading_bot,0,1
1,0.28287520615712164,1,MorningStar213ry/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9457441218048764,1,dex-copy/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.40376226903036466,1,FaceOFWoodv/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9924937628727551,1,harshithvaddiparthy4/quant-bot,F2_crypto_trading_bot,0,1
1,0.2510266027772399,1,MorningStar213/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9636417893207335,1,dex-bot/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.5263301579303715,1,FaceOFWood2/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9926435598386648,1,harshithvaddiparthy42/quant-bot,F2_crypto_trading_bot,0,1
1,0.17139913356769554,0,MorningStar2132/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.965595431817197,1,dex-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.40484465516111046,1,FaceOFWoodk/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9951856762923036,1,harshithvaddiparthyu/quant-bot,F2_crypto_trading_bot,0,1
1,0.23984721901028175,1,MorningStar2133/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9765888531240959,1,bot-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.4293088450080467,1,FaceOFWood3/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9902253638754063,1,harshithvaddiparthy/quant-bot,F2_crypto_trading_bot,0,1
1,0.1971494877554564,0,MorningStar213o3/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9739655708195264,1,dex-signal/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.26924812987465746,1,FaceOFWood4/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9953520378744365,1,harshithvaddiparthyy2/quant-bot,F2_crypto_trading_bot,0,1
1,0.15324757344813886,0,MorningStar213gg/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9636978622852275,1,signal-labs/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.31316154503692767,1,FaceOFWoo2/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.99421912887781,1,harshithvaddiparthy2/quant-bot,F2_crypto_trading_bot,0,1
1,0.2751624624134675,1,MorningStar2132q/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9730157551698874,1,copy-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.40010343501694723,1,FaceOFWood5/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9929373821709592,1,harshithvaddiparthy3/quant-bot,F2_crypto_trading_bot,0,1
1,0.14831572360166048,0,MorningStar213q/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9858058720724475,1,signal-marke/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.2963061123161039,1,FaceOFWoo3/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9919365458251965,1,harshithvaddiparthy32/quant-bot,F2_crypto_trading_bot,0,1
1,0.1697439984293819,0,MorningStar213j/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9742314766304766,1,bot-market/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.42666377131593775,1,FaceOFWoodh/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.992465847091616,1,harshithvaddiparthyv/quant-bot,F2_crypto_trading_bot,0,1
1,0.22361767324864643,0,MorningStar213h/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.971752166321052,1,dex-copy2/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.4617797603509806,1,FaceOFWood6/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9936016837062294,1,harshithvaddiparthyo/quant-bot,F2_crypto_trading_bot,0,1
1,0.10782090037064533,0,MorningStar2131/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9730278714083852,1,bot-market2/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.39104836816793614,1,FaceOFWood7/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9937999374099548,1,harshithvaddiparthyt/quant-bot,F2_crypto_trading_bot,0,1
1,0.13848121798779575,0,MorningStar213mf/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9787529392167906,1,copy-signal/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.4167566294499763,1,FaceOFWood8/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9909954375108693,1,harshithvaddiparthy5/quant-bot,F2_crypto_trading_bot,0,1
1,0.26057598855879277,1,MorningStar21397/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9744663229911622,1,bot-market3/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.5228893733436816,1,FaceOFWood9/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9922692377265089,1,harshithvaddiparthyp/quant-bot,F2_crypto_trading_bot,0,1
1,0.28977198007672583,1,MorningStar2134v/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9021182669191118,1,eferos93/takehome-test4,F5_ai_media_demo,0,1
1,0.997253046981973,1,Metaldadisba/HacxGPT,F5_ai_media_demo,0,1
1,0.9195356526929707,1,rizvejoarder9/SoraMax,F5_ai_media_demo,0,1
1,0.8591022254972946,1,shivas1432p/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8801824775261892,1,eferos932/takehome-test4,F5_ai_media_demo,0,1
1,0.997763003033166,1,Metaldadisbad2/HacxGPT,F5_ai_media_demo,0,1
1,0.9241747950775315,1,rizvejoarder4/SoraMax,F5_ai_media_demo,0,1
1,0.8920281305844657,1,shivas14322/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8687450833277278,1,eferos9/takehome-test4,F5_ai_media_demo,0,1
1,0.9965551963455423,1,Metaldadisba2/HacxGPT,F5_ai_media_demo,0,1
1,0.9275453292715206,1,rizvejoardern/SoraMax,F5_ai_media_demo,0,1
1,0.8466810995223583,1,shivas143/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8346315324500457,1,eferos932/test4,F5_ai_media_demo,0,1
1,0.9977209683378057,1,Metaldadisbad3/HacxGPT,F5_ai_media_demo,0,1
1,0.8992710867304843,1,rizvejoarder2/SoraMax,F5_ai_media_demo,0,1
1,0.8704558568687716,1,shivas1433/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8871795317768699,1,eferos92/takehome-test4,F5_ai_media_demo,0,1
1,0.9974308785716905,1,Metaldadisbadd/HacxGPT,F5_ai_media_demo,0,1
1,0.9223508827713327,1,rizvejoarder22/SoraMax,F5_ai_media_demo,0,1
1,0.8941552487027625,1,shivas1432o/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9050677543084972,1,eferos94/takehome-test4,F5_ai_media_demo,0,1
1,0.9977951969922825,1,Metaldadisbad4/HacxGPT,F5_ai_media_demo,0,1
1,0.929450181945373,1,rizvejoarder3/SoraMax,F5_ai_media_demo,0,1
1,0.8920328927866262,1,shivas14323/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9112487545127389,1,eferos95/takehome-test4,F5_ai_media_demo,0,1
1,0.9976944337865498,1,Metaldadisba3/HacxGPT,F5_ai_media_demo,0,1
1,0.8962945603796166,1,rizvejoarder6/SoraMax,F5_ai_media_demo,0,1
1,0.804810926183225,1,shivas1434/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9083779282049947,1,eferos93d/test4,F5_ai_media_demo,0,1
1,0.9965738905890262,1,Metaldadisbad5/HacxGPT,F5_ai_media_demo,0,1
1,0.8843380045704864,1,rizvejoarde/SoraMax,F5_ai_media_demo,0,1
1,0.892591944913612,1,shivas14324/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9256428096244695,1,eferos935/takehome-test4,F5_ai_media_demo,0,1
1,0.9961811388121912,1,Metaldadisbadt/HacxGPT,F5_ai_media_demo,0,1
1,0.9346766515699766,1,rizvejoarder5/SoraMax,F5_ai_media_demo,0,1
1,0.8943648055970628,1,shivas1435/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8704608823886043,1,eferos93a/test4,F5_ai_media_demo,0,1
1,0.9967028540563742,1,Metaldadisbad6/HacxGPT,F5_ai_media_demo,0,1
1,0.8856359242899766,1,rizvejoarderr/SoraMax,F5_ai_media_demo,0,1
1,0.8658678434163746,1,shivas1432s/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8941300597347479,1,eferos93e/test4,F5_ai_media_demo,0,1
1,0.9977096680622973,1,Metaldadisbadg/HacxGPT,F5_ai_media_demo,0,1
1,0.8997311194369306,1,rizvejoardern2/SoraMax,F5_ai_media_demo,0,1
1,0.8836949692916845,1,shivas14321/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8779289359102354,1,eferos93z/takehome-test4,F5_ai_media_demo,0,1
1,0.9979453735337351,1,Metaldadisbad62/HacxGPT,F5_ai_media_demo,0,1
1,0.8907966596076106,1,rizvejoarderv/SoraMax,F5_ai_media_demo,0,1
1,0.851128341328056,1,shivas14327/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8804407876529613,1,eferos93p/takehome-test4,F5_ai_media_demo,0,1
1,0.9976236503836091,1,Metaldadisbadx/HacxGPT,F5_ai_media_demo,0,1
1,0.9051308818532048,1,rizvejoarde2/SoraMax,F5_ai_media_demo,0,1
1,0.9291850444732654,1,shivas14325/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.8550265351211417,1,eferos93r/test4,F5_ai_media_demo,0,1
