label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,13.234084,0.9999982,1,Rain-Rave5/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,6.730547,0.99880755,1,rizvejoarder/SoraMax,F5_ai_media_demo,1,0
1,6.3279366,0.9982174,1,shivas1432/sora2-watermark-remover,F5_ai_media_demo,1,0
1,7.9867716,0.99966013,1,SuperDev313/Trading_Platform_Ultrax,F3_web3_platform_app,1,0
1,8.926595,0.9998672,1,ta3pks/Decentralized-Social,F3_web3_platform_app,1,0
1,7.8110065,0.999595,1,themaxlpalfaboy/CVE-2025-54897-LAB,F4_security_osint_cve,1,0
1,13.14257,0.9999981,1,wc64561673347375/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.85164,0.99999905,1,wj6942/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.254086,0.9999982,1,xnaotutu77765/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,6.8883047,0.9989814,1,xorostar/blocknovas-llc-currency-converter-task,F3_web3_platform_app,1,0
1,13.273099,0.99999833,1,yvagSirKt/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,12.499076,0.9999963,1,Zeeeepa/spyder-osint,F4_security_osint_cve,1,0
1,11.682145,0.99999154,1,Zeeeepa/spyder-osint2,F4_security_osint_cve,1,0
1,13.781827,0.9999989,1,2723799947qq2022t/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.587735,0.9999987,1,2kwkk/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.628772,0.9999988,1,790659193qqch2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.76176,0.9999989,1,7arlysta/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.200545,0.9999981,1,918715c8/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.249158,0.9999982,1,AmirhBeigi7zch6ff/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,12.973764,0.99999774,1,asmaamohamed0264a/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.809946,0.99999905,1,bogus/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,12.756543,0.99999714,1,edparker89t/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.446214,0.99999857,1,ii427/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.898493,0.99999905,1,ijty/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.595822,0.9999988,1,iwanjunaid/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.629757,0.9999988,1,janmalece2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,14.019738,0.99999917,1,kay2x42/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.041537,0.99999785,1,lan666as2dfu/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.981694,0.99999917,1,loveccat2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.657186,0.9999988,1,lukgrial/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.298442,0.99999833,1,mdemetrial26rvk9wz/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.247331,0.9999982,1,oumengwas2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.571576,0.9999987,1,RainRave5/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.480846,0.99999857,1,wc645616733473752/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.637639,0.9999988,1,wj69422/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.0540285,0.99999785,1,xnaotutu777652/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,14.026191,0.99999917,1,yvagSirKt6/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,12.823937,0.99999726,1,2723799947qq202/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.434742,0.99999857,1,2kwkkk2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.869939,0.99999905,1,790659193qqch3/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.595298,0.9999988,1,7arlystart/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.543013,0.9999987,1,918715c832/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.28838,0.99999833,1,AmirhBeigi7zch6f2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,14.281026,0.9999994,1,asmaamohamed026/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.923391,0.99999905,1,bogusyc/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,12.991071,0.99999774,1,edparker8/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,14.193261,0.9999993,1,ii4273/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.446859,0.99999857,1,ijtye2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,13.455017,0.99999857,1,iwanjunaidst/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,7.2058907,0.99925834,1,adminlove5202/VulnWatchDog,F4_security_osint_cve,0,1
1,7.7511406,0.99956995,1,nocomp9/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.9250345,0.99963856,1,themaxlpalfaboyr/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,12.3463545,0.9999957,1,Zeeeep/spyder-osint,F4_security_osint_cve,0,1
1,11.521339,0.9999901,1,Zeeeepa2/spyder-osint2,F4_security_osint_cve,0,1
1,6.582982,0.99861825,1,adminlove5203/VulnWatchDog,F4_security_osint_cve,0,1
1,8.383967,0.99977154,1,nocomp4/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.175145,0.9992353,1,themaxlpalfaboyk/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,12.257185,0.99999523,1,Zeeeepa2/spyder-osint,F4_security_osint_cve,0,1
1,11.789641,0.9999924,1,Zeeeepa3/spyder-osint2,F4_security_osint_cve,0,1
1,7.8278027,0.99960166,1,adminlove52/VulnWatchDog,F4_security_osint_cve,0,1
1,8.879113,0.99986076,1,nocomps/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.7811546,0.9995827,1,themaxlpalfaboy2/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,12.017352,0.9999939,1,Zeeeep2/spyder-osint,F4_security_osint_cve,0,1
1,11.065542,0.9999844,1,Zeeeep/spyder-osint2,F4_security_osint_cve,0,1
1,6.4440594,0.9984126,1,adminlove520v/VulnWatchDog,F4_security_osint_cve,0,1
1,8.751432,0.9998418,1,nocomp7/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.781828,0.99958295,1,themaxlpalfabo/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,12.201373,0.999995,1,Zeeeepaz/spyder-osint,F4_security_osint_cve,0,1
1,11.386901,0.9999887,1,Zeeeepa4/spyder-osint2,F4_security_osint_cve,0,1
1,6.5288334,0.9985415,1,adminlove520t/VulnWatchDog,F4_security_osint_cve,0,1
1,8.883552,0.99986136,1,nocompf/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.788596,0.9995857,1,themaxlpalfaboy3/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,11.720886,0.9999919,1,Zeeeepa3/spyder-osint,F4_security_osint_cve,0,1
1,10.953808,0.9999825,1,Zeeeepa5/spyder-osint2,F4_security_osint_cve,0,1
1,7.8703527,0.9996182,1,adminlove520f/VulnWatchDog,F4_security_osint_cve,0,1
1,8.454868,0.99978715,1,nocom/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.1863685,0.99924374,1,themaxlpalfaboy4/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,11.644567,0.9999912,1,Zeeeepa4/spyder-osint,F4_security_osint_cve,0,1
1,11.625419,0.99999106,1,Zeeeepap/spyder-osint2,F4_security_osint_cve,0,1
1,7.2528467,0.9992924,1,adminlove520x/VulnWatchDog,F4_security_osint_cve,0,1
1,8.690669,0.9998318,1,nocompa/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.234298,0.9992791,1,themaxlpalfaboy5/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,11.689012,0.99999166,1,Zeeeepaw/spyder-osint,F4_security_osint_cve,0,1
1,11.319112,0.99998784,1,Zeeeepax/spyder-osint2,F4_security_osint_cve,0,1
1,6.409869,0.9983575,1,adminlove522/VulnWatchDog,F4_security_osint_cve,0,1
1,8.0535145,0.9996822,1,nocomp2/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.168455,0.99923,1,themaxlpalfaboy6/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,12.006188,0.9999939,1,Zeeeepa5/spyder-osint,F4_security_osint_cve,0,1
1,11.132505,0.99998534,1,Zeeeep2/spyder-osint2,F4_security_osint_cve,0,1
1,7.810088,0.9995945,1,adminlove5200/VulnWatchDog,F4_security_osint_cve,0,1
1,7.659822,0.9995289,1,nocom2/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.865883,0.9996165,1,themaxlpalfabo2/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,11.813928,0.9999926,1,Zeeeep3/spyder-osint,F4_security_osint_cve,0,1
1,11.104547,0.999985,1,Zeeeep3/spyder-osint2,F4_security_osint_cve,0,1
1,7.1828847,0.9992411,1,adminlove520o/VulnWatchDog,F4_security_osint_cve,0,1
1,8.754527,0.9998423,1,nocompb/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.17799,0.9992374,1,themaxlpalfaboy7/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,12.261559,0.99999523,1,Zeeeep4/spyder-osint,F4_security_osint_cve,0,1
1,11.716556,0.9999919,1,Zeeeepa6/spyder-osint2,F4_security_osint_cve,0,1
1,7.112673,0.999186,1,adminlove5208/VulnWatchDog,F4_security_osint_cve,0,1
1,7.7977457,0.9995895,1,nocompc/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,7.810935,0.99959487,1,themaxlpalfaboy8/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,11.628921,0.99999106,1,Zeeeep5/spyder-osint,F4_security_osint_cve,0,1
1,11.283038,0.99998736,1,Zeeeepaz/spyder-osint2,F4_security_osint_cve,0,1
1,11.567364,0.9999906,1,arliawhitec/rentverse,F3_web3_platform_app,0,1
1,5.212142,0.99457955,1,studio-hu/blockchain-dev,F3_web3_platform_app,0,1
1,6.32738,0.99821645,1,knightsdexj/knightsbridge-dex,F3_web3_platform_app,0,1
1,6.5292277,0.9985421,1,protocol-app/TokenPresaleApp,F3_web3_platform_app,0,1
1,6.159625,0.99789137,1,mirzamudassi/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,7.973323,0.9996556,1,SuperDev31/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,8.152918,0.99971217,1,ta3pks2/Decentralized-Social,F3_web3_platform_app,0,1
1,7.124813,0.99919575,1,xorostar2/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,11.921828,0.9999933,1,arliawhite2/rentverse,F3_web3_platform_app,0,1
1,4.58821,0.98993134,1,app-proto/blockchain-dev,F3_web3_platform_app,0,1
1,6.2234955,0.9980216,1,knightsdexk/knightsbridge-dex,F3_web3_platform_app,0,1
1,6.4681287,0.9984503,1,chain-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,6.923012,0.99901605,1,mirzamudassira/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,7.2177343,0.99926704,1,SuperDev3132/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,8.970874,0.9998729,1,ta3pk/Decentralized-Social,F3_web3_platform_app,0,1
1,6.5891566,0.9986267,1,xorostar3/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,11.466068,0.9999895,1,arliawhitew/rentverse,F3_web3_platform_app,0,1
1,6.53577,0.9985514,1,chain-stu/blockchain-dev,F3_web3_platform_app,0,1
1,6.199189,0.997973,1,knightsdex2/knightsbridge-dex,F3_web3_platform_app,0,1
1,6.322561,0.9982079,1,labs-protocol/TokenPresaleApp,F3_web3_platform_app,0,1
1,6.685767,0.99875295,1,mirzamudassir2/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,7.5321884,0.9994647,1,SuperDev313d/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,8.128272,0.999705,1,ta3pk2/Decentralized-Social,F3_web3_platform_app,0,1
1,6.6335087,0.99868613,1,xorostar32/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,11.599999,0.9999908,1,arliawhite3/rentverse,F3_web3_platform_app,0,1
1,6.2538805,0.99808073,1,labs-stud/blockchain-dev,F3_web3_platform_app,0,1
1,6.4577928,0.99843425,1,knightsdexl/knightsbridge-dex,F3_web3_platform_app,0,1
1,6.298667,0.9981646,1,chain-studio2/TokenPresaleApp,F3_web3_platform_app,0,1
1,6.3889112,0.99832267,1,mirzamudassirj/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,7.531714,0.99946445,1,SuperDev3133/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,9.270219,0.9999058,1,ta3pks3/Decentralized-Social,F3_web3_platform_app,0,1
1,7.1423044,0.99920964,1,xorosta/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,12.552261,0.9999964,1,arliawhite4/rentverse,F3_web3_platform_app,0,1
1,5.4247704,0.9956132,1,protocol-/blockchain-dev,F3_web3_platform_app,0,1
1,5.3978157,0.9954939,1,knightsdexf/knightsbridge-dex,F3_web3_platform_app,0,1
1,6.7793274,0.9988643,1,verse-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,6.5010624,0.99850047,1,mirzamudassiri/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,7.252611,0.99929214,1,SuperDev312/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,8.052544,0.99968183,1,ta3pks4/Decentralized-Social,F3_web3_platform_app,0,1
1,7.3465776,0.9993556,1,xorosta2/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,12.077376,0.9999943,1,arliawhit/rentverse,F3_web3_platform_app,0,1
1,6.2357616,0.9980457,1,protocol-2/blockchain-dev,F3_web3_platform_app,0,1
1,6.460932,0.99843913,1,knightsdex3/knightsbridge-dex,F3_web3_platform_app,0,1
1,5.1634035,0.9943104,1,studio-labs/TokenPresaleApp,F3_web3_platform_app,0,1
1,6.572814,0.9986041,1,mirzamudassir3/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,7.6782103,0.99953747,1,SuperDev313k/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,9.032817,0.99988055,1,ta3pksm/Decentralized-Social,F3_web3_platform_app,0,1
1,7.092778,0.9991696,1,xorosta3/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,12.416245,0.99999595,1,arliawhite5/rentverse,F3_web3_platform_app,0,1
1,5.6262197,0.9964108,1,protocol-3/blockchain-dev,F3_web3_platform_app,0,1
1,5.3778906,0.99540365,1,knightsdex4/knightsbridge-dex,F3_web3_platform_app,0,1
1,6.0844917,0.9977272,1,app-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,4.7205873,0.99116874,1,labs-market/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,4.599846,0.9900467,1,FaceOFWoo/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.393711,0.9999887,1,harshithvaddiparthyy/quant-bot,F2_crypto_trading_bot,0,1
1,7.0500135,0.9991334,1,MorningStar213ry/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,4.6241517,0.99028337,1,dex-copy/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,6.614644,0.99866116,1,FaceOFWoodv/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,10.982497,0.99998295,1,harshithvaddiparthy4/quant-bot,F2_crypto_trading_bot,0,1
1,7.263836,0.9993,1,MorningStar213/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.031191,0.9935114,1,dex-bot/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,7.5104675,0.999453,1,FaceOFWood2/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,10.949765,0.9999825,1,harshithvaddiparthy42/quant-bot,F2_crypto_trading_bot,0,1
1,6.290038,0.9981488,1,MorningStar2132/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.186427,0.9944391,1,dex-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,6.082032,0.9977216,1,FaceOFWoodk/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.651088,0.9999913,1,harshithvaddiparthyu/quant-bot,F2_crypto_trading_bot,0,1
1,7.157033,0.9992212,1,MorningStar2133/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.3063793,0.9950647,1,bot-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,6.943358,0.99903595,1,FaceOFWood3/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,10.873792,0.99998105,1,harshithvaddiparthy/quant-bot,F2_crypto_trading_bot,0,1
1,6.36639,0.9982845,1,MorningStar213o3/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.1038113,0.99396306,1,dex-signal/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,4.262289,0.9861057,1,FaceOFWood4/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.467904,0.9999895,1,harshithvaddiparthyy2/quant-bot,F2_crypto_trading_bot,0,1
1,5.7629833,0.9968681,1,MorningStar213gg/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,4.996195,0.99328184,1,signal-labs/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,5.508057,0.99596244,1,FaceOFWoo2/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.362361,0.9999883,1,harshithvaddiparthy2/quant-bot,F2_crypto_trading_bot,0,1
1,7.272132,0.99930584,1,MorningStar2132q/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.1302996,0.99411994,1,copy-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,6.377839,0.9983041,1,FaceOFWood5/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.002209,0.9999833,1,harshithvaddiparthy3/quant-bot,F2_crypto_trading_bot,0,1
1,5.94244,0.99738127,1,MorningStar213q/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.4194837,0.9955901,1,signal-marke/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,3.841733,0.97899437,1,FaceOFWoo3/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,10.88592,0.9999813,1,harshithvaddiparthy32/quant-bot,F2_crypto_trading_bot,0,1
1,6.5258245,0.99853706,1,MorningStar213j/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.1312,0.99412525,1,bot-market/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,5.661994,0.9965365,1,FaceOFWoodh/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.202645,0.9999864,1,harshithvaddiparthyv/quant-bot,F2_crypto_trading_bot,0,1
1,6.5475087,0.9985683,1,MorningStar213h/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.243662,0.99474686,1,dex-copy2/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,6.609686,0.9986545,1,FaceOFWood6/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.221843,0.99998665,1,harshithvaddiparthyo/quant-bot,F2_crypto_trading_bot,0,1
1,5.3198133,0.9951302,1,MorningStar2131/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.058362,0.9936841,1,bot-market2/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,6.3797755,0.99830735,1,FaceOFWood7/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.385556,0.9999887,1,harshithvaddiparthyt/quant-bot,F2_crypto_trading_bot,0,1
1,5.5522513,0.99613625,1,MorningStar213mf/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.298916,0.99502784,1,copy-signal/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,6.664772,0.99872655,1,FaceOFWood8/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,10.886106,0.9999813,1,harshithvaddiparthy5/quant-bot,F2_crypto_trading_bot,0,1
1,6.8993187,0.9989925,1,MorningStar21397/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,5.295065,0.9950087,1,bot-market3/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,7.2871423,0.9993162,1,FaceOFWood9/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,11.053321,0.99998415,1,harshithvaddiparthyp/quant-bot,F2_crypto_trading_bot,0,1
1,7.1199627,0.9991918,1,MorningStar2134v/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,6.717806,0.9987923,1,eferos93/takehome-test4,F5_ai_media_demo,0,1
1,9.879141,0.99994874,1,Metaldadisba/HacxGPT,F5_ai_media_demo,0,1
1,6.743062,0.9988224,1,rizvejoarder9/SoraMax,F5_ai_media_demo,0,1
1,6.1696377,0.99791235,1,shivas1432p/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.3452888,0.9982481,1,eferos932/takehome-test4,F5_ai_media_demo,0,1
1,9.941906,0.99995184,1,Metaldadisbad2/HacxGPT,F5_ai_media_demo,0,1
1,6.959336,0.99905115,1,rizvejoarder4/SoraMax,F5_ai_media_demo,0,1
1,7.28832,0.99931705,1,shivas14322/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.3593874,0.99827254,1,eferos9/takehome-test4,F5_ai_media_demo,0,1
1,9.286469,0.9999074,1,Metaldadisba2/HacxGPT,F5_ai_media_demo,0,1
1,6.8410664,0.9989322,1,rizvejoardern/SoraMax,F5_ai_media_demo,0,1
1,6.280726,0.99813145,1,shivas143/sora2-watermark-remover,F5_ai_media_demo,0,1
1,5.8121767,0.997018,1,eferos932/test4,F5_ai_media_demo,0,1
1,9.895388,0.9999496,1,Metaldadisbad3/HacxGPT,F5_ai_media_demo,0,1
1,6.2765403,0.9981236,1,rizvejoarder2/SoraMax,F5_ai_media_demo,0,1
1,6.9407053,0.99903333,1,shivas1433/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.4268713,0.9983851,1,eferos92/takehome-test4,F5_ai_media_demo,0,1
1,9.876559,0.9999486,1,Metaldadisbadd/HacxGPT,F5_ai_media_demo,0,1
1,6.886547,0.9989796,1,rizvejoarder22/SoraMax,F5_ai_media_demo,0,1
1,7.029144,0.99911505,1,shivas1432o/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.878313,0.9989712,1,eferos94/takehome-test4,F5_ai_media_demo,0,1
1,9.934197,0.9999515,1,Metaldadisbad4/HacxGPT,F5_ai_media_demo,0,1
1,7.0253353,0.9991117,1,rizvejoarder3/SoraMax,F5_ai_media_demo,0,1
1,7.0963225,0.9991725,1,shivas14323/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.856908,0.998949,1,eferos95/takehome-test4,F5_ai_media_demo,0,1
1,9.930684,0.99995136,1,Metaldadisba3/HacxGPT,F5_ai_media_demo,0,1
1,6.1842318,0.9979425,1,rizvejoarder6/SoraMax,F5_ai_media_demo,0,1
1,6.469983,0.99845314,1,shivas1434/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.9035535,0.9989968,1,eferos93d/test4,F5_ai_media_demo,0,1
1,9.199912,0.9998989,1,Metaldadisbad5/HacxGPT,F5_ai_media_demo,0,1
1,6.124781,0.9978168,1,rizvejoarde/SoraMax,F5_ai_media_demo,0,1
1,6.4508996,0.99842346,1,shivas14324/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.9901257,0.99907994,1,eferos935/takehome-test4,F5_ai_media_demo,0,1
1,9.215293,0.99990046,1,Metaldadisbadt/HacxGPT,F5_ai_media_demo,0,1
1,7.0243015,0.99911076,1,rizvejoarder5/SoraMax,F5_ai_media_demo,0,1
1,7.0967865,0.99917287,1,shivas1435/sora2-watermark-remover,F5_ai_media_demo,0,1
1,6.626684,0.9986772,1,eferos93a/test4,F5_ai_media_demo,0,1
