label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,0.9811504,1,themaxlpalfaboy/CVE-2025-54897-LAB,F4_security_osint_cve,1,0
1,0.9960304,1,wc64561673347375/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,wj6942/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,xnaotutu77765/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9855929,1,xorostar/blocknovas-llc-currency-converter-task,F3_web3_platform_app,1,0
1,0.9960304,1,yvagSirKt/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.98275733,1,Zeeeepa/spyder-osint,F4_security_osint_cve,1,0
1,0.98280495,1,Zeeeepa/spyder-osint2,F4_security_osint_cve,1,0
1,0.9960304,1,2723799947qq2022t/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,2kwkk/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,790659193qqch2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,7arlysta/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9955414,1,918715c8/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.99583495,1,AmirhBeigi7zch6ff/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9955414,1,asmaamohamed0264a/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,bogus/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,edparker89t/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.99583495,1,ii427/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.99583495,1,ijty/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9951384,1,iwanjunaid/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,janmalece2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,kay2x42/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9956956,1,lan666as2dfu/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9956735,1,loveccat2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,lukgrial/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,mdemetrial26rvk9wz/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,oumengwas2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,RainRave5/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.99583495,1,wc645616733473752/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,wj69422/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9955414,1,xnaotutu777652/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,yvagSirKt6/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,2723799947qq202/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,2kwkkk2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,790659193qqch3/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,7arlystart/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,918715c832/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9955414,1,AmirhBeigi7zch6f2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,asmaamohamed026/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,bogusyc/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9955414,1,edparker8/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9960304,1,ii4273/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9935586,1,ijtye2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9951384,1,iwanjunaidst/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9751077,1,adminlove5202/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9770935,1,nocomp9/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboyr/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeep/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepa2/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove5203/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9760285,1,nocomp4/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboyk/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeepa2/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepa3/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove52/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9776194,1,nocomps/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboy2/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeep2/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeep/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove520v/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9472961,1,nocomp7/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfabo/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeepaz/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepa4/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove520t/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9771064,1,nocompf/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboy3/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeepa3/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepa5/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove520f/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9732925,1,nocom/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboy4/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeepa4/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepap/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove520x/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9674146,1,nocompa/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboy5/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeepaw/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepax/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove522/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9776194,1,nocomp2/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboy6/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeepa5/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeep2/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove5200/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9771064,1,nocom2/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfabo2/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeep3/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeep3/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove520o/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9771064,1,nocompb/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboy7/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeep4/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepa6/spyder-osint2,F4_security_osint_cve,0,1
1,0.9751077,1,adminlove5208/VulnWatchDog,F4_security_osint_cve,0,1
1,0.96955925,1,nocompc/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.9811504,1,themaxlpalfaboy8/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.98275733,1,Zeeeep5/spyder-osint,F4_security_osint_cve,0,1
1,0.98280495,1,Zeeeepaz/spyder-osint2,F4_security_osint_cve,0,1
1,0.9708349,1,arliawhitec/rentverse,F3_web3_platform_app,0,1
1,0.9523845,1,studio-hu/blockchain-dev,F3_web3_platform_app,0,1
1,0.955814,1,knightsdexj/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.9610037,1,protocol-app/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9839827,1,mirzamudassi/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.94521594,1,SuperDev31/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.97484165,1,ta3pks2/Decentralized-Social,F3_web3_platform_app,0,1
1,0.98388875,1,xorostar2/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9708349,1,arliawhite2/rentverse,F3_web3_platform_app,0,1
1,0.9523845,1,app-proto/blockchain-dev,F3_web3_platform_app,0,1
1,0.9566585,1,knightsdexk/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.9610037,1,chain-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9831404,1,mirzamudassira/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.9492281,1,SuperDev3132/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.97484165,1,ta3pk/Decentralized-Social,F3_web3_platform_app,0,1
1,0.98306596,1,xorostar3/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9702581,1,arliawhitew/rentverse,F3_web3_platform_app,0,1
1,0.9523845,1,chain-stu/blockchain-dev,F3_web3_platform_app,0,1
1,0.95879096,1,knightsdex2/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.9610037,1,labs-protocol/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.958983,1,mirzamudassir2/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.9463967,1,SuperDev313d/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.96746606,1,ta3pk2/Decentralized-Social,F3_web3_platform_app,0,1
1,0.98553354,1,xorostar32/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9673418,1,arliawhite3/rentverse,F3_web3_platform_app,0,1
1,0.9523845,1,labs-stud/blockchain-dev,F3_web3_platform_app,0,1
1,0.9669166,1,knightsdexl/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.96530294,1,chain-studio2/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.9633641,1,mirzamudassirj/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.9511646,1,SuperDev3133/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.97484165,1,ta3pks3/Decentralized-Social,F3_web3_platform_app,0,1
1,0.98450917,1,xorosta/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9708349,1,arliawhite4/rentverse,F3_web3_platform_app,0,1
1,0.94869995,1,protocol-/blockchain-dev,F3_web3_platform_app,0,1
1,0.96252537,1,knightsdexf/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.9601311,1,verse-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.978965,1,mirzamudassiri/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.94521594,1,SuperDev312/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.97484165,1,ta3pks4/Decentralized-Social,F3_web3_platform_app,0,1
1,0.98682666,1,xorosta2/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.9691073,1,arliawhit/rentverse,F3_web3_platform_app,0,1
1,0.95146096,1,protocol-2/blockchain-dev,F3_web3_platform_app,0,1
1,0.96421003,1,knightsdex3/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.964523,1,studio-labs/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.984809,1,mirzamudassir3/blocknovas-nyx-public,F3_web3_platform_app,0,1
1,0.9430577,1,SuperDev313k/Trading_Platform_Ultrax,F3_web3_platform_app,0,1
1,0.97484165,1,ta3pksm/Decentralized-Social,F3_web3_platform_app,0,1
1,0.9831697,1,xorosta3/blocknovas-llc-currency-converter-task,F3_web3_platform_app,0,1
1,0.96375775,1,arliawhite5/rentverse,F3_web3_platform_app,0,1
1,0.9523845,1,protocol-3/blockchain-dev,F3_web3_platform_app,0,1
1,0.9669166,1,knightsdex4/knightsbridge-dex,F3_web3_platform_app,0,1
1,0.9610037,1,app-studio/TokenPresaleApp,F3_web3_platform_app,0,1
1,0.98110425,1,labs-market/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWoo/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9906501,1,harshithvaddiparthyy/quant-bot,F2_crypto_trading_bot,0,1
1,0.976148,1,MorningStar213ry/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.98147017,1,dex-copy/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWoodv/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.98978895,1,harshithvaddiparthy4/quant-bot,F2_crypto_trading_bot,0,1
1,0.97327536,1,MorningStar213/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9818034,1,dex-bot/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood2/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.99009514,1,harshithvaddiparthy42/quant-bot,F2_crypto_trading_bot,0,1
1,0.97621506,1,MorningStar2132/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9815244,1,dex-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWoodk/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.990126,1,harshithvaddiparthyu/quant-bot,F2_crypto_trading_bot,0,1
1,0.9751048,1,MorningStar2133/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9816629,1,bot-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood3/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9893416,1,harshithvaddiparthy/quant-bot,F2_crypto_trading_bot,0,1
1,0.9768414,1,MorningStar213o3/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9818034,1,dex-signal/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood4/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.99009514,1,harshithvaddiparthyy2/quant-bot,F2_crypto_trading_bot,0,1
1,0.97693425,1,MorningStar213gg/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.98147017,1,signal-labs/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWoo2/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9885352,1,harshithvaddiparthy2/quant-bot,F2_crypto_trading_bot,0,1
1,0.9741538,1,MorningStar2132q/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.98147017,1,copy-trade/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood5/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9886656,1,harshithvaddiparthy3/quant-bot,F2_crypto_trading_bot,0,1
1,0.97693425,1,MorningStar213q/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9818034,1,signal-marke/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWoo3/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.9902623,1,harshithvaddiparthy32/quant-bot,F2_crypto_trading_bot,0,1
1,0.97693425,1,MorningStar213j/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.98147017,1,bot-market/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWoodh/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.990126,1,harshithvaddiparthyv/quant-bot,F2_crypto_trading_bot,0,1
1,0.9752044,1,MorningStar213h/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.98147017,1,dex-copy2/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood6/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.99037546,1,harshithvaddiparthyo/quant-bot,F2_crypto_trading_bot,0,1
1,0.97754216,1,MorningStar2131/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9801813,1,bot-market2/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood7/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.988289,1,harshithvaddiparthyt/quant-bot,F2_crypto_trading_bot,0,1
1,0.9748332,1,MorningStar213mf/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.98147017,1,copy-signal/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood8/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.99118024,1,harshithvaddiparthy5/quant-bot,F2_crypto_trading_bot,0,1
1,0.97754216,1,MorningStar21397/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.98147017,1,bot-market3/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,0,1
1,0.9676097,1,FaceOFWood9/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,0,1
1,0.99009514,1,harshithvaddiparthyp/quant-bot,F2_crypto_trading_bot,0,1
1,0.9762581,1,MorningStar2134v/Solana-pumpfun-bot,F2_crypto_trading_bot,0,1
1,0.9748727,1,eferos93/takehome-test4,F5_ai_media_demo,0,1
1,0.98203444,1,Metaldadisba/HacxGPT,F5_ai_media_demo,0,1
1,0.9846527,1,rizvejoarder9/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas1432p/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos932/takehome-test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisbad2/HacxGPT,F5_ai_media_demo,0,1
1,0.9846527,1,rizvejoarder4/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas14322/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos9/takehome-test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisba2/HacxGPT,F5_ai_media_demo,0,1
1,0.98442996,1,rizvejoardern/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas143/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos932/test4,F5_ai_media_demo,0,1
1,0.9786829,1,Metaldadisbad3/HacxGPT,F5_ai_media_demo,0,1
1,0.98662764,1,rizvejoarder2/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas1433/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos92/takehome-test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisbadd/HacxGPT,F5_ai_media_demo,0,1
1,0.98408806,1,rizvejoarder22/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas1432o/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos94/takehome-test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisbad4/HacxGPT,F5_ai_media_demo,0,1
1,0.98498255,1,rizvejoarder3/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas14323/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos95/takehome-test4,F5_ai_media_demo,0,1
1,0.9786829,1,Metaldadisba3/HacxGPT,F5_ai_media_demo,0,1
1,0.98498255,1,rizvejoarder6/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas1434/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9727453,1,eferos93d/test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisbad5/HacxGPT,F5_ai_media_demo,0,1
1,0.9846527,1,rizvejoarde/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas14324/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos935/takehome-test4,F5_ai_media_demo,0,1
1,0.98130256,1,Metaldadisbadt/HacxGPT,F5_ai_media_demo,0,1
1,0.98442996,1,rizvejoarder5/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas1435/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos93a/test4,F5_ai_media_demo,0,1
1,0.9786829,1,Metaldadisbad6/HacxGPT,F5_ai_media_demo,0,1
1,0.98498255,1,rizvejoarderr/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas1432s/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos93e/test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisbadg/HacxGPT,F5_ai_media_demo,0,1
1,0.98408806,1,rizvejoardern2/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas14321/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos93z/takehome-test4,F5_ai_media_demo,0,1
1,0.9786829,1,Metaldadisbad62/HacxGPT,F5_ai_media_demo,0,1
1,0.98498255,1,rizvejoarderv/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas14327/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos93p/takehome-test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisbadx/HacxGPT,F5_ai_media_demo,0,1
1,0.98662764,1,rizvejoarde2/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas14325/sora2-watermark-remover,F5_ai_media_demo,0,1
1,0.9748727,1,eferos93r/test4,F5_ai_media_demo,0,1
1,0.9826146,1,Metaldadisbad7/HacxGPT,F5_ai_media_demo,0,1
1,0.98498255,1,rizvejoarder7/SoraMax,F5_ai_media_demo,0,1
1,0.9834253,1,shivas1432a/sora2-watermark-remover,F5_ai_media_demo,0,1
0,0.004868249,0,007SKRN/crypto-portfolio-tracker,NEG_00000,0,0
0,0.0015600787,0,00hello/solidity-experiments,NEG_00001,0,0
0,0.00054033415,0,0ryX/Blockchain-Miner,NEG_00002,0,0
0,0.0010360256,0,0wl3xSec/web3-cryptozombies,NEG_00003,0,0
0,0.008083015,0,0x-Crisbanks/panda-Web3-smart-contract-auditor-,NEG_00004,0,0
0,0.0037991267,0,0x4543/zeta-crypto,NEG_00005,0,0
0,0.0027125606,0,0xalberto/solana-crash-game,NEG_00006,0,0
0,0.0006456139,0,0xbitcoin/0xbitcoin-token,NEG_00007,0,0
0,0.0002845185,0,0xcregis/anychain,NEG_00008,0,0
0,0.0011672965,0,0xDeadList/0xDeadList,NEG_00009,0,0
0,0.0010553282,0,0xdevrel/Conditional-NFTs,NEG_00010,0,0
0,0.00032820576,0,0xefrain/Bsc-bootcamp,NEG_00011,0,0
0,0.0004116471,0,0xfps/python-solidity-blockchain-smart-contract-course,NEG_00012,0,0
0,0.00090836803,0,0xfrosty/leverade-nft,NEG_00013,0,0
0,0.0008523156,0,0xGeegZ/defi-gambler,NEG_00014,0,0
0,0.0029226437,0,0xGval/evm-mcp-tools,NEG_00015,0,0
0,0.003368909,0,0xhappydev/evm-explorer-uniswap,NEG_00016,0,0
0,0.0007907354,0,0xinevitable/bento,NEG_00017,0,0
0,0.00055593386,0,0xisk/awesome-solidity-security,NEG_00018,0,0
