family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
F2_crypto_trading_bot,1,0,1,201,1,0.0024849158,0,0.1127496212720871,dual_text,FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.37875336,1,0.1127496212720871,dual_text,harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.0061081536,0,0.1127496212720871,dual_text,MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,0.02094579,0,0.1127496212720871,dual_text,bot-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,205,1,0.0024849158,0,0.1127496212720871,dual_text,FaceOFWood3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,206,1,0.33735996,1,0.1127496212720871,dual_text,harshithvaddiparthy/quant-bot
F2_crypto_trading_bot,1,0,1,207,1,0.0068861414,0,0.1127496212720871,dual_text,MorningStar213o3/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,208,1,0.019995315,0,0.1127496212720871,dual_text,dex-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,209,1,0.0024426547,0,0.1127496212720871,dual_text,FaceOFWood4/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,210,1,0.36185944,1,0.1127496212720871,dual_text,harshithvaddiparthyy2/quant-bot
F2_crypto_trading_bot,1,0,1,211,1,0.007852366,0,0.1127496212720871,dual_text,MorningStar213gg/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,212,1,0.019208558,0,0.1127496212720871,dual_text,signal-labs/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,213,1,0.0024426547,0,0.1127496212720871,dual_text,FaceOFWoo2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,214,1,0.35489935,1,0.1127496212720871,dual_text,harshithvaddiparthy2/quant-bot
F2_crypto_trading_bot,1,0,1,215,1,0.0068861414,0,0.1127496212720871,dual_text,MorningStar2132q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,216,1,0.019458996,0,0.1127496212720871,dual_text,copy-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,217,1,0.0026737906,0,0.1127496212720871,dual_text,FaceOFWood5/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,218,1,0.33735996,1,0.1127496212720871,dual_text,harshithvaddiparthy3/quant-bot
F2_crypto_trading_bot,1,0,1,219,1,0.0070397253,0,0.1127496212720871,dual_text,MorningStar213q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,220,1,0.021533374,0,0.1127496212720871,dual_text,signal-marke/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,221,1,0.0025119234,0,0.1127496212720871,dual_text,FaceOFWoo3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,222,1,0.28761956,1,0.1127496212720871,dual_text,harshithvaddiparthy32/quant-bot
F2_crypto_trading_bot,1,0,1,223,1,0.0076353853,0,0.1127496212720871,dual_text,MorningStar213j/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,224,1,0.019208558,0,0.1127496212720871,dual_text,bot-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,225,1,0.0024426547,0,0.1127496212720871,dual_text,FaceOFWoodh/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,226,1,0.36185944,1,0.1127496212720871,dual_text,harshithvaddiparthyv/quant-bot
F2_crypto_trading_bot,1,0,1,227,1,0.0065657794,0,0.1127496212720871,dual_text,MorningStar213h/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,228,1,0.02094579,0,0.1127496212720871,dual_text,dex-copy2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,229,1,0.0025119234,0,0.1127496212720871,dual_text,FaceOFWood6/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,230,1,0.3648415,1,0.1127496212720871,dual_text,harshithvaddiparthyo/quant-bot
F2_crypto_trading_bot,1,0,1,231,1,0.0073075118,0,0.1127496212720871,dual_text,MorningStar2131/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,232,1,0.019748392,0,0.1127496212720871,dual_text,bot-market2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,233,1,0.0024426547,0,0.1127496212720871,dual_text,FaceOFWood7/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,234,1,0.32778022,1,0.1127496212720871,dual_text,harshithvaddiparthyt/quant-bot
F2_crypto_trading_bot,1,0,1,235,1,0.007852366,0,0.1127496212720871,dual_text,MorningStar213mf/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,236,1,0.02094579,0,0.1127496212720871,dual_text,copy-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,237,1,0.0024849158,0,0.1127496212720871,dual_text,FaceOFWood8/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,238,1,0.32326308,1,0.1127496212720871,dual_text,harshithvaddiparthy5/quant-bot
F2_crypto_trading_bot,1,0,1,239,1,0.0073075118,0,0.1127496212720871,dual_text,MorningStar21397/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,240,1,0.02094579,0,0.1127496212720871,dual_text,bot-market3/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,241,1,0.0027028455,0,0.1127496212720871,dual_text,FaceOFWood9/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,242,1,0.37591487,1,0.1127496212720871,dual_text,harshithvaddiparthyp/quant-bot
F2_crypto_trading_bot,1,0,1,243,1,0.0075608576,0,0.1127496212720871,dual_text,MorningStar2134v/Solana-pumpfun-bot
NEG_00023,0,0,0,323,1,0.0017904976,0,0.1127496212720871,dual_text,0xMaka/w3py
NEG_00025,0,0,0,325,1,0.100550674,0,0.1127496212720871,dual_text,0xMesinTempur/Flappyster
NEG_00029,0,0,0,329,1,0.0012717921,0,0.1127496212720871,dual_text,0xRobWatson/Allowance-dApp
NEG_00030,0,0,0,330,1,0.0012717921,0,0.1127496212720871,dual_text,0xTaoDev/Wallet-Trades-Tracker
NEG_00032,0,0,0,332,1,0.0075863185,0,0.1127496212720871,dual_text,0xwagmi/bitcoin_wallet
NEG_00039,0,0,0,339,1,0.0012717921,0,0.1127496212720871,dual_text,1poolfinance/1Pool-Strategy
NEG_00044,0,0,0,344,1,0.001516857,0,0.1127496212720871,dual_text,3Dpass/wallet
NEG_00045,0,0,0,345,1,0.0014586339,0,0.1127496212720871,dual_text,5ajaki/safe-mcp-server
NEG_00049,0,0,0,349,1,0.0014517439,0,0.1127496212720871,dual_text,a1fred/cryptoportfolio
NEG_00056,0,0,0,356,1,0.0027332183,0,0.1127496212720871,dual_text,aave/aave-v3-core
NEG_00059,0,0,0,359,1,0.0027288352,0,0.1127496212720871,dual_text,abba-platforms/NADD
NEG_00063,0,0,0,363,1,0.0018076375,0,0.1127496212720871,dual_text,AbhinavOC24/sPay
NEG_00065,0,0,0,365,1,0.002484918,0,0.1127496212720871,dual_text,AbushakerJamil/Hardhat-Test
NEG_00067,0,0,0,367,1,0.0020178037,0,0.1127496212720871,dual_text,acebusters/acebusters-frontend
NEG_00069,0,0,0,369,1,0.0017274645,0,0.1127496212720871,dual_text,AchyuthMohan/cryptogram-nmit-block-chain-
NEG_00070,0,0,0,370,1,0.0013051006,0,0.1127496212720871,dual_text,ACINQ/phoenix
NEG_00073,0,0,0,373,1,0.004478469,0,0.1127496212720871,dual_text,Adamant-im/adamant-api-jsclient
NEG_00076,0,0,0,376,1,0.0014987333,0,0.1127496212720871,dual_text,adamocallaghan/membrane-finance-v2
NEG_00078,0,0,0,378,1,0.0067947893,0,0.1127496212720871,dual_text,adhithim09/Dsurv---Crypto_Token
NEG_00099,0,0,0,399,1,0.02573969,0,0.1127496212720871,dual_text,Afrozllm/Web3-Wallet-Connect
NEG_00100,0,0,0,400,1,0.0014070643,0,0.1127496212720871,dual_text,agencyenterprise/serpro-web3-hackathon
NEG_00109,0,0,0,409,1,0.0027384404,0,0.1127496212720871,dual_text,ahmetozlu/defi_yield_farming
NEG_00111,0,0,0,411,1,0.0015326223,0,0.1127496212720871,dual_text,AICoin-io/AICoin
NEG_00115,0,0,0,415,1,0.0024311338,0,0.1127496212720871,dual_text,AiKay96/Bitcoin-Wallet
NEG_00120,0,0,0,420,1,0.0013882674,0,0.1127496212720871,dual_text,ajsizzle/bitcoin-ticker
NEG_00121,0,0,0,421,1,0.0015867732,0,0.1127496212720871,dual_text,akashmehrotra29/my-wave-portal
NEG_00123,0,0,0,423,1,0.0012812122,0,0.1127496212720871,dual_text,akhileshthite/dtube
NEG_00124,0,0,0,424,1,0.0012717921,0,0.1127496212720871,dual_text,akinncar/ar-nft
NEG_00128,0,0,0,428,1,0.01452043,0,0.1127496212720871,dual_text,AkshitTiwarii/carbonx
NEG_00135,0,0,0,435,1,0.0012717921,0,0.1127496212720871,dual_text,AleRapchan/nft-token-factory
NEG_00162,0,0,0,462,1,0.0014366433,0,0.1127496212720871,dual_text,alto-io/contractor
NEG_00163,0,0,0,463,1,0.001336814,0,0.1127496212720871,dual_text,amandladev/erc721-nftMint-smartContract
NEG_00168,0,0,0,468,1,0.0018874921,0,0.1127496212720871,dual_text,amonrak/rustychain
NEG_00173,0,0,0,473,1,0.087101184,0,0.1127496212720871,dual_text,ancutadaniel/ethereum_hardhat_nft_marketplace
NEG_00175,0,0,0,475,1,0.002696348,0,0.1127496212720871,dual_text,AndreiD/qv_voting
NEG_00185,0,0,0,485,1,0.0013995736,0,0.1127496212720871,dual_text,anoff/cryptobooks
NEG_00188,0,0,0,488,1,0.0014298189,0,0.1127496212720871,dual_text,AntoineBastide47/Blockchain
NEG_00194,0,0,0,494,1,0.0015180707,0,0.1127496212720871,dual_text,anza-xyz/wallet-adapter
NEG_00196,0,0,0,496,1,0.0048059905,0,0.1127496212720871,dual_text,apache/incubator-resilientdb-ResLens
NEG_00203,0,0,0,503,1,0.0012717921,0,0.1127496212720871,dual_text,apoorvlathey/Crypto-Car-Battle
NEG_00210,0,0,0,510,1,0.003090719,0,0.1127496212720871,dual_text,ardriveapp/turbo-app
NEG_00211,0,0,0,511,1,0.0014379792,0,0.1127496212720871,dual_text,aridder/pengekrukka
NEG_00212,0,0,0,512,1,0.35255253,1,0.1127496212720871,dual_text,Arifin036/defi-staking-dapp
NEG_00218,0,0,0,518,1,0.0013497646,0,0.1127496212720871,dual_text,arpesh28/solidity-wallet-contract-collections
NEG_00220,0,0,0,520,1,0.0014072874,0,0.1127496212720871,dual_text,ArshS1/sengh-nft
NEG_00231,0,0,0,531,1,0.0013417975,0,0.1127496212720871,dual_text,ashelkovnykov/offline-wallet-generator
NEG_00233,0,0,0,533,1,0.0027392337,0,0.1127496212720871,dual_text,ashok-p/module-19-Cryptowallets
NEG_00237,0,0,0,537,1,0.002312755,0,0.1127496212720871,dual_text,AssetifyLabsTeams/Assetifily
NEG_00239,0,0,0,539,1,0.00127281,0,0.1127496212720871,dual_text,atlaschain/contracts
NEG_00247,0,0,0,547,1,0.0022839839,0,0.1127496212720871,dual_text,axiomchronicles/blockchain_simulation
NEG_00251,0,0,0,551,1,0.0019266823,0,0.1127496212720871,dual_text,Aytaditya/NFT_Staking_app
NEG_00254,0,0,0,554,1,0.0012915012,0,0.1127496212720871,dual_text,azerpas/Crypto2discord
NEG_00256,0,0,0,556,1,0.0024611144,0,0.1127496212720871,dual_text,B3Pay/B3Wallet
NEG_00266,0,0,0,566,1,0.0018439841,0,0.1127496212720871,dual_text,banjtheman/highwind
NEG_00270,0,0,0,570,1,0.003636182,0,0.1127496212720871,dual_text,BasinLogix/BLX_chain
NEG_00275,0,0,0,575,1,0.0016133109,0,0.1127496212720871,dual_text,bcoin-org/bcoin
NEG_00281,0,0,0,581,1,0.0015378051,0,0.1127496212720871,dual_text,BendDAO/bend-lending-protocol
NEG_00289,0,0,0,589,1,0.0021376193,0,0.1127496212720871,dual_text,bhau7233/MSig-
NEG_00297,0,0,0,597,1,0.0030205273,0,0.1127496212720871,dual_text,bilix-software/eth-new-contracts
NEG_00298,0,0,0,598,1,0.0023747447,0,0.1127496212720871,dual_text,Bill171991/SATFLOW-
NEG_00299,0,0,0,599,1,0.0015369942,0,0.1127496212720871,dual_text,BirthdayResearch/defichain-wallet
NEG_00300,0,0,0,600,1,0.004106888,0,0.1127496212720871,dual_text,birukG09/DeFiVerse-Bank-Simulator-
NEG_00303,0,0,0,603,1,0.001352684,0,0.1127496212720871,dual_text,bitcoin-wallet/bitcoin-wallet
NEG_00305,0,0,0,605,1,0.0020179371,0,0.1127496212720871,dual_text,bitpay/bitpay-app
NEG_00306,0,0,0,606,1,0.0015250456,0,0.1127496212720871,dual_text,bitpay/wallet
NEG_00307,0,0,0,607,1,0.0016750059,0,0.1127496212720871,dual_text,BitPortal/bitportal-client
NEG_00316,0,0,0,616,1,0.0013486851,0,0.1127496212720871,dual_text,block-foundation/solidity-digital-twin
NEG_00321,0,0,0,621,1,0.0015764507,0,0.1127496212720871,dual_text,blockchaingate/eXchangily-web
NEG_00322,0,0,0,622,1,0.0015565739,0,0.1127496212720871,dual_text,blockchain/blockchain-wallet-v4-frontend
NEG_00324,0,0,0,624,1,0.0013356655,0,0.1127496212720871,dual_text,blockonomics/prestashop-plugin
NEG_00331,0,0,0,631,1,0.0014803404,0,0.1127496212720871,dual_text,bokkypoobah/Nix
NEG_00342,0,0,0,642,1,0.0014249336,0,0.1127496212720871,dual_text,brilliant927/nft-mint-polygon
NEG_00344,0,0,0,644,1,0.0059422017,0,0.1127496212720871,dual_text,Brunomike/cryptopunk-clone-web3
NEG_00350,0,0,0,650,1,0.0020185413,0,0.1127496212720871,dual_text,buihuudong19/E-Wallet-Blockchain-sourcecode
NEG_00351,0,0,0,651,1,0.0029511547,0,0.1127496212720871,dual_text,Busulis/OPNet-Vesting
NEG_00352,0,0,0,652,1,0.002130857,0,0.1127496212720871,dual_text,ButterDevelop/AutoBlumSmartContract
NEG_00353,0,0,0,653,1,0.0012880365,0,0.1127496212720871,dual_text,buybackoff/SolidityAuction
NEG_00354,0,0,0,654,1,0.0013705636,0,0.1127496212720871,dual_text,Bwest981/BitcoinSig
NEG_00361,0,0,0,661,1,0.0015144438,0,0.1127496212720871,dual_text,CaiqueRibeiro/decentralized-stripe
NEG_00366,0,0,0,666,1,0.0016474592,0,0.1127496212720871,dual_text,capsulesocial/capsule-near
NEG_00367,0,0,0,667,1,0.0022417319,0,0.1127496212720871,dual_text,captain-woof/meta-nft
NEG_00368,0,0,0,668,1,0.016162697,0,0.1127496212720871,dual_text,cardano-foundation/cardano-wallet
NEG_00374,0,0,0,674,1,0.0029578353,0,0.1127496212720871,dual_text,cdc-Hitesh/cdc-Hitesh.github.io
NEG_00381,0,0,0,681,1,0.0019873402,0,0.1127496212720871,dual_text,ChainInsighter/Web3-Casino-Crash-Game
NEG_00382,0,0,0,682,1,0.0020880022,0,0.1127496212720871,dual_text,chainjet/platform
NEG_00383,0,0,0,683,1,0.0016474592,0,0.1127496212720871,dual_text,ChainShot/AAVEDaiEscrow
NEG_00393,0,0,0,693,1,0.0072307577,0,0.1127496212720871,dual_text,cherylwilson314/web3py_crypto
NEG_00394,0,0,0,694,1,0.0013051006,0,0.1127496212720871,dual_text,Chia-Network/chia-blockchain
NEG_00411,0,0,0,711,1,0.0012717921,0,0.1127496212720871,dual_text,cluck135/First-Deployed-Token
NEG_00414,0,0,0,714,1,0.0013146137,0,0.1127496212720871,dual_text,cmdruid/tapscript
NEG_00416,0,0,0,716,1,0.007410681,0,0.1127496212720871,dual_text,Cocodrilette/DeFi-Staking-SolidityContracts
NEG_00420,0,0,0,720,1,0.0060530794,0,0.1127496212720871,dual_text,codegenius2/solana-verify-eddsa
NEG_00422,0,0,0,722,1,0.002481769,0,0.1127496212720871,dual_text,coderasha/NFT-Marketplace--EThereum-Polygon
NEG_00427,0,0,0,727,1,0.0031479823,0,0.1127496212720871,dual_text,codymj/GeminiCryptoTrader
NEG_00429,0,0,0,729,1,0.0013603314,0,0.1127496212720871,dual_text,coinbase/chainstorage
NEG_00432,0,0,0,732,1,0.0058542606,0,0.1127496212720871,dual_text,Coldcard/firmware
NEG_00433,0,0,0,733,1,0.0013543623,0,0.1127496212720871,dual_text,colonelxy/CryptoZombies
NEG_00438,0,0,0,738,1,0.0057842764,0,0.1127496212720871,dual_text,consenlabs/imkey-manager
NEG_00450,0,0,0,750,1,0.017612357,0,0.1127496212720871,dual_text,coti-io/coti-sdk-python
NEG_00453,0,0,0,753,1,0.011674745,0,0.1127496212720871,dual_text,CPix18/CryptoCopyRights
NEG_00464,0,0,0,764,1,0.0019362791,0,0.1127496212720871,dual_text,crypto-cooker/Web3-Project-Overview
NEG_00471,0,0,0,771,1,0.0012706104,0,0.1127496212720871,dual_text,cryptococks-xyz/cryptococks-contract
NEG_00478,0,0,0,778,1,0.0015048971,0,0.1127496212720871,dual_text,cryptomkt/cryptomkt-python
NEG_00479,0,0,0,779,1,0.0017104285,0,0.1127496212720871,dual_text,cryptopayserver00/cryptopayserver
NEG_00480,0,0,0,780,1,0.0032242525,0,0.1127496212720871,dual_text,cryptopunksnotdead/awesome-cryptopunks-bubble
NEG_00483,0,0,0,783,1,0.001640989,0,0.1127496212720871,dual_text,CryptoSnowPrince/CryptoGame_Backend
NEG_00485,0,0,0,785,1,0.002244544,0,0.1127496212720871,dual_text,csimbana/suiguard
NEG_00494,0,0,0,794,1,0.0017278773,0,0.1127496212720871,dual_text,d-invisible/DocuManage-web3--Aptos
NEG_00507,0,0,0,807,1,0.0012717921,0,0.1127496212720871,dual_text,danilych/token-factory-web-app
NEG_00514,0,0,0,814,1,0.005350552,0,0.1127496212720871,dual_text,dapphub/ds-math
NEG_00519,0,0,0,819,1,0.0023568426,0,0.1127496212720871,dual_text,dappuniversity/Runner-blockchain-game-
NEG_00529,0,0,0,829,1,0.0013378839,0,0.1127496212720871,dual_text,davidmeng630/defi
NEG_00530,0,0,0,830,1,0.0064949216,0,0.1127496212720871,dual_text,dbarobin/awesome-mirror
NEG_00532,0,0,0,832,1,0.0013733055,0,0.1127496212720871,dual_text,deadarchitects/test-low-gas-solidity
NEG_00534,0,0,0,834,1,0.001676777,0,0.1127496212720871,dual_text,decentralized-identity/element
NEG_00538,0,0,0,838,1,0.0020629447,0,0.1127496212720871,dual_text,deepbluelake/web3-lab
NEG_00543,0,0,0,843,1,0.001454975,0,0.1127496212720871,dual_text,DeFiDesk/DeFiDesk.github.io
NEG_00544,0,0,0,844,1,0.005253242,0,0.1127496212720871,dual_text,defilab/defi-blockchain-dumper
NEG_00548,0,0,0,848,1,0.0013486851,0,0.1127496212720871,dual_text,DeFireX/defirex-protocol-v3
NEG_00554,0,0,0,854,1,0.0013508545,0,0.1127496212720871,dual_text,dennohpeter/MultiDexArbBot
NEG_00555,0,0,0,855,1,0.0021376193,0,0.1127496212720871,dual_text,denzopas/myWallet
NEG_00561,0,0,0,861,1,0.009901985,0,0.1127496212720871,dual_text,desktop-examples/crypto-analysis
NEG_00567,0,0,0,867,1,0.017468303,0,0.1127496212720871,dual_text,developeruche/hybrid
NEG_00570,0,0,0,870,1,0.00555072,0,0.1127496212720871,dual_text,DevMarc16/appkit-connect
NEG_00572,0,0,0,872,1,0.03833206,0,0.1127496212720871,dual_text,DevStudioX/Phoenix-Clipper-Malware-Private
NEG_00576,0,0,0,876,1,0.0061636735,0,0.1127496212720871,dual_text,dharmaprotocol/dharma.js
NEG_00581,0,0,0,881,1,0.0045358194,0,0.1127496212720871,dual_text,diadata-org/diadata
NEG_00582,0,0,0,882,1,0.001367262,0,0.1127496212720871,dual_text,didil/stone-dapp
NEG_00583,0,0,0,883,1,0.0013486851,0,0.1127496212720871,dual_text,diego-tobalina/PancakeSwapBot
NEG_00584,0,0,0,884,1,0.002129962,0,0.1127496212720871,dual_text,Dilkashpeshimam18/defi-contracts
NEG_00593,0,0,0,893,1,0.0029276032,0,0.1127496212720871,dual_text,dkpeakbil/bitcoinwalletwatcher
NEG_00596,0,0,0,896,1,0.003917539,0,0.1127496212720871,dual_text,dmitriiprusakov/definition-hack-nft-versus
NEG_00602,0,0,0,902,1,0.002008378,0,0.1127496212720871,dual_text,Dopular/CLI-Searching-and-Tracing-EVMTransactions
NEG_00607,0,0,0,907,1,0.027420316,0,0.1127496212720871,dual_text,drisst12/safe-smart-account
NEG_00611,0,0,0,911,1,0.012956031,0,0.1127496212720871,dual_text,DTVMStack/DTVM
NEG_00613,0,0,0,913,1,0.0073260614,0,0.1127496212720871,dual_text,DudeOfCode/web3.pyandSolidityTodolist
NEG_00614,0,0,0,914,1,0.0014765426,0,0.1127496212720871,dual_text,duneanalytics/evm.codes
NEG_00630,0,0,0,930,1,0.0014927818,0,0.1127496212720871,dual_text,elkoutwest/bitcoin_browser
NEG_00637,0,0,0,937,1,0.0012963223,0,0.1127496212720871,dual_text,emeraldpay/dshackle
NEG_00650,0,0,0,950,1,0.002521501,0,0.1127496212720871,dual_text,enricozanardo/bitcoin-sentiment-analys-on-tweets-
NEG_00654,0,0,0,954,1,0.001516857,0,0.1127496212720871,dual_text,eonian-core/farm
NEG_00670,0,0,0,970,1,0.002647359,0,0.1127496212720871,dual_text,EthereumCommonwealth/multi-geth
NEG_00680,0,0,0,980,1,0.0013147672,0,0.1127496212720871,dual_text,everx-labs/evernode-se
NEG_00692,0,0,0,992,1,0.0013508545,0,0.1127496212720871,dual_text,f-z/decentralized-option-trading-platform
NEG_00693,0,0,0,993,1,0.0013486851,0,0.1127496212720871,dual_text,fabianorodrigo/defiamm
NEG_00704,0,0,0,1004,1,0.0015114775,0,0.1127496212720871,dual_text,farisamirmudin/cryptotransfer
NEG_00705,0,0,0,1005,1,0.0019723263,0,0.1127496212720871,dual_text,faysalbadaoui/RegisterDeviceSolanaProgram
NEG_00712,0,0,0,1012,1,0.0013092434,0,0.1127496212720871,dual_text,FIFA0313/blockchain-wallet-adapter-designe
NEG_00715,0,0,0,1015,1,0.005985718,0,0.1127496212720871,dual_text,FilOzone/synapse-sdk
NEG_00736,0,0,0,1036,1,0.0012717921,0,0.1127496212720871,dual_text,Frenzoid/DAPP_Bank
NEG_00741,0,0,0,1041,1,0.008477492,0,0.1127496212720871,dual_text,fundgao/xiuxian
NEG_00744,0,0,0,1044,1,0.0014106049,0,0.1127496212720871,dual_text,gabidi/bismuth-js-crypto
NEG_00745,0,0,0,1045,1,0.0012786594,0,0.1127496212720871,dual_text,gakonst/ethers-rs
NEG_00746,0,0,0,1046,1,0.0012820238,0,0.1127496212720871,dual_text,GameChangerFinance/gamechanger.wallet
NEG_00752,0,0,0,1052,1,0.0018930403,0,0.1127496212720871,dual_text,gemwalletcom/gem-android
NEG_00759,0,0,0,1059,1,0.0017637854,0,0.1127496212720871,dual_text,ggviana/splitter
NEG_00765,0,0,0,1065,1,0.0017122494,0,0.1127496212720871,dual_text,GlitchicaL/project-arcadia
NEG_00777,0,0,0,1077,1,0.003923375,0,0.1127496212720871,dual_text,GoogleEnginer/defi-yield-calculator
NEG_00780,0,0,0,1080,1,0.00139106,0,0.1127496212720871,dual_text,grandsmarquis/ethereumdevio-dex-tutorial
NEG_00781,0,0,0,1081,1,0.018663418,0,0.1127496212720871,dual_text,GRANTsol/PanteraProtocol
NEG_00782,0,0,0,1082,1,0.001550802,0,0.1127496212720871,dual_text,greekfetacheese/zeus
NEG_00809,0,0,0,1109,1,0.0012963223,0,0.1127496212720871,dual_text,HappyGroupHub/Ethereum-Wallet-Tracker
NEG_00812,0,0,0,1112,1,0.0013733055,0,0.1127496212720871,dual_text,haritsmedina/web3.0_krypto
NEG_00819,0,0,0,1119,1,0.0013702804,0,0.1127496212720871,dual_text,hashbx/token-distribution
NEG_00824,0,0,0,1124,1,0.0016582,0,0.1127496212720871,dual_text,HawkTahir1/ZENC
NEG_00829,0,0,0,1129,1,0.0020634327,0,0.1127496212720871,dual_text,HectorNBL/eth_solseum_gen_hnbl
NEG_00849,0,0,0,1149,1,0.0013059275,0,0.1127496212720871,dual_text,horizontalsystems/bitcoin-kit-ios
NEG_00859,0,0,0,1159,1,0.0035288718,0,0.1127496212720871,dual_text,hummingbot/hummingbot
NEG_00861,0,0,0,1161,1,0.0026548442,0,0.1127496212720871,dual_text,Huy-2k11/Native-Parser
NEG_00862,0,0,0,1162,1,0.0013733055,0,0.1127496212720871,dual_text,huynhtuandat05december/Crypto-Zombie
NEG_00865,0,0,0,1165,1,0.0056378786,0,0.1127496212720871,dual_text,HyperPlay-Gaming/hyperplay-desktop-client
NEG_00869,0,0,0,1169,1,0.0021580544,0,0.1127496212720871,dual_text,Iamtheusername112/Crypto
NEG_00879,0,0,0,1179,1,0.0013933603,0,0.1127496212720871,dual_text,IgorAugust0/blockchain-security-labs
NEG_00886,0,0,0,1186,1,0.0013518068,0,0.1127496212720871,dual_text,imcrazysteven/Initial-Coin-Offering-Smart-Contract
NEG_00889,0,0,0,1189,1,0.0018390425,0,0.1127496212720871,dual_text,Infineon/secora-blockchain-walletconnect
NEG_00900,0,0,0,1200,1,0.0012717921,0,0.1127496212720871,dual_text,Itheum/sdk-mx-data-nft
