family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,0,1,238,1,0.0068149734,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthy5/quant-bot
F2_crypto_trading_bot,1,0,1,239,1,0.00047004686,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar21397/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,240,1,2.2401202e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bot-market3/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,241,1,1.7099705e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood9/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,242,1,0.007496831,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthyp/quant-bot
F2_crypto_trading_bot,1,0,1,243,1,0.00029029007,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar2134v/Solana-pumpfun-bot
NEG_00023,0,0,0,323,1,3.736348e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",0xMaka/w3py
NEG_00025,0,0,0,325,1,3.8418064e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",0xMesinTempur/Flappyster
NEG_00029,0,0,0,329,1,7.2463086e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",0xRobWatson/Allowance-dApp
NEG_00030,0,0,0,330,1,1.4282954e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",0xTaoDev/Wallet-Trades-Tracker
NEG_00032,0,0,0,332,1,5.1097804e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",0xwagmi/bitcoin_wallet
NEG_00039,0,0,0,339,1,1.0952431e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",1poolfinance/1Pool-Strategy
NEG_00044,0,0,0,344,1,2.62217e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",3Dpass/wallet
NEG_00045,0,0,0,345,1,2.0185606e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",5ajaki/safe-mcp-server
NEG_00049,0,0,0,349,1,3.2765356e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",a1fred/cryptoportfolio
NEG_00056,0,0,0,356,1,2.5908511e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",aave/aave-v3-core
NEG_00059,0,0,0,359,1,1.7979486e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",abba-platforms/NADD
NEG_00063,0,0,0,363,1,1.2490594e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AbhinavOC24/sPay
NEG_00065,0,0,0,365,1,4.7005143e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AbushakerJamil/Hardhat-Test
NEG_00067,0,0,0,367,1,3.1100384e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",acebusters/acebusters-frontend
NEG_00069,0,0,0,369,1,2.5516192e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AchyuthMohan/cryptogram-nmit-block-chain-
NEG_00070,0,0,0,370,1,1.706903e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ACINQ/phoenix
NEG_00073,0,0,0,373,1,5.0332512e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Adamant-im/adamant-api-jsclient
NEG_00076,0,0,0,376,1,1.0797061e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",adamocallaghan/membrane-finance-v2
NEG_00078,0,0,0,378,1,1.8664983e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",adhithim09/Dsurv---Crypto_Token
NEG_00099,0,0,0,399,1,1.0132474e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Afrozllm/Web3-Wallet-Connect
NEG_00100,0,0,0,400,1,3.473368e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",agencyenterprise/serpro-web3-hackathon
NEG_00109,0,0,0,409,1,1.9638725e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ahmetozlu/defi_yield_farming
NEG_00111,0,0,0,411,1,2.3901194e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AICoin-io/AICoin
NEG_00115,0,0,0,415,1,2.725496e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AiKay96/Bitcoin-Wallet
NEG_00120,0,0,0,420,1,4.2489581e-16,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ajsizzle/bitcoin-ticker
NEG_00121,0,0,0,421,1,8.1767644e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",akashmehrotra29/my-wave-portal
NEG_00123,0,0,0,423,1,2.9827436e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",akhileshthite/dtube
NEG_00124,0,0,0,424,1,2.027088e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",akinncar/ar-nft
NEG_00128,0,0,0,428,1,2.4446862e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AkshitTiwarii/carbonx
NEG_00135,0,0,0,435,1,2.2373502e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AleRapchan/nft-token-factory
NEG_00162,0,0,0,462,1,2.3012443e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",alto-io/contractor
NEG_00163,0,0,0,463,1,9.5144986e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",amandladev/erc721-nftMint-smartContract
NEG_00168,0,0,0,468,1,3.1759928e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",amonrak/rustychain
NEG_00173,0,0,0,473,1,0.00010981361,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ancutadaniel/ethereum_hardhat_nft_marketplace
NEG_00175,0,0,0,475,1,2.4809713e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AndreiD/qv_voting
NEG_00185,0,0,0,485,1,9.248551e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",anoff/cryptobooks
NEG_00188,0,0,0,488,1,7.475555e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AntoineBastide47/Blockchain
NEG_00194,0,0,0,494,1,2.2803036e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",anza-xyz/wallet-adapter
NEG_00196,0,0,0,496,1,5.3718434e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",apache/incubator-resilientdb-ResLens
NEG_00203,0,0,0,503,1,3.348257e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",apoorvlathey/Crypto-Car-Battle
NEG_00210,0,0,0,510,1,1.0578034e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ardriveapp/turbo-app
NEG_00211,0,0,0,511,1,4.5416897e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",aridder/pengekrukka
NEG_00212,0,0,0,512,1,2.3044603e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Arifin036/defi-staking-dapp
NEG_00218,0,0,0,518,1,3.5543094e-17,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",arpesh28/solidity-wallet-contract-collections
NEG_00220,0,0,0,520,1,1.287761e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ArshS1/sengh-nft
NEG_00231,0,0,0,531,1,6.816945e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ashelkovnykov/offline-wallet-generator
NEG_00233,0,0,0,533,1,3.4274544e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ashok-p/module-19-Cryptowallets
NEG_00237,0,0,0,537,1,2.9573914e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",AssetifyLabsTeams/Assetifily
NEG_00239,0,0,0,539,1,2.0091754e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",atlaschain/contracts
NEG_00247,0,0,0,547,1,7.476578e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",axiomchronicles/blockchain_simulation
NEG_00251,0,0,0,551,1,3.1057067e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Aytaditya/NFT_Staking_app
NEG_00254,0,0,0,554,1,1.2033212e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",azerpas/Crypto2discord
NEG_00256,0,0,0,556,1,6.4605734e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",B3Pay/B3Wallet
NEG_00266,0,0,0,566,1,2.5421002e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",banjtheman/highwind
NEG_00270,0,0,0,570,1,5.967423e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",BasinLogix/BLX_chain
NEG_00275,0,0,0,575,1,2.0688702e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bcoin-org/bcoin
NEG_00281,0,0,0,581,1,4.0986474e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",BendDAO/bend-lending-protocol
NEG_00289,0,0,0,589,1,2.2449047e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bhau7233/MSig-
NEG_00297,0,0,0,597,1,7.377531e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bilix-software/eth-new-contracts
NEG_00298,0,0,0,598,1,3.6538164e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Bill171991/SATFLOW-
NEG_00299,0,0,0,599,1,1.7469485e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",BirthdayResearch/defichain-wallet
NEG_00300,0,0,0,600,1,4.5929562e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",birukG09/DeFiVerse-Bank-Simulator-
NEG_00303,0,0,0,603,1,2.420842e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bitcoin-wallet/bitcoin-wallet
NEG_00305,0,0,0,605,1,1.7277927e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bitpay/bitpay-app
NEG_00306,0,0,0,606,1,2.1448805e-16,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bitpay/wallet
NEG_00307,0,0,0,607,1,6.322758e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",BitPortal/bitportal-client
NEG_00316,0,0,0,616,1,2.6827957e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",block-foundation/solidity-digital-twin
NEG_00321,0,0,0,621,1,1.2532613e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",blockchaingate/eXchangily-web
NEG_00322,0,0,0,622,1,2.493859e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",blockchain/blockchain-wallet-v4-frontend
NEG_00324,0,0,0,624,1,1.8513242e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",blockonomics/prestashop-plugin
NEG_00331,0,0,0,631,1,1.7271294e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bokkypoobah/Nix
NEG_00342,0,0,0,642,1,1.4289479e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",brilliant927/nft-mint-polygon
NEG_00344,0,0,0,644,1,0.010210597,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Brunomike/cryptopunk-clone-web3
NEG_00350,0,0,0,650,1,4.5186125e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",buihuudong19/E-Wallet-Blockchain-sourcecode
NEG_00351,0,0,0,651,1,2.504521e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Busulis/OPNet-Vesting
NEG_00352,0,0,0,652,1,4.3486834e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ButterDevelop/AutoBlumSmartContract
NEG_00353,0,0,0,653,1,8.929626e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",buybackoff/SolidityAuction
NEG_00354,0,0,0,654,1,2.7729753e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Bwest981/BitcoinSig
NEG_00361,0,0,0,661,1,3.2588246e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",CaiqueRibeiro/decentralized-stripe
NEG_00366,0,0,0,666,1,3.992455e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",capsulesocial/capsule-near
NEG_00367,0,0,0,667,1,1.8821324e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",captain-woof/meta-nft
NEG_00368,0,0,0,668,1,2.291556e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cardano-foundation/cardano-wallet
NEG_00374,0,0,0,674,1,9.92645e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cdc-Hitesh/cdc-Hitesh.github.io
NEG_00381,0,0,0,681,1,3.92753e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ChainInsighter/Web3-Casino-Crash-Game
NEG_00382,0,0,0,682,1,3.629561e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",chainjet/platform
NEG_00383,0,0,0,683,1,3.202876e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ChainShot/AAVEDaiEscrow
NEG_00393,0,0,0,693,1,7.019085e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cherylwilson314/web3py_crypto
NEG_00394,0,0,0,694,1,2.9480442e-16,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Chia-Network/chia-blockchain
NEG_00411,0,0,0,711,1,1.829267e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cluck135/First-Deployed-Token
NEG_00414,0,0,0,714,1,7.4130435e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cmdruid/tapscript
NEG_00416,0,0,0,716,1,4.8483926e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Cocodrilette/DeFi-Staking-SolidityContracts
NEG_00420,0,0,0,720,1,3.1297637e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",codegenius2/solana-verify-eddsa
NEG_00422,0,0,0,722,1,5.0851053e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",coderasha/NFT-Marketplace--EThereum-Polygon
NEG_00427,0,0,0,727,1,1.742559e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",codymj/GeminiCryptoTrader
NEG_00429,0,0,0,729,1,2.717905e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",coinbase/chainstorage
NEG_00432,0,0,0,732,1,5.76938e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Coldcard/firmware
NEG_00433,0,0,0,733,1,1.8398659e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",colonelxy/CryptoZombies
NEG_00438,0,0,0,738,1,1.5529039e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",consenlabs/imkey-manager
NEG_00450,0,0,0,750,1,2.4976533e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",coti-io/coti-sdk-python
NEG_00453,0,0,0,753,1,1.3928198e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",CPix18/CryptoCopyRights
NEG_00464,0,0,0,764,1,2.029391e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",crypto-cooker/Web3-Project-Overview
NEG_00471,0,0,0,771,1,4.7763833e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cryptococks-xyz/cryptococks-contract
NEG_00478,0,0,0,778,1,8.386899e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cryptomkt/cryptomkt-python
NEG_00479,0,0,0,779,1,1.0151698e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cryptopayserver00/cryptopayserver
NEG_00480,0,0,0,780,1,6.580762e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",cryptopunksnotdead/awesome-cryptopunks-bubble
NEG_00483,0,0,0,783,1,2.3777617e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",CryptoSnowPrince/CryptoGame_Backend
NEG_00485,0,0,0,785,1,1.2536947e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",csimbana/suiguard
NEG_00494,0,0,0,794,1,1.2204735e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",d-invisible/DocuManage-web3--Aptos
NEG_00507,0,0,0,807,1,6.438577e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",danilych/token-factory-web-app
NEG_00514,0,0,0,814,1,8.61648e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dapphub/ds-math
NEG_00519,0,0,0,819,1,1.911059e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dappuniversity/Runner-blockchain-game-
NEG_00529,0,0,0,829,1,2.4964697e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",davidmeng630/defi
NEG_00530,0,0,0,830,1,1.9099648e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dbarobin/awesome-mirror
NEG_00532,0,0,0,832,1,6.181084e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",deadarchitects/test-low-gas-solidity
NEG_00534,0,0,0,834,1,4.403445e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",decentralized-identity/element
