threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::23Konradbase__altseason-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::2qx__awesome-bitcoin-cash.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::339-Labs__wallet-platform-mpc-go.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::3Dpass__wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::5ajaki__safe-mcp-server.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::6sl3pt__ethereum-data-analytics.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::914alexwillett__StochRSI-Crypto-Trading-Algorithm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::94929__rock-paper-scissors.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ACINQ__phoenix.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AICoin-io__AICoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AS-1312__Crypto-Steps.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ASPPIBRA-DAO__DIGITAL_WORLD_REAL_ESTATE_MARKET.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AbhinavOC24__sPay.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AbioyeSamuel__DBANK_DeFi_DApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AbushakerJamil__Hardhat-Test.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AchyuthMohan__Blockchain-Cryptogram.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::AchyuthMohan__cryptogram-nmit-block-chain-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Adamant-im__adamant-api-jsclient.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Adamant-im__adamant-im.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Aditya-alchemist__GFGKIIT-CRYPTOMA-HyperThon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AdrianaMiha__Krypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Adrijan-Petek__gas-fee-optimizer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Adrijan-Petek__onchain-nft-art.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Adrijan-Petek__portfolio-tracker-pnl.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Adrijan-Petek__token-correlation-analyzer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Afrozllm__Web3-Wallet-Connect.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::AiKay96__Bitcoin-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AidosKuneen__aidos-wallet-v1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Ajitabh-Kalia__Ethereum-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Akshat-cs__hardhat-defi-aave-v2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AkshitTiwarii__carbonx.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::AleRapchan__nft-token-factory.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AlejandroGV96__web3-test.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AlexCheema__Tanuki.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::AlexNa-Holdings__web3pro.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Alikhan-Shanbay__AegisScan.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AllanOtieno254__SmartContractVendingMachine.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Amr-9__HexHunter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::An4Dev__Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AnalytixAudit__Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AndreiD__qv_voting.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Aniket-Engg__sol-profiler-vscode.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AnnaNX1__create-NFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Anonymous961__NFTClaimApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AntoineBastide47__Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Anton1636__crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Anugo1__Attest-Nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ApeWorX__ape-ganache.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ApeWorX__ape-ledger.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ApeWorX__evm-trace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Aperture-Finance__Aperture-Lens.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Aranyani01__Alpha-defi-adapter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Arifin036__defi-staking-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ArnaudBand__nftMarketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Arowolokehinde__STX-TIP.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ArrjunPradeep__safeCryptoWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ArshS1__sengh-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ArthurAhiyarov__Hardhat-Betting-Smart-Contract-Bsc.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Aryan0770__Blockchain-Major-CryptoBox.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Ashland-jp__Web3-Projects.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AshutoshShekharProjects__Blockchain-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AssetifyLabsTeams__Assetifily.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Autosaida__DeFiHackAnalysis.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AuxillaryLord__Smart-Contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Axentro__Axentro.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::AymaanPathan__ClauseAI.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Aytaditya__NFT_Staking_app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::B3Pay__B3Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BSN-DDC__taianchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BTCwalletGen__BTCwalletGen.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Baat-Maan__defiBasic.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BadakalaYashwanth__Web-3Cryptocurrency-Wallet-Generator-Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Bananapus__nana-fee-project-deployer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BasinLogix__BLX_chain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BeTechnologyCo__zkevm-boilerplate.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BeanstalkFarms__Basin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BeanstalkFarms__Beanstalk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BendDAO__bend-lending-protocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::BertrandConxy__Lottery.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BeycanPress__cryptopay-lite.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BibliothecaDAO__realms-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BibliothecaDAO__realms-react.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Bill171991__SATFLOW-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BirthdayResearch__defichain-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::BitPortal__bitportal-client.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Bitcoin-II__BitcoinII-Core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::BlackPeter13__LightningTipBot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Block-Beats-Estonia__BITCOIN-NFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Block-Chen__blocksdk-go.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Blockchain-for-Developers__sp18-midterm-pt2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BlueWallet__BlueWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Blueforce99__web3-bubble-portfolio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Bottom-Labs__wallet-core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BradMoonUESTC__FireWallProject.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::BraianVaylet__buildspace-epic-nfts-ui.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::BraisCabo__Decentralized-Crypto-Casino.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Brunomike__cryptopunk-clone-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Busulis__OPNet-Vesting.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ButterDevelop__AutoBlumSmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Bwest981__BitcoinSig.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Bytez3__MEDiscordBuySell.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::C0A21130__web3-demo-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CIpherEE__TECHCRUSHERC-20.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CJpaekil__nft-marketplace-ERC721.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CODEX108__FINAL-BLOCKSPIRIT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CPix18__CryptoCopyRights.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CaiqueRibeiro__decentralized-stripe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CateryaTech__tradeforge.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Certora__CertoraProver.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChainAgnostic__CAIPs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChainEasy__ChainEasy-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChainInsighter__Ondo-Flux-Finance.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChainInsighter__Web3-Casino-Crash-Game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChainShot__AAVEDaiEscrow.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChainsQueen__web3dashboard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Chia-Network__chia-blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Chirag21__CryptoZombies-solidity-v0.8.16.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChocoChichia__bitcoin-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChrisZyy3__presale-nft-web3-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ChrisdeWolf__blockchain-attack-probabilities.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ClusterH__Memories-NFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Cocodrilette__DeFi-Staking-SolidityContracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Code-Decoders__specter-defi-near.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CodeMachine0121__EthereumWallet_local_API.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CoinSpace__CoinSpace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Coldcard__firmware.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ColonySatoshi__BTCME.WEB3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ConsenSys-archive__vscode-ext.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ConsenSysDiligence__0x-review.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ConsenSysDiligence__mythril.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ConsenSysMesh__live-libs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Consensys__defi-score.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Consensys__eth-lightwallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ConstanzaOriana__RealEstate_dApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Cr0mb__Crypto-Sweeper.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Cr0mb__Satoshi-Sweeper.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Crypto0390__nft-airdrops.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CryptoApex23__mnemonic-balance-checker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::CryptoCreams__Crypto-Creams.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CryptoExplor__CeloNFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CryptoFist__MemeMarketplace-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CryptoSnowPrince__CryptoGame_Backend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Cryptorubic__multi-proxy-rubic.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::CutupAngel__nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::D-Y-So__Blockchain_Project.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DE-labtory__zulu.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DEFIProtocol__Web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DTVMStack__DTVM.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dadel-1__Polymarket-CopyTrading.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Dakii03__crypto-project-v2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Daltonic__dappCinemasX.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Daltonic__dappFundsX.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Damian-Sanchez__CryptoTextAlert.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DanielCM2001__SendCrypto-Blockchain-App-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::DanielDimitrov5__NFT-Marketplace-FE.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DappFactory__CryptoTrivia.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::DappioLab__navigator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Darkbladecr__cryptoWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Daudxu__eth-wallet-modal.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DeCleanup-Network__contracts-evm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::DeFiCh__defiscan.live.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DeFiDesk__DeFiDesk.github.io.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DeFiNecromancer__Basic-Name-Storage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DeFireX__defirex-protocol-v3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DePayFi__buttons.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DePayFi__depay-claimable-nft-airdrops.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::DePayFi__web3-wallets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DePayFi__widgets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DealAiFind__DealAiFind-Ai-DEX-FrontRun-JS-V4.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Decurity__semgrep-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Deed3Labs__Protocol-DApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Deeppanchal2108__metaflex-nft-lab.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Defi-Pool-Share__DefiPoolShare.DPSTContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Defi-Pool-Share__DefiPoolShare.LendingContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::DemocracyEarth__exodus.json,1,0,1
