family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,0,1,205,1,0.0018974125470529173,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,206,1,0.7258019803054107,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthy/quant-bot
F2_crypto_trading_bot,1,0,1,207,1,0.0014934919061177236,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213o3/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,208,1,0.09299131730920479,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dex-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,209,1,0.001021244373603892,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood4/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,210,1,0.8060809480208295,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthyy2/quant-bot
F2_crypto_trading_bot,1,0,1,211,1,0.0020523556299301008,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213gg/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,212,1,0.06293485183306408,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),signal-labs/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,213,1,0.001472692129808605,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWoo2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,214,1,0.789046526049471,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthy2/quant-bot
F2_crypto_trading_bot,1,0,1,215,1,0.0024877054800323513,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar2132q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,216,1,0.08416199242853406,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),copy-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,217,1,0.0017393572676752229,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood5/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,218,1,0.7390460192468558,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthy3/quant-bot
F2_crypto_trading_bot,1,0,1,219,1,0.0017692089503464202,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,220,1,0.13532172499416475,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),signal-marke/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,221,1,0.0009173548595343301,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWoo3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,222,1,0.7352009774707947,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthy32/quant-bot
F2_crypto_trading_bot,1,0,1,223,1,0.0017718167801260077,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213j/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,224,1,0.06907704050027978,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bot-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,225,1,0.0009064197868973806,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWoodh/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,226,1,0.7781026178830476,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthyv/quant-bot
F2_crypto_trading_bot,1,0,1,227,1,0.0033692306067092744,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213h/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,228,1,0.08783480943832045,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dex-copy2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,229,1,0.001518612117048381,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood6/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,230,1,0.793801473905971,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthyo/quant-bot
F2_crypto_trading_bot,1,0,1,231,1,0.0014667109924127958,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar2131/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,232,1,0.09271064484244788,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bot-market2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,233,1,0.0010531110715333648,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood7/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,234,1,0.7747681509638848,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthyt/quant-bot
F2_crypto_trading_bot,1,0,1,235,1,0.0016679508571140814,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213mf/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,236,1,0.10222874870352962,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),copy-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,237,1,0.0020942753688257937,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood8/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,238,1,0.7303602775713461,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthy5/quant-bot
F2_crypto_trading_bot,1,0,1,239,1,0.0036625759544080677,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar21397/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,240,1,0.09306439259759465,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bot-market3/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,241,1,0.001972163290124531,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood9/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,242,1,0.7292437293087262,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthyp/quant-bot
F2_crypto_trading_bot,1,0,1,243,1,0.003059489631035759,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar2134v/Solana-pumpfun-bot
NEG_00023,0,0,0,323,1,0.0005964435102764361,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),0xMaka/w3py
NEG_00025,0,0,0,325,1,0.0019280281976153297,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),0xMesinTempur/Flappyster
NEG_00029,0,0,0,329,1,5.0723598786483954e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),0xRobWatson/Allowance-dApp
NEG_00030,0,0,0,330,1,0.0009082837992473426,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),0xTaoDev/Wallet-Trades-Tracker
NEG_00032,0,0,0,332,1,0.008516691310126728,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),0xwagmi/bitcoin_wallet
NEG_00039,0,0,0,339,1,0.0001805729359684646,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),1poolfinance/1Pool-Strategy
NEG_00044,0,0,0,344,1,9.031875215901062e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),3Dpass/wallet
NEG_00045,0,0,0,345,1,0.004156706214331713,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),5ajaki/safe-mcp-server
NEG_00049,0,0,0,349,1,0.0001381828084500504,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),a1fred/cryptoportfolio
NEG_00056,0,0,0,356,1,7.013191556635462e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),aave/aave-v3-core
NEG_00059,0,0,0,359,1,0.00913174627207394,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),abba-platforms/NADD
NEG_00063,0,0,0,363,1,0.001320690302683017,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AbhinavOC24/sPay
NEG_00065,0,0,0,365,1,0.0021593911994431418,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AbushakerJamil/Hardhat-Test
NEG_00067,0,0,0,367,1,0.0002718898128400712,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),acebusters/acebusters-frontend
NEG_00069,0,0,0,369,1,0.0013460642923710101,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AchyuthMohan/cryptogram-nmit-block-chain-
NEG_00070,0,0,0,370,1,0.0013733444371555991,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ACINQ/phoenix
NEG_00073,0,0,0,373,1,0.0006735109822154938,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Adamant-im/adamant-api-jsclient
NEG_00076,0,0,0,376,1,0.0005503355658876983,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),adamocallaghan/membrane-finance-v2
NEG_00078,0,0,0,378,1,0.0023858311806738133,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),adhithim09/Dsurv---Crypto_Token
NEG_00099,0,0,0,399,1,0.047017051383699306,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Afrozllm/Web3-Wallet-Connect
NEG_00100,0,0,0,400,1,0.011261860290204798,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),agencyenterprise/serpro-web3-hackathon
NEG_00109,0,0,0,409,1,0.0002481625686097537,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ahmetozlu/defi_yield_farming
NEG_00111,0,0,0,411,1,8.420623748210141e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AICoin-io/AICoin
NEG_00115,0,0,0,415,1,0.009710322765647242,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AiKay96/Bitcoin-Wallet
NEG_00120,0,0,0,420,1,0.00019698309078051737,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ajsizzle/bitcoin-ticker
NEG_00121,0,0,0,421,1,0.0006828209364662779,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),akashmehrotra29/my-wave-portal
NEG_00123,0,0,0,423,1,0.0001253905955757494,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),akhileshthite/dtube
NEG_00124,0,0,0,424,1,0.004738072337612716,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),akinncar/ar-nft
NEG_00128,0,0,0,428,1,0.007634945850699379,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AkshitTiwarii/carbonx
NEG_00135,0,0,0,435,1,0.0002784032590063531,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AleRapchan/nft-token-factory
NEG_00162,0,0,0,462,1,0.0018554063919364076,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),alto-io/contractor
NEG_00163,0,0,0,463,1,0.0005318395229085834,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),amandladev/erc721-nftMint-smartContract
NEG_00168,0,0,0,468,1,0.005627410532429287,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),amonrak/rustychain
NEG_00173,0,0,0,473,1,0.06511678283279691,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ancutadaniel/ethereum_hardhat_nft_marketplace
NEG_00175,0,0,0,475,1,0.0011739221020588405,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AndreiD/qv_voting
NEG_00185,0,0,0,485,1,0.0004036279034846458,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),anoff/cryptobooks
NEG_00188,0,0,0,488,1,0.0022977322130985733,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AntoineBastide47/Blockchain
NEG_00194,0,0,0,494,1,3.2797147040983784e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),anza-xyz/wallet-adapter
NEG_00196,0,0,0,496,1,0.006260871635266638,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),apache/incubator-resilientdb-ResLens
NEG_00203,0,0,0,503,1,5.199695646248791e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),apoorvlathey/Crypto-Car-Battle
NEG_00210,0,0,0,510,1,0.008914463373801114,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ardriveapp/turbo-app
NEG_00211,0,0,0,511,1,0.0035384402949713394,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),aridder/pengekrukka
NEG_00212,0,0,0,512,1,0.0006945889338688477,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Arifin036/defi-staking-dapp
NEG_00218,0,0,0,518,1,6.181393614024097e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),arpesh28/solidity-wallet-contract-collections
NEG_00220,0,0,0,520,1,0.00042662173459716486,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ArshS1/sengh-nft
NEG_00231,0,0,0,531,1,0.005693208795538096,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ashelkovnykov/offline-wallet-generator
NEG_00233,0,0,0,533,1,0.005147073376688242,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ashok-p/module-19-Cryptowallets
NEG_00237,0,0,0,537,1,0.01147077413936821,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),AssetifyLabsTeams/Assetifily
NEG_00239,0,0,0,539,1,0.0002047781719689631,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),atlaschain/contracts
NEG_00247,0,0,0,547,1,0.017222612358339662,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),axiomchronicles/blockchain_simulation
NEG_00251,0,0,0,551,1,0.0002464289455904019,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Aytaditya/NFT_Staking_app
NEG_00254,0,0,0,554,1,0.00016991548644452794,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),azerpas/Crypto2discord
NEG_00256,0,0,0,556,1,0.0023086937603876896,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),B3Pay/B3Wallet
NEG_00266,0,0,0,566,1,0.00043000285552593744,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),banjtheman/highwind
NEG_00270,0,0,0,570,1,0.0014172094458261939,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),BasinLogix/BLX_chain
NEG_00275,0,0,0,575,1,7.386953370096085e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bcoin-org/bcoin
NEG_00281,0,0,0,581,1,1.1161046692346992e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),BendDAO/bend-lending-protocol
NEG_00289,0,0,0,589,1,0.001946067794362294,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bhau7233/MSig-
NEG_00297,0,0,0,597,1,0.0036010984195696785,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bilix-software/eth-new-contracts
NEG_00298,0,0,0,598,1,0.048488855743952314,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Bill171991/SATFLOW-
NEG_00299,0,0,0,599,1,0.0002670381397392862,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),BirthdayResearch/defichain-wallet
NEG_00300,0,0,0,600,1,0.013611975574649755,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),birukG09/DeFiVerse-Bank-Simulator-
NEG_00303,0,0,0,603,1,0.0011849491468228514,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bitcoin-wallet/bitcoin-wallet
NEG_00305,0,0,0,605,1,0.03216531617726835,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bitpay/bitpay-app
NEG_00306,0,0,0,606,1,1.8062128592466994e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bitpay/wallet
NEG_00307,0,0,0,607,1,0.0005596953917148793,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),BitPortal/bitportal-client
NEG_00316,0,0,0,616,1,0.00010840647121391024,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),block-foundation/solidity-digital-twin
NEG_00321,0,0,0,621,1,0.0016331043414988965,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),blockchaingate/eXchangily-web
NEG_00322,0,0,0,622,1,0.0004903809548166344,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),blockchain/blockchain-wallet-v4-frontend
NEG_00324,0,0,0,624,1,0.000591872942497102,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),blockonomics/prestashop-plugin
NEG_00331,0,0,0,631,1,0.0007675067231574717,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bokkypoobah/Nix
NEG_00342,0,0,0,642,1,0.0023731726276691022,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),brilliant927/nft-mint-polygon
NEG_00344,0,0,0,644,1,0.05678103009659274,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Brunomike/cryptopunk-clone-web3
NEG_00350,0,0,0,650,1,0.002348141715535446,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),buihuudong19/E-Wallet-Blockchain-sourcecode
NEG_00351,0,0,0,651,1,0.02420420038591223,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Busulis/OPNet-Vesting
NEG_00352,0,0,0,652,1,0.01975667042804883,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ButterDevelop/AutoBlumSmartContract
NEG_00353,0,0,0,653,1,0.0003039132181909365,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),buybackoff/SolidityAuction
NEG_00354,0,0,0,654,1,0.0003795667261400025,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Bwest981/BitcoinSig
NEG_00361,0,0,0,661,1,0.0029781229607701598,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),CaiqueRibeiro/decentralized-stripe
NEG_00366,0,0,0,666,1,0.0002898439176362639,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),capsulesocial/capsule-near
NEG_00367,0,0,0,667,1,0.0006552636837862031,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),captain-woof/meta-nft
NEG_00368,0,0,0,668,1,0.6651328202999369,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cardano-foundation/cardano-wallet
NEG_00374,0,0,0,674,1,0.0029016528133009273,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cdc-Hitesh/cdc-Hitesh.github.io
NEG_00381,0,0,0,681,1,0.001612950444267713,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ChainInsighter/Web3-Casino-Crash-Game
NEG_00382,0,0,0,682,1,0.0012192419621355644,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),chainjet/platform
NEG_00383,0,0,0,683,1,0.0002383203949115631,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ChainShot/AAVEDaiEscrow
NEG_00393,0,0,0,693,1,0.029409156547526783,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cherylwilson314/web3py_crypto
NEG_00394,0,0,0,694,1,1.339916022099783e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Chia-Network/chia-blockchain
NEG_00411,0,0,0,711,1,9.950759097065863e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cluck135/First-Deployed-Token
NEG_00414,0,0,0,714,1,0.035997519220314265,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cmdruid/tapscript
NEG_00416,0,0,0,716,1,0.014914498190475462,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Cocodrilette/DeFi-Staking-SolidityContracts
NEG_00420,0,0,0,720,1,0.0027879911806340286,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),codegenius2/solana-verify-eddsa
NEG_00422,0,0,0,722,1,0.009305548461972984,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),coderasha/NFT-Marketplace--EThereum-Polygon
NEG_00427,0,0,0,727,1,0.0014917886971066007,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),codymj/GeminiCryptoTrader
NEG_00429,0,0,0,729,1,0.0007079538408179919,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),coinbase/chainstorage
NEG_00432,0,0,0,732,1,0.08370063167818913,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Coldcard/firmware
NEG_00433,0,0,0,733,1,0.0006778105011508487,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),colonelxy/CryptoZombies
NEG_00438,0,0,0,738,1,0.007167530884014307,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),consenlabs/imkey-manager
NEG_00450,0,0,0,750,1,0.032246361635850325,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),coti-io/coti-sdk-python
NEG_00453,0,0,0,753,1,0.0005942291536176369,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),CPix18/CryptoCopyRights
NEG_00464,0,0,0,764,1,0.016509461201760695,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),crypto-cooker/Web3-Project-Overview
NEG_00471,0,0,0,771,1,8.470114789929136e-06,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cryptococks-xyz/cryptococks-contract
NEG_00478,0,0,0,778,1,2.623522207968386e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cryptomkt/cryptomkt-python
NEG_00479,0,0,0,779,1,0.0003309523825814966,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cryptopayserver00/cryptopayserver
NEG_00480,0,0,0,780,1,1.3214893390664569e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),cryptopunksnotdead/awesome-cryptopunks-bubble
NEG_00483,0,0,0,783,1,0.001848691719894972,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),CryptoSnowPrince/CryptoGame_Backend
NEG_00485,0,0,0,785,1,0.013976917601220136,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),csimbana/suiguard
NEG_00494,0,0,0,794,1,0.0028489414980179557,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),d-invisible/DocuManage-web3--Aptos
NEG_00507,0,0,0,807,1,0.00015948847645721253,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),danilych/token-factory-web-app
NEG_00514,0,0,0,814,1,0.002124394639064295,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dapphub/ds-math
NEG_00519,0,0,0,819,1,0.0014009892039477765,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dappuniversity/Runner-blockchain-game-
NEG_00529,0,0,0,829,1,0.002139575746693585,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),davidmeng630/defi
NEG_00530,0,0,0,830,1,0.0021873266849363466,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dbarobin/awesome-mirror
NEG_00532,0,0,0,832,1,0.00018894751927935806,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),deadarchitects/test-low-gas-solidity
