family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,0,1,221,1,0.0006605603559023998,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWoo3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,222,1,0.7243177705497027,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthy32/quant-bot
F2_crypto_trading_bot,1,0,1,223,1,0.0012570595875660594,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213j/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,224,1,0.09172964778204247,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bot-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,225,1,0.0006731856396866849,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWoodh/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,226,1,0.7820762198802281,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthyv/quant-bot
F2_crypto_trading_bot,1,0,1,227,1,0.0028557508286936252,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213h/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,228,1,0.11652552989175002,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dex-copy2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,229,1,0.0010918571044675066,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood6/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,230,1,0.8002052360066444,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthyo/quant-bot
F2_crypto_trading_bot,1,0,1,231,1,0.0010775737746405378,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar2131/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,232,1,0.11641434721243969,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bot-market2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,233,1,0.0007210658150684153,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood7/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,234,1,0.7569241283110234,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthyt/quant-bot
F2_crypto_trading_bot,1,0,1,235,1,0.001253854445800662,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213mf/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,236,1,0.14359081360222692,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,copy-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,237,1,0.0014739065877923674,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood8/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,238,1,0.7184181807752149,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthy5/quant-bot
F2_crypto_trading_bot,1,0,1,239,1,0.003162127324661186,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar21397/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,240,1,0.12666396936833133,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bot-market3/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,241,1,0.0015085297327153814,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood9/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,242,1,0.6986931595134472,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthyp/quant-bot
F2_crypto_trading_bot,1,0,1,243,1,0.0023672623781809455,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar2134v/Solana-pumpfun-bot
NEG_00023,0,0,0,323,1,0.00034582396990383535,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,0xMaka/w3py
NEG_00025,0,0,0,325,1,0.0017211300320467522,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,0xMesinTempur/Flappyster
NEG_00029,0,0,0,329,1,3.4651107412225325e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,0xRobWatson/Allowance-dApp
NEG_00030,0,0,0,330,1,0.0009045642395689667,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,0xTaoDev/Wallet-Trades-Tracker
NEG_00032,0,0,0,332,1,0.008151501783251783,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,0xwagmi/bitcoin_wallet
NEG_00039,0,0,0,339,1,0.00015981988014877074,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,1poolfinance/1Pool-Strategy
NEG_00044,0,0,0,344,1,8.034745495141334e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,3Dpass/wallet
NEG_00045,0,0,0,345,1,0.003873793009554059,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,5ajaki/safe-mcp-server
NEG_00049,0,0,0,349,1,9.648136589308951e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,a1fred/cryptoportfolio
NEG_00056,0,0,0,356,1,4.4474614910470336e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,aave/aave-v3-core
NEG_00059,0,0,0,359,1,0.007831228435842223,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,abba-platforms/NADD
NEG_00063,0,0,0,363,1,0.0011471642071625486,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AbhinavOC24/sPay
NEG_00065,0,0,0,365,1,0.001684481220494068,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AbushakerJamil/Hardhat-Test
NEG_00067,0,0,0,367,1,0.00021752791546468357,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,acebusters/acebusters-frontend
NEG_00069,0,0,0,369,1,0.0010398927823095613,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AchyuthMohan/cryptogram-nmit-block-chain-
NEG_00070,0,0,0,370,1,0.0008508893240800963,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ACINQ/phoenix
NEG_00073,0,0,0,373,1,0.0004172115713504024,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Adamant-im/adamant-api-jsclient
NEG_00076,0,0,0,376,1,0.0003412325070571254,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,adamocallaghan/membrane-finance-v2
NEG_00078,0,0,0,378,1,0.0017571937766230094,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,adhithim09/Dsurv---Crypto_Token
NEG_00099,0,0,0,399,1,0.03589878585972923,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Afrozllm/Web3-Wallet-Connect
NEG_00100,0,0,0,400,1,0.010163209138139537,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,agencyenterprise/serpro-web3-hackathon
NEG_00109,0,0,0,409,1,0.00022160652980590014,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ahmetozlu/defi_yield_farming
NEG_00111,0,0,0,411,1,5.7529370741942304e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AICoin-io/AICoin
NEG_00115,0,0,0,415,1,0.007856191844761261,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AiKay96/Bitcoin-Wallet
NEG_00120,0,0,0,420,1,0.00013048011451976792,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ajsizzle/bitcoin-ticker
NEG_00121,0,0,0,421,1,0.0005634768050002283,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,akashmehrotra29/my-wave-portal
NEG_00123,0,0,0,423,1,0.00013949648399573715,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,akhileshthite/dtube
NEG_00124,0,0,0,424,1,0.004710489967705211,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,akinncar/ar-nft
NEG_00128,0,0,0,428,1,0.010288828082108212,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AkshitTiwarii/carbonx
NEG_00135,0,0,0,435,1,0.00020356868726161993,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AleRapchan/nft-token-factory
NEG_00162,0,0,0,462,1,0.0020292307133508835,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,alto-io/contractor
NEG_00163,0,0,0,463,1,0.0005243064813254901,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,amandladev/erc721-nftMint-smartContract
NEG_00168,0,0,0,468,1,0.005008937602480367,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,amonrak/rustychain
NEG_00173,0,0,0,473,1,0.05807063696292955,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ancutadaniel/ethereum_hardhat_nft_marketplace
NEG_00175,0,0,0,475,1,0.0006485720049915283,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AndreiD/qv_voting
NEG_00185,0,0,0,485,1,0.0002632823269058433,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,anoff/cryptobooks
NEG_00188,0,0,0,488,1,0.0019617864667831127,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AntoineBastide47/Blockchain
NEG_00194,0,0,0,494,1,1.6943587181700496e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,anza-xyz/wallet-adapter
NEG_00196,0,0,0,496,1,0.003497866647298483,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,apache/incubator-resilientdb-ResLens
NEG_00203,0,0,0,503,1,3.924518697165271e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,apoorvlathey/Crypto-Car-Battle
NEG_00210,0,0,0,510,1,0.00936270056719543,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ardriveapp/turbo-app
NEG_00211,0,0,0,511,1,0.003296150995656846,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,aridder/pengekrukka
NEG_00212,0,0,0,512,1,0.0008677408258518202,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Arifin036/defi-staking-dapp
NEG_00218,0,0,0,518,1,4.292711128220128e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,arpesh28/solidity-wallet-contract-collections
NEG_00220,0,0,0,520,1,0.0003928533010187198,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ArshS1/sengh-nft
NEG_00231,0,0,0,531,1,0.0032633284477921252,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ashelkovnykov/offline-wallet-generator
NEG_00233,0,0,0,533,1,0.0031617525903307915,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ashok-p/module-19-Cryptowallets
NEG_00237,0,0,0,537,1,0.010215083004501234,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,AssetifyLabsTeams/Assetifily
NEG_00239,0,0,0,539,1,0.0002296614281826321,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,atlaschain/contracts
NEG_00247,0,0,0,547,1,0.013980734699430897,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,axiomchronicles/blockchain_simulation
NEG_00251,0,0,0,551,1,0.0002502904467510373,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Aytaditya/NFT_Staking_app
NEG_00254,0,0,0,554,1,0.00013283333560058173,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,azerpas/Crypto2discord
NEG_00256,0,0,0,556,1,0.0022564697210073668,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,B3Pay/B3Wallet
NEG_00266,0,0,0,566,1,0.00023392021333644203,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,banjtheman/highwind
NEG_00270,0,0,0,570,1,0.0014346586313846272,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,BasinLogix/BLX_chain
NEG_00275,0,0,0,575,1,4.954910528649063e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bcoin-org/bcoin
NEG_00281,0,0,0,581,1,6.385508539036535e-06,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,BendDAO/bend-lending-protocol
NEG_00289,0,0,0,589,1,0.0017490564084266167,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bhau7233/MSig-
NEG_00297,0,0,0,597,1,0.003954519032777712,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bilix-software/eth-new-contracts
NEG_00298,0,0,0,598,1,0.04906767894849231,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Bill171991/SATFLOW-
NEG_00299,0,0,0,599,1,0.000235168215554018,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,BirthdayResearch/defichain-wallet
NEG_00300,0,0,0,600,1,0.016103523897326683,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,birukG09/DeFiVerse-Bank-Simulator-
NEG_00303,0,0,0,603,1,0.0013074046774417642,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bitcoin-wallet/bitcoin-wallet
NEG_00305,0,0,0,605,1,0.03118287923441712,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bitpay/bitpay-app
NEG_00306,0,0,0,606,1,1.0252433675739338e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bitpay/wallet
NEG_00307,0,0,0,607,1,0.0004666240591790853,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,BitPortal/bitportal-client
NEG_00316,0,0,0,616,1,6.522605164443038e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,block-foundation/solidity-digital-twin
NEG_00321,0,0,0,621,1,0.0015246588832960924,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,blockchaingate/eXchangily-web
NEG_00322,0,0,0,622,1,0.0004899960873000455,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,blockchain/blockchain-wallet-v4-frontend
NEG_00324,0,0,0,624,1,0.00041578975804505057,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,blockonomics/prestashop-plugin
NEG_00331,0,0,0,631,1,0.00043563270214073795,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bokkypoobah/Nix
NEG_00342,0,0,0,642,1,0.002035692835855448,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,brilliant927/nft-mint-polygon
NEG_00344,0,0,0,644,1,0.06024723523455292,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Brunomike/cryptopunk-clone-web3
NEG_00350,0,0,0,650,1,0.001877570856381748,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,buihuudong19/E-Wallet-Blockchain-sourcecode
NEG_00351,0,0,0,651,1,0.019859939934366435,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Busulis/OPNet-Vesting
NEG_00352,0,0,0,652,1,0.020509743329715058,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ButterDevelop/AutoBlumSmartContract
NEG_00353,0,0,0,653,1,0.0004125937722582398,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,buybackoff/SolidityAuction
NEG_00354,0,0,0,654,1,0.00027858018737281356,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Bwest981/BitcoinSig
NEG_00361,0,0,0,661,1,0.002774132735267148,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,CaiqueRibeiro/decentralized-stripe
NEG_00366,0,0,0,666,1,0.0002442585637753554,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,capsulesocial/capsule-near
NEG_00367,0,0,0,667,1,0.00035301524999984047,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,captain-woof/meta-nft
NEG_00368,0,0,0,668,1,0.6663335783523178,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cardano-foundation/cardano-wallet
NEG_00374,0,0,0,674,1,0.0027783037701172714,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cdc-Hitesh/cdc-Hitesh.github.io
NEG_00381,0,0,0,681,1,0.001270839872382235,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ChainInsighter/Web3-Casino-Crash-Game
NEG_00382,0,0,0,682,1,0.001078388549992311,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,chainjet/platform
NEG_00383,0,0,0,683,1,0.0001546752981117327,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ChainShot/AAVEDaiEscrow
NEG_00393,0,0,0,693,1,0.028032585549877087,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cherylwilson314/web3py_crypto
NEG_00394,0,0,0,694,1,5.617102253097195e-06,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Chia-Network/chia-blockchain
NEG_00411,0,0,0,711,1,7.320165270099669e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cluck135/First-Deployed-Token
NEG_00414,0,0,0,714,1,0.03184278456692346,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cmdruid/tapscript
NEG_00416,0,0,0,716,1,0.01369439265427574,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Cocodrilette/DeFi-Staking-SolidityContracts
NEG_00420,0,0,0,720,1,0.002547429106895142,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,codegenius2/solana-verify-eddsa
NEG_00422,0,0,0,722,1,0.008367188769181792,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,coderasha/NFT-Marketplace--EThereum-Polygon
NEG_00427,0,0,0,727,1,0.0013276680426764981,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,codymj/GeminiCryptoTrader
NEG_00429,0,0,0,729,1,0.0005706401351043191,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,coinbase/chainstorage
NEG_00432,0,0,0,732,1,0.02696010526478852,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Coldcard/firmware
NEG_00433,0,0,0,733,1,0.0006601741198813764,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,colonelxy/CryptoZombies
NEG_00438,0,0,0,738,1,0.004653050159468368,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,consenlabs/imkey-manager
NEG_00450,0,0,0,750,1,0.017808061132165643,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,coti-io/coti-sdk-python
NEG_00453,0,0,0,753,1,0.0005910856719730985,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,CPix18/CryptoCopyRights
NEG_00464,0,0,0,764,1,0.01138528828396633,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,crypto-cooker/Web3-Project-Overview
NEG_00471,0,0,0,771,1,5.34047585563294e-06,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cryptococks-xyz/cryptococks-contract
NEG_00478,0,0,0,778,1,1.1137150485176892e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cryptomkt/cryptomkt-python
NEG_00479,0,0,0,779,1,0.00024790069690026965,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cryptopayserver00/cryptopayserver
NEG_00480,0,0,0,780,1,5.757310975600602e-06,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,cryptopunksnotdead/awesome-cryptopunks-bubble
NEG_00483,0,0,0,783,1,0.0019274381933585029,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,CryptoSnowPrince/CryptoGame_Backend
NEG_00485,0,0,0,785,1,0.012199741993326458,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,csimbana/suiguard
NEG_00494,0,0,0,794,1,0.0019386530722380751,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,d-invisible/DocuManage-web3--Aptos
NEG_00507,0,0,0,807,1,0.00013214227477562188,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,danilych/token-factory-web-app
NEG_00514,0,0,0,814,1,0.0014206355899823787,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dapphub/ds-math
NEG_00519,0,0,0,819,1,0.0010279559166606275,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dappuniversity/Runner-blockchain-game-
NEG_00529,0,0,0,829,1,0.0017155603151580746,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,davidmeng630/defi
NEG_00530,0,0,0,830,1,0.002274417104013112,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dbarobin/awesome-mirror
NEG_00532,0,0,0,832,1,0.0001885545576513032,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,deadarchitects/test-low-gas-solidity
