family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,0,1,240,1,0.0625969766897066,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bot-market3/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,241,1,0.001033309444044998,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood9/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,242,1,0.5923926682160275,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthyp/quant-bot
F2_crypto_trading_bot,1,0,1,243,1,0.0026145566621014037,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar2134v/Solana-pumpfun-bot
NEG_00023,0,0,0,323,1,0.0001426094776020801,0,0.3730263529,LinearSVC+CalibratedClassifierCV,0xMaka/w3py
NEG_00025,0,0,0,325,1,0.002360079294123745,0,0.3730263529,LinearSVC+CalibratedClassifierCV,0xMesinTempur/Flappyster
NEG_00029,0,0,0,329,1,2.5846793153988796e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,0xRobWatson/Allowance-dApp
NEG_00030,0,0,0,330,1,0.0015540899359240727,0,0.3730263529,LinearSVC+CalibratedClassifierCV,0xTaoDev/Wallet-Trades-Tracker
NEG_00032,0,0,0,332,1,0.00904666373311058,0,0.3730263529,LinearSVC+CalibratedClassifierCV,0xwagmi/bitcoin_wallet
NEG_00039,0,0,0,339,1,0.00021203053516110636,0,0.3730263529,LinearSVC+CalibratedClassifierCV,1poolfinance/1Pool-Strategy
NEG_00044,0,0,0,344,1,0.0013615642215923853,0,0.3730263529,LinearSVC+CalibratedClassifierCV,3Dpass/wallet
NEG_00045,0,0,0,345,1,0.0031278343125130917,0,0.3730263529,LinearSVC+CalibratedClassifierCV,5ajaki/safe-mcp-server
NEG_00049,0,0,0,349,1,2.8835786964820066e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,a1fred/cryptoportfolio
NEG_00056,0,0,0,356,1,1.5949222388583253e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,aave/aave-v3-core
NEG_00059,0,0,0,359,1,0.005926726734215327,0,0.3730263529,LinearSVC+CalibratedClassifierCV,abba-platforms/NADD
NEG_00063,0,0,0,363,1,0.0006787546268360615,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AbhinavOC24/sPay
NEG_00065,0,0,0,365,1,0.0015424178982849047,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AbushakerJamil/Hardhat-Test
NEG_00067,0,0,0,367,1,0.00014293066915868733,0,0.3730263529,LinearSVC+CalibratedClassifierCV,acebusters/acebusters-frontend
NEG_00069,0,0,0,369,1,0.0007530868513107536,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AchyuthMohan/cryptogram-nmit-block-chain-
NEG_00070,0,0,0,370,1,0.0007965194157116502,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ACINQ/phoenix
NEG_00073,0,0,0,373,1,0.0002838370969728149,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Adamant-im/adamant-api-jsclient
NEG_00076,0,0,0,376,1,0.0002514763739677876,0,0.3730263529,LinearSVC+CalibratedClassifierCV,adamocallaghan/membrane-finance-v2
NEG_00078,0,0,0,378,1,0.0014882379602435426,0,0.3730263529,LinearSVC+CalibratedClassifierCV,adhithim09/Dsurv---Crypto_Token
NEG_00099,0,0,0,399,1,0.01421292931154145,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Afrozllm/Web3-Wallet-Connect
NEG_00100,0,0,0,400,1,0.006504350506352002,0,0.3730263529,LinearSVC+CalibratedClassifierCV,agencyenterprise/serpro-web3-hackathon
NEG_00109,0,0,0,409,1,0.00047680975431048443,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ahmetozlu/defi_yield_farming
NEG_00111,0,0,0,411,1,2.2929181610830402e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AICoin-io/AICoin
NEG_00115,0,0,0,415,1,0.0047626983219125835,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AiKay96/Bitcoin-Wallet
NEG_00120,0,0,0,420,1,6.563004023615324e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ajsizzle/bitcoin-ticker
NEG_00121,0,0,0,421,1,0.000610728760813939,0,0.3730263529,LinearSVC+CalibratedClassifierCV,akashmehrotra29/my-wave-portal
NEG_00123,0,0,0,423,1,0.0007089135773442911,0,0.3730263529,LinearSVC+CalibratedClassifierCV,akhileshthite/dtube
NEG_00124,0,0,0,424,1,0.007374785953396721,0,0.3730263529,LinearSVC+CalibratedClassifierCV,akinncar/ar-nft
NEG_00128,0,0,0,428,1,0.014874874204375011,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AkshitTiwarii/carbonx
NEG_00135,0,0,0,435,1,0.00019421859549545204,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AleRapchan/nft-token-factory
NEG_00162,0,0,0,462,1,0.001339613873026303,0,0.3730263529,LinearSVC+CalibratedClassifierCV,alto-io/contractor
NEG_00163,0,0,0,463,1,0.0008230016422289555,0,0.3730263529,LinearSVC+CalibratedClassifierCV,amandladev/erc721-nftMint-smartContract
NEG_00168,0,0,0,468,1,0.004177138046030838,0,0.3730263529,LinearSVC+CalibratedClassifierCV,amonrak/rustychain
NEG_00173,0,0,0,473,1,0.023950399644196565,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ancutadaniel/ethereum_hardhat_nft_marketplace
NEG_00175,0,0,0,475,1,0.0002649820524175952,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AndreiD/qv_voting
NEG_00185,0,0,0,485,1,0.00014526491995730997,0,0.3730263529,LinearSVC+CalibratedClassifierCV,anoff/cryptobooks
NEG_00188,0,0,0,488,1,0.0033637816699367278,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AntoineBastide47/Blockchain
NEG_00194,0,0,0,494,1,6.096565498664646e-06,0,0.3730263529,LinearSVC+CalibratedClassifierCV,anza-xyz/wallet-adapter
NEG_00196,0,0,0,496,1,0.00171187159174786,0,0.3730263529,LinearSVC+CalibratedClassifierCV,apache/incubator-resilientdb-ResLens
NEG_00203,0,0,0,503,1,6.306138314374363e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,apoorvlathey/Crypto-Car-Battle
NEG_00210,0,0,0,510,1,0.01657227102558908,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ardriveapp/turbo-app
NEG_00211,0,0,0,511,1,0.0034583606090289446,0,0.3730263529,LinearSVC+CalibratedClassifierCV,aridder/pengekrukka
NEG_00212,0,0,0,512,1,0.002376747719089246,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Arifin036/defi-staking-dapp
NEG_00218,0,0,0,518,1,4.6531483547378e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,arpesh28/solidity-wallet-contract-collections
NEG_00220,0,0,0,520,1,0.00046822897405425414,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ArshS1/sengh-nft
NEG_00231,0,0,0,531,1,0.0009889058645184236,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ashelkovnykov/offline-wallet-generator
NEG_00233,0,0,0,533,1,0.0013094910836232015,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ashok-p/module-19-Cryptowallets
NEG_00237,0,0,0,537,1,0.008961288965388363,0,0.3730263529,LinearSVC+CalibratedClassifierCV,AssetifyLabsTeams/Assetifily
NEG_00239,0,0,0,539,1,0.00028936810571470324,0,0.3730263529,LinearSVC+CalibratedClassifierCV,atlaschain/contracts
NEG_00247,0,0,0,547,1,0.009620095238671729,0,0.3730263529,LinearSVC+CalibratedClassifierCV,axiomchronicles/blockchain_simulation
NEG_00251,0,0,0,551,1,0.00029675347808363125,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Aytaditya/NFT_Staking_app
NEG_00254,0,0,0,554,1,8.776038157718963e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,azerpas/Crypto2discord
NEG_00256,0,0,0,556,1,0.0033069834839611124,0,0.3730263529,LinearSVC+CalibratedClassifierCV,B3Pay/B3Wallet
NEG_00266,0,0,0,566,1,0.00011509596168517296,0,0.3730263529,LinearSVC+CalibratedClassifierCV,banjtheman/highwind
NEG_00270,0,0,0,570,1,0.0009476755773785575,0,0.3730263529,LinearSVC+CalibratedClassifierCV,BasinLogix/BLX_chain
NEG_00275,0,0,0,575,1,1.5239022477456156e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bcoin-org/bcoin
NEG_00281,0,0,0,581,1,4.434738025103656e-06,0,0.3730263529,LinearSVC+CalibratedClassifierCV,BendDAO/bend-lending-protocol
NEG_00289,0,0,0,589,1,0.002021825523880132,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bhau7233/MSig-
NEG_00297,0,0,0,597,1,0.010146760975400253,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bilix-software/eth-new-contracts
NEG_00298,0,0,0,598,1,0.029111898034184888,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Bill171991/SATFLOW-
NEG_00299,0,0,0,599,1,0.0004393655380591478,0,0.3730263529,LinearSVC+CalibratedClassifierCV,BirthdayResearch/defichain-wallet
NEG_00300,0,0,0,600,1,0.08329588683337852,0,0.3730263529,LinearSVC+CalibratedClassifierCV,birukG09/DeFiVerse-Bank-Simulator-
NEG_00303,0,0,0,603,1,0.0021453752137910163,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bitcoin-wallet/bitcoin-wallet
NEG_00305,0,0,0,605,1,0.025264088577505842,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bitpay/bitpay-app
NEG_00306,0,0,0,606,1,0.00014814203927135532,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bitpay/wallet
NEG_00307,0,0,0,607,1,0.0009132000760996836,0,0.3730263529,LinearSVC+CalibratedClassifierCV,BitPortal/bitportal-client
NEG_00316,0,0,0,616,1,4.514649881348656e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,block-foundation/solidity-digital-twin
NEG_00321,0,0,0,621,1,0.0020055321492857036,0,0.3730263529,LinearSVC+CalibratedClassifierCV,blockchaingate/eXchangily-web
NEG_00322,0,0,0,622,1,0.00106631056952221,0,0.3730263529,LinearSVC+CalibratedClassifierCV,blockchain/blockchain-wallet-v4-frontend
NEG_00324,0,0,0,624,1,0.00018198957057700778,0,0.3730263529,LinearSVC+CalibratedClassifierCV,blockonomics/prestashop-plugin
NEG_00331,0,0,0,631,1,0.00032941427824257193,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bokkypoobah/Nix
NEG_00342,0,0,0,642,1,0.00221778473271148,0,0.3730263529,LinearSVC+CalibratedClassifierCV,brilliant927/nft-mint-polygon
NEG_00344,0,0,0,644,1,0.0766271879424995,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Brunomike/cryptopunk-clone-web3
NEG_00350,0,0,0,650,1,0.0019974260532043915,0,0.3730263529,LinearSVC+CalibratedClassifierCV,buihuudong19/E-Wallet-Blockchain-sourcecode
NEG_00351,0,0,0,651,1,0.012045494592589885,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Busulis/OPNet-Vesting
NEG_00352,0,0,0,652,1,0.039029830969146175,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ButterDevelop/AutoBlumSmartContract
NEG_00353,0,0,0,653,1,0.0007855172708790748,0,0.3730263529,LinearSVC+CalibratedClassifierCV,buybackoff/SolidityAuction
NEG_00354,0,0,0,654,1,0.000319354657332661,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Bwest981/BitcoinSig
NEG_00361,0,0,0,661,1,0.00263786784026182,0,0.3730263529,LinearSVC+CalibratedClassifierCV,CaiqueRibeiro/decentralized-stripe
NEG_00366,0,0,0,666,1,0.00017709324712404762,0,0.3730263529,LinearSVC+CalibratedClassifierCV,capsulesocial/capsule-near
NEG_00367,0,0,0,667,1,0.0004436142380055356,0,0.3730263529,LinearSVC+CalibratedClassifierCV,captain-woof/meta-nft
NEG_00368,0,0,0,668,1,0.35147665744522394,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cardano-foundation/cardano-wallet
NEG_00374,0,0,0,674,1,0.0020467793602885636,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cdc-Hitesh/cdc-Hitesh.github.io
NEG_00381,0,0,0,681,1,0.0007414742510051697,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ChainInsighter/Web3-Casino-Crash-Game
NEG_00382,0,0,0,682,1,0.0012226900286551445,0,0.3730263529,LinearSVC+CalibratedClassifierCV,chainjet/platform
NEG_00383,0,0,0,683,1,0.00016536213651930894,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ChainShot/AAVEDaiEscrow
NEG_00393,0,0,0,693,1,0.021883680382200954,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cherylwilson314/web3py_crypto
NEG_00394,0,0,0,694,1,6.8706297237910265e-06,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Chia-Network/chia-blockchain
NEG_00411,0,0,0,711,1,8.339577808681454e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cluck135/First-Deployed-Token
NEG_00414,0,0,0,714,1,0.01632549180622918,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cmdruid/tapscript
NEG_00416,0,0,0,716,1,0.01283744818072788,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Cocodrilette/DeFi-Staking-SolidityContracts
NEG_00420,0,0,0,720,1,0.0025238292395424167,0,0.3730263529,LinearSVC+CalibratedClassifierCV,codegenius2/solana-verify-eddsa
NEG_00422,0,0,0,722,1,0.007188764317587238,0,0.3730263529,LinearSVC+CalibratedClassifierCV,coderasha/NFT-Marketplace--EThereum-Polygon
NEG_00427,0,0,0,727,1,0.0007404835733882338,0,0.3730263529,LinearSVC+CalibratedClassifierCV,codymj/GeminiCryptoTrader
NEG_00429,0,0,0,729,1,0.0002693090187333566,0,0.3730263529,LinearSVC+CalibratedClassifierCV,coinbase/chainstorage
NEG_00432,0,0,0,732,1,0.00526144694758016,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Coldcard/firmware
NEG_00433,0,0,0,733,1,0.0008447161544471853,0,0.3730263529,LinearSVC+CalibratedClassifierCV,colonelxy/CryptoZombies
NEG_00438,0,0,0,738,1,0.0015346886356612363,0,0.3730263529,LinearSVC+CalibratedClassifierCV,consenlabs/imkey-manager
NEG_00450,0,0,0,750,1,0.011014056647554527,0,0.3730263529,LinearSVC+CalibratedClassifierCV,coti-io/coti-sdk-python
NEG_00453,0,0,0,753,1,0.00045036476228787293,0,0.3730263529,LinearSVC+CalibratedClassifierCV,CPix18/CryptoCopyRights
NEG_00464,0,0,0,764,1,0.004979089380694429,0,0.3730263529,LinearSVC+CalibratedClassifierCV,crypto-cooker/Web3-Project-Overview
NEG_00471,0,0,0,771,1,4.983664220189491e-06,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cryptococks-xyz/cryptococks-contract
NEG_00478,0,0,0,778,1,1.3535028383521685e-06,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cryptomkt/cryptomkt-python
NEG_00479,0,0,0,779,1,0.00030430220945405295,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cryptopayserver00/cryptopayserver
NEG_00480,0,0,0,780,1,3.2024272394744514e-06,0,0.3730263529,LinearSVC+CalibratedClassifierCV,cryptopunksnotdead/awesome-cryptopunks-bubble
NEG_00483,0,0,0,783,1,0.0048181135470291145,0,0.3730263529,LinearSVC+CalibratedClassifierCV,CryptoSnowPrince/CryptoGame_Backend
NEG_00485,0,0,0,785,1,0.013678026571292275,0,0.3730263529,LinearSVC+CalibratedClassifierCV,csimbana/suiguard
NEG_00494,0,0,0,794,1,0.0011893571509914316,0,0.3730263529,LinearSVC+CalibratedClassifierCV,d-invisible/DocuManage-web3--Aptos
NEG_00507,0,0,0,807,1,0.00010951806401569417,0,0.3730263529,LinearSVC+CalibratedClassifierCV,danilych/token-factory-web-app
NEG_00514,0,0,0,814,1,0.0007763108044933227,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dapphub/ds-math
NEG_00519,0,0,0,819,1,0.0008062513096576761,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dappuniversity/Runner-blockchain-game-
NEG_00529,0,0,0,829,1,0.001943562349532836,0,0.3730263529,LinearSVC+CalibratedClassifierCV,davidmeng630/defi
NEG_00530,0,0,0,830,1,0.014599127408496554,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dbarobin/awesome-mirror
NEG_00532,0,0,0,832,1,0.0003205630442933627,0,0.3730263529,LinearSVC+CalibratedClassifierCV,deadarchitects/test-low-gas-solidity
NEG_00534,0,0,0,834,1,0.0006762189923376032,0,0.3730263529,LinearSVC+CalibratedClassifierCV,decentralized-identity/element
NEG_00538,0,0,0,838,1,0.0007263880546870886,0,0.3730263529,LinearSVC+CalibratedClassifierCV,deepbluelake/web3-lab
NEG_00543,0,0,0,843,1,0.0004162922119420709,0,0.3730263529,LinearSVC+CalibratedClassifierCV,DeFiDesk/DeFiDesk.github.io
NEG_00544,0,0,0,844,1,0.002779755969109329,0,0.3730263529,LinearSVC+CalibratedClassifierCV,defilab/defi-blockchain-dumper
NEG_00548,0,0,0,848,1,0.0003265885812253308,0,0.3730263529,LinearSVC+CalibratedClassifierCV,DeFireX/defirex-protocol-v3
NEG_00554,0,0,0,854,1,0.0016788486513357424,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dennohpeter/MultiDexArbBot
NEG_00555,0,0,0,855,1,0.0026316696246046867,0,0.3730263529,LinearSVC+CalibratedClassifierCV,denzopas/myWallet
NEG_00561,0,0,0,861,1,0.00019355040042519977,0,0.3730263529,LinearSVC+CalibratedClassifierCV,desktop-examples/crypto-analysis
NEG_00567,0,0,0,867,1,0.0038982623190096035,0,0.3730263529,LinearSVC+CalibratedClassifierCV,developeruche/hybrid
NEG_00570,0,0,0,870,1,0.0022347569883755854,0,0.3730263529,LinearSVC+CalibratedClassifierCV,DevMarc16/appkit-connect
NEG_00572,0,0,0,872,1,0.13430752624469264,0,0.3730263529,LinearSVC+CalibratedClassifierCV,DevStudioX/Phoenix-Clipper-Malware-Private
NEG_00576,0,0,0,876,1,0.001589258932723096,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dharmaprotocol/dharma.js
NEG_00581,0,0,0,881,1,0.011676351092812011,0,0.3730263529,LinearSVC+CalibratedClassifierCV,diadata-org/diadata
