branch,text_unit,base_prob,ablated_prob,prob_drop
README,run script typing npm run buy terminal profit note default 50 stop loss note default 30 auto sell default auto sell enabled.,0.9997630418846811,0.9997630418846811,0.0
README,install 1.,0.9997630418846811,0.9997630418846811,0.0
README,stop loss 30 16.,0.9997630418846811,0.9997630418846811,0.0
README,add token mint addresses wish buy snipe-list.txt file add address new line prevent script buying instead buy just listed tokens.,0.9997630418846811,0.9997630418846811,0.0
README,update list script running.,0.9997630418846811,0.9997630418846811,0.0
README,buy new pool open trading.,0.9997630418846811,0.9997630418846811,0.0
README,script check new values specified interval snipe list refresh interval pool exist script starts.,0.9997630418846811,0.9997630418846811,0.0
README,common issues important error listed create new issue repository.,0.9997630418846811,0.9997630418846811,0.0
README,collect information issue change log level debug transaction transactions solscan likely fix change commitment level finalized unsopported rpc node following error log file error 410 gone jsonrpc 2.0 error 410 message rpc parameters disabled.,0.9997630418846811,0.9997630418846811,0.0
README,id 986f3599-b2b7-47c4-b951-074c19842bad means rpc node doesn support methods needed execute script.,0.9997630418846811,0.9997630418846811,0.0
README,want buy token launched future make sure script running launch.,0.9997630418846811,0.9997630418846811,0.0
README,fix change rpc node.,0.9997630418846811,0.9997630418846811,0.0
README,use shyft helius quicknode.,0.9997630418846811,0.9997630418846811,0.0
README,fix dex swap sol usdc wsol.,0.9997630418846811,0.9997630418846811,0.0
README,token account following error log file error sol token account wallet means wallet provided doesn usdc wsol token account.,0.9997630418846811,0.9997630418846811,0.0
README,swap sol wsol wallet.,0.9997630418846811,0.9997630418846811,0.0
README,1.,0.9997630418846811,0.9997630418846811,0.0
README,change variable use snipe list true 2.,0.9997630418846811,0.9997630418846811,0.0
README,+- rpc node speed set auto sell delay token sold immediately bought.,0.9997630418846811,0.9997630418846811,0.0
README,suggestions contact discord zldp 2002 disclaimer important use bot risk responsible losses incurred using bot.,0.9997630418846811,0.9997630418846811,0.0
README,contact program undergone multiple audits tests demonstrating strong profitability.,0.9997630418846811,0.9997630418846811,0.0
README,config 1.,0.9997630418846811,0.9997642034584008,-1.1615737196546405e-06
README,4.,0.9997630418846811,0.9997649137175274,-1.871832846278565e-06
README,configuration example sol 0.1 wsol quote 0.01 adjust according situation.,0.9997630418846811,0.9997654510459648,-2.4091612836896203e-06
README,wsol snipe auto-sell tp sl min liq burn lock check renounce check fast buy note provided learning purposes.,0.9997630418846811,0.9997655856331162,-2.54374843511318e-06
README,download extract files use command git clone click green button select download zip 2.,0.9997630418846811,0.9997664917451312,-3.449860450088771e-06
README,rpc endpoint https rpc endpoint 4.,0.9997630418846811,0.9997666711231071,-3.629238426006154e-06
README,program took months complete hope helpful looking snipe tokens solana note testing using wsol exchange token important sol transaction fees.,0.9997630418846811,0.9997679802205174,-4.938335836257579e-06
README,detailed steps provided read carefully.,0.9997630418846811,0.999768349363962,-5.307479280847183e-06
README,example 10 sol wsol quote 0.1 +- jupiter wrap click manual set use wsol finally click manage convert sol wsol.,0.9997630418846811,0.9997695758996028,-6.534014921677489e-06
README,note want run test hour need retain sol gas fees paid sol.,0.9997630418846811,0.9997697019722839,-6.660087602750053e-06
README,private key wallet private key 3.,0.9997630418846811,0.9997698970950906,-6.855210409439927e-06
README,setup run script need 1.,0.9997630418846811,0.9997744953043928,-1.1453419711648927e-05
README,install node.js environment computer 3.,0.9997630418846811,0.9997780171125982,-1.4975227917046752e-05
AUX,error free requires careful reading use it.,0.9997630418846811,0.9997808901687563,-1.7848284075139276e-05
