repo_full_name,y_true,y_proba,y_pred,text_len
chase-manning/debt-farming,0,0.00027287327,0,361
RDCH106/pycoinmon,0,0.00065843726,0,1854
hyp3r5pace/crowdfunding-platform-avalanche,0,0.00027565443,0,7903
salmanbao/tic-tac-toe,0,0.00020571965,0,218
dante4rt/t3rn-airdrop-bot,0,0.060309287,0,1501
maprob/nft-mint-site,0,0.00037688392,0,322
Melchizedek4ever/Time-Lock-Wallet,0,0.0019690813,0,79
Mr-Malik-Aryan/LendVault,0,0.0007166028,0,7894
Muziris-Labs/fusion-smart-contracts,0,0.0023532966,0,1151
0xPleiades/switch-trade-coin,0,0.003860729,0,799
jammy928/CoinExchange_CryptoExchange_Java,0,0.012354152,0,13775
chrisalexadams/balancer,0,0.00082219986,0,368
ra0321/CryptoZombies,0,0.00018815731,0,160
FaceOFWood2/SniperBot-Solana-PumpSwap,1,0.7193158,1,2885
Spectral-Finance/scraped-sol-files,0,0.0007739507,0,273
felipeserrano05/one-sol-protocol,0,0.008824516,0,997
educoin/notarypoc,0,0.00024069863,0,145
idrabenia/SublimeLinter-contrib-solhint,0,0.003451194,0,1735
RabbyHub/Rabby,0,0.00044488686,0,3543
kelvincup/base-commit,0,0.00080268155,0,337
Adrijan-Petek/token-correlation-analyzer,0,0.010520346,0,2179
ronylucca/nft-dungeons-slayers,0,0.00024279424,0,336
StratosGrig/BlockchainProjects,0,0.00023907359,0,97
qlyde/peek,0,0.0006184876,0,2508
ii427/solana-pumpfun-bot,1,0.989858,1,3823
machenxi/Dodging-Turtis-NFT-game-Polygon,0,0.003443992,0,3253
uhsr/BlockchainNFTVaultManagerPlatformUltra,0,0.012733643,0,1799
jwinterm/cryptonoteRPCwalletGUI,0,0.004024087,0,2009
klaim-dev/solana-programs,0,0.005665345,0,1386
sahilrohera10/Fusion_Wallet,0,0.010029229,0,1065
vitalkamuntu/Crypto-wallet,0,0.00025049728,0,75
SmolDapp/smoldapp,0,0.00046342207,0,2828
devano12/Kryptex-miner,0,0.011243007,0,2490
shanefontaine/ethfinex-python,0,0.0013756531,0,2758
inghong06/Solidity_Whitelist,0,0.00021576027,0,139
smartbugs/smartbugs-wild,0,0.0002598396,0,1423
dharmaprotocol/experimental,0,0.00015258913,0,176
JackG-eth/CryptoZombieEthSC,0,0.0005383344,0,1174
alpha-sol/alpha-frontend,0,0.00079269207,0,997
janfilips/blockchain-poker,0,0.0001679976,0,173
cherti/bitcoin-analysis,0,0.00035587192,0,631
atul24112001/trackpack,0,0.020303983,0,615
AlexNa-Holdings/web3pro,0,0.0040656845,0,1295
themaxlpalfaboy5/CVE-2025-54897-LAB,1,0.95971614,1,1971
pulkitpal/defi-protocol-sdk,0,0.0009807518,0,2711
ElromEvedElElyon/bitcoinbrasil,0,0.5839448,0,3542
ducga1998/tai-xiu-smart-contract,0,0.00028876087,0,33
LuckyPigeon/Smart-Contract-Playground,0,0.0002780294,0,467
RainbowMiner/RainbowMiner,0,0.0043082135,0,87114
idimetrix/next-jobs,0,0.0018156007,0,270
jevinjivani2507/casino-web3,0,0.0013236918,0,3100
mg98/arbitrary-data-on-blockchains,0,0.00019066149,0,2469
haf-decent/bArb,0,0.0011893027,0,1905
blockchain-certificates/cert-issuer,0,0.0008177302,0,11181
SuperRich/soliditywallet,0,0.00022124713,0,65
akbarwijayaa/simple-defi-flash,0,0.0023601805,0,1155
lawlietu0/EnigmaCracker,0,0.016024861,0,9140
frangio/hardhat-exposed,0,0.00052101637,0,1830
CutupAngel/nft-marketplace,0,0.0016944209,0,1146
wc64561673347375/solana-pumpfun-bot,1,0.989858,1,3823
mateolafalce/MonthlySubscriptionSolana,0,0.00018943724,0,1053
vhidvz/crypto-aio,0,0.00047277898,0,353
alejoacosta74/token-swap-exchange,0,0.0012495362,0,1309
2723799947qq2022/solana-pumpfun-bot,1,0.989858,1,3823
subsixx/Pinsurance,0,0.0057745194,0,1659
vykuntaharsha/cryptocurrency-and-smart-contract,0,0.00029890335,0,306
gbto/web3-everything,0,0.0005013073,0,922
Metaldadisbad6/HacxGPT,1,0.93251735,1,1945
ConsenSysDiligence/mythril,0,0.0002653803,0,2754
eferos93e/test4,1,0.95069224,1,1099
piske-level/multi-chain-payment-gateway,0,0.011255158,0,4861
CryptoCreams/Crypto-Creams,0,0.0003028891,0,2467
swrno/adopt-pet,0,0.0007878364,0,3077
solguru310/solana-wallet-tracking-bot,0,0.008117189,0,1235
Jon-Becker/heimdall-rs,0,0.00024611058,0,3190
Manuel-yang/BlockChainSelfLearning,0,0.0002783418,0,193
patilom342/poc-stake,0,0.0022423347,0,2689
desoul-labs/soulhub-contracts,0,0.0058591445,0,425
superDev427/BlockChain-Tra,0,0.0005197989,0,11612
fadliferdian28/MyCryptoToken,0,0.00066485937,0,1037
flannerychristopher/web3_py_simple_storage,0,0.0002186728,0,170
NancenFrelly/crypto_wallet,0,0.009519891,0,13
Anonymous961/NFTClaimApp,0,0.0033820611,0,637
mrsmookie/btcrecover,0,0.0011975368,0,2437
Velocity-BPA/n8n-nodes-pendle,0,0.005620551,0,6334
toto-1010/nft-smart-contracts-basic1,0,0.00015979442,0,1055
sweetmantech/NFT-Polygon-Minting,0,0.00024527733,0,143
lbryio/lbry-desktop,0,0.017984146,0,3046
Outlier1217/stellar-ai-escrow-commerce-hackathon,0,0.0008200091,0,2470
thenua3bhai/backend-nft-marketplace-ethereum,0,0.00021476953,0,388
exekerey/3xpl-mcp,0,0.0016528489,0,2562
covir-io/cvr-contract,0,0.00067451445,0,7486
Mizogg/Mizogg-Tools,0,0.0008182567,0,4684
qshuai/blockchain-wallet,0,0.0007164143,0,4606
KernelFailure/blockchain,0,0.0004903224,0,60
uhsr/BlockchainNFTRegistryPlatformX,0,0.0019104669,0,1789
Teyik0/solidity-order-book,0,0.002499041,0,4014
aptos-labs/petra-vault,0,0.008160065,0,2255
AbioyeSamuel/DBANK_DeFi_DApp,0,0.004683698,0,1391
braedonsaunders/homerun,0,0.2609241,0,4648
s4larie/walletool,0,0.009697041,0,611
hundredwz/BlockchainInfo,0,0.00036439928,0,40
gprateek93/Sikka--A-Simple-Bitcoin-Implementation,0,0.00084008125,0,5181
OmarChefrad/HourZero,0,0.00057599513,0,80
Lemury1/wallet_stealer,0,0.00017602381,0,1030
gyro-defi/gyro-v1-contracts,0,0.00025093928,0,88
Zeeeep4/spyder-osint,1,0.9624004,1,832
shivas1432a/sora2-watermark-remover,1,0.93871605,1,1649
Cr0mb/Satoshi-Sweeper,0,0.00024612533,0,1414
amdonatusprince/brownie_simple_storage-application,0,0.00020426798,0,311
stefannovasky/cryptocurrency-smart-contract,0,0.000325573,0,169
siddot/Wallet,0,0.00023360824,0,45
0xfrosty/leverade-nft,0,0.0007369547,0,4111
MohaiminulEraj/Indicium,0,0.0015105847,0,1299
spareleg/bitcoin-ticker,0,0.0002505792,0,1007
aliraza944/MultiSig-Wallet-,0,0.00032004432,0,78
YosephKS/truffle-opensea-nft,0,0.0005079778,0,1345
Kimxons/generate-btc-keys,0,0.00018420632,0,168
Isaacdelly/Plutus,0,0.0016230466,0,2633
banteg/multicall.py,0,0.00016078695,0,2007
laramiedunlap/blockchain-wallets,0,0.00068109966,0,296
NecroNexus/Blocklog,0,0.0009953959,0,2493
theblockchainchief/web3-hub,0,0.00014997448,0,1854
vdutts7/ai-generated-nfts,0,0.00041825126,0,1039
igorlourenco/nft-marketplace-smart-contract,0,0.00027936455,0,136
rizvejoarder4/SoraMax,1,0.9580667,1,6403
MartinoTruppini/LegalTech-SmartContract.it,0,0.00024733142,0,206
joseoscarcc/TaqueriaCryptoChain,0,0.000681374,0,427
MeoMunDep/Fintopio,0,0.011830021,0,1353
ant-design/ant-design-web3,0,0.00034666448,0,1501
Xalt8/Vyper,0,0.00024867567,0,59
Ramprakash852/Proofify-Smart-Contract,0,0.0066395747,0,3706
Nitin2489/simple-wallet-solidity,0,0.0003250061,0,919
janmalece/solana-pumpfun-bot,1,0.989858,1,3823
Synthetixio/synthetix-js,0,0.004631815,0,2241
aeminium-labs/nextjs-solana-starter-kit,0,0.00035892476,0,2421
nirholas/bnbchain-mcp,0,0.004666088,0,155549
Zeeeepa2/spyder-osint2,1,0.963702,1,846
XXXGutierrezXXX/defi-staking-smart-contract-solana,0,0.002563319,0,3041
Sky4Master/JS-DEX-TrackBot-Sky4Master,0,0.015337196,0,283
Overtorment/cli-cold-wallet,0,0.00049968576,0,712
maazgora/Multi-Sig-Wallet-using-Solidity,0,0.0016411258,0,806
rawalraj022/One-Universal-Identity,0,0.00073910615,0,21889
Lucifer666XD/ZenDesk,0,0.016730994,0,625
swarupyeole11/BlockchainCryptography,0,0.0023678974,0,1456
Block-Chen/blocksdk-go,0,0.001572725,0,992
EveryThinUknow/BlockchainPrototype,0,0.002756095,0,1298
rafaelfariasbsb/polymarket,0,0.08860927,0,4017
Om-Mishra7/KRMU-OS-Expo_2023,0,0.000752971,0,5275
SonOfMosiah/maxx-finance-subgraph,0,0.0011422009,0,94
EWCunha/brownie-fund-me,0,0.00020445936,0,94
vanchoy/nft-collection,0,0.00049836794,0,1667
themaxlpalfaboy6/CVE-2025-54897-LAB,1,0.9584221,1,1971
hiwadrashad/Crypto-Currency,0,0.00021669979,0,74
1983shiv/blockchain-crypto-smart-contract-example,0,0.00036220346,0,688
Vikash-8090-Yadav/Learn-Earn-in-WEB3,0,0.00031440018,0,3085
suribartek9/btc-eth,0,0.00044702642,0,105
oxofonime/Celo,0,0.00029498778,0,61
aliezzahn/yield-farming-optimization-calculator,0,0.0013099387,0,3009
rizvejoarder/SoraMax,1,0.9580667,1,6389
alebeta06/chainlink-bootcampES-2024,0,0.0019909106,0,5559
shivas1434/sora2-watermark-remover,1,0.93753576,1,1650
Springbock99/hd-wallet,0,0.0015282226,0,139
gysr-io/core,0,0.006175152,0,1768
Zeeeepa5/spyder-osint,1,0.9581001,1,831
sunjiangjun/supernode,0,0.00069823966,0,7206
Planxnx/ethereum-wallet-generator,0,0.00025825473,0,9032
Faouzijedidi1/NFT-Game,0,0.00028095386,0,1110
Samuellyworld/Tippers,0,0.0008910711,0,2530
aragon/use-wallet,0,0.00028581914,0,3519
bifrost-platform/solidity-contract-configs,0,0.00033184065,0,54
skysor/digital-assets,0,0.0007529229,0,738
web3p/web3.php,0,0.00035630236,0,3986
ChrisZyy3/presale-nft-web3-app,0,0.037505772,0,41
ha-bhai-noob-hoon/Solidity-task,0,0.00024445716,0,45
Swap76/Supply-Chain-Using-Blockchain,0,0.00024726917,0,318
s-damian/hardhat-nft-ticketing,0,0.0008110556,0,3191
cristiandbetancurg/fulgol,0,0.00038180006,0,33
liquality/wallet,0,0.0006888936,0,1276
Topten1004/NFT-Marketplace-ERC1155,0,0.0012614862,0,1203
FaceOFWood7/SniperBot-Solana-PumpSwap,1,0.691507,1,2885
Opty-Fi/defi-adapters,0,0.000389555,0,2878
jpromamen/sat-stacker-quiz,0,0.006454123,0,543
prathameshbelurkar/Blockchains,0,0.0015692613,0,8898
mdemetrial26rvk9w/solana-pumpfun-bot,1,0.989858,1,3823
KrishGitVerse/speedrun-multisig-msu,0,0.0037668021,0,9858
el-noir/ethereum-defi-app,0,0.00032111217,0,219
PigCharid/ethereum-codeAnalysis,0,0.0053994404,0,11593
chellscript/bitLeaf,0,0.024291052,0,3586
apalowski688-art/ethereum-bitcoin,0,0.0005390479,0,143
muzikoud/cryptoZombies_smart_contract,0,0.0064839893,0,57
arthuravianna/uff-web3-course,0,0.0006939433,0,789
Velocity-BPA/n8n-nodes-aztec,0,0.0035049089,0,8734
arliawhite/rentverse,1,0.8444718,1,2200
vergecurrency/verge,0,0.0047770175,0,9410
wallet-agent/wallet-agent,0,0.0010199628,0,14455
paradigmxyz/solar,0,0.00046297966,0,1914
MauriceBoendermaker/kraken_forge_hackathon_2025,0,0.08851209,0,5871
shawakash/payBox,0,0.0004878499,0,2025
DemocracyEarth/exodus,0,0.00014004104,0,285
oumaoumag/smart-wallet-skeleton,0,0.0016832341,0,2817
balancer/frontend-v2,0,0.0069322176,0,1912
timxor/payment-api,0,0.0013065048,0,1326
Jeiwan/zuniswapv2,0,0.00032673843,0,838
TrentPierce/Ethereum-Address-Collider,0,0.0004755437,0,10890
tega-tahir/ArtBridge,0,0.015721237,0,231
as3360/ReinforcementLearntTradingBot,0,0.00030144924,0,105
danilych/token-sale,0,0.0017748644,0,683
utsavempiric20/multi-signature-wallet-factory-solidity,0,0.0106449295,0,340
WTFAcademy/WTF-CTF,0,0.0008086309,0,1618
charanbalaji2005/CryptoView-solidity,0,0.030621367,0,19
tmiess/CryptoBase,0,0.00034474998,0,1687
CryptoExplor/CeloNFT,0,0.002607569,0,16101
bob-collective/bob,0,0.0002469603,0,3833
rustjesty/bubblemaps-bypass-tool-rust,0,0.0069652954,0,3357
PepperWatch/rust,0,0.00038192913,0,4433
mirrorworld-universe/mirrorworld-sdk-js,0,0.0009600309,0,1418
Formyselfonly/smart-contract-quickstart,0,0.0025376205,0,4145
reaperdragon/kittos-nft-marketplace,0,0.000947142,0,1334
secp256k2/secp256k2,0,0.00045684274,0,4533
codebatine/Chores-for-Crypto,0,0.040127527,0,2714
czeti/shamus,0,0.004060016,0,5363
alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-,0,0.002241447,0,387
BSN-DDC/taianchain,0,0.00025503512,0,619
fairrustana/Sports-Betting-Sportsbook,0,0.00046941906,0,3266
tomteman/attendr,0,0.0004934441,0,909
yuichiroaoki/typescript-hardhat,0,0.00036812926,0,267
Anton1636/crypto-wallet,0,0.002032127,0,853
adrianmcli/ganache-jest-example,0,0.00017315686,0,1188
suarja/memoria-eterna-nft,0,0.019629514,0,1267
NesterZz/NFT-Wallet,0,0.0016249068,0,31
HackUnderway/BlockChain,0,0.018671725,0,882
JennEYoon/DeFi-ml,0,0.00046686208,0,707
Zeeeep3/spyder-osint2,1,0.96251965,1,847
SuperDev313d/Trading_Platform_Ultrax,1,0.6647027,0,2954
keep-network/tbtc-website,0,0.0007935782,0,1095
tinovyatkin/pass-js,0,0.008766582,0,5609
paniaguaadrian/nft-marketplace,0,0.00024122957,0,1955
Drix10/ai-resources,0,0.0024622516,0,3795
openocean-finance/Security-Audit-Report,0,0.00041786153,0,1896
jianminggit/NFT_BOT,0,0.0015847206,0,205
WalletWasabi/WalletWasabi,0,0.0005389903,0,710
pmaji/crypto-whale-watching-app,0,0.00050308375,0,7487
ThalesBMC/crypto-wallet,0,0.00039738882,0,1460
Polygon-Academy/basicnfts,0,0.0011117122,0,2812
benruseau/Inhetherit,0,0.00057323265,0,2914
JJ-Top/Despliegue-en-Ganache-de-SmartContract,0,0.00093761785,0,245
zypher-game/bevy-web3,0,0.00045994535,0,292
opynfinance/squeeth-monorepo,0,0.0007847893,0,1327
kokomoji/CryptoCoinPaperWallet,0,0.0004065456,0,2233
ayushn2/market_maker,0,0.043197274,0,988
ArrjunPradeep/safeCryptoWallet,0,0.0012743105,0,2500
taylorjdawson/eth-chains,0,0.00025285533,0,1641
solomoncools/nft-minter-bep721,0,0.0001476501,0,840
supragya/CryptographyResearch,0,0.0032419257,0,917
FaceOFWood4/SniperBot-Solana-PumpSwap,1,0.6877043,1,2885
shivas14324/sora2-watermark-remover,1,0.94021463,1,1600
ApeWorX/ape-ledger,0,0.005550059,0,1239
Axentro/Axentro,0,0.00021503633,0,1772
muhammadshiraz/dex-frontend-react,0,0.00037707365,0,2430
RyanHaraki/ethereumjs,0,0.00035596473,0,210
ShadowGuardAI/crypto-hdwallet-analyzer,0,0.012788002,0,708
jitendragangwar123/Crypto-Zombies-Game,0,0.0001476501,0,160
emograms/nft-marketplace,0,0.0004739871,0,174
HugoBrunet13/NFT-Marketplace-Auction,0,0.0003677257,0,4405
FaceOFWood5/SniperBot-Solana-PumpSwap,1,0.71396476,1,2866
algonomad571/CryptoHFT,0,0.017108925,0,2599
solidstate-network/solidstate-solidity,0,0.00030563495,0,1099
crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases,0,0.000742746,0,3263
Web3-Club/Blockchain-Developer-roadmap_Chinese,0,0.00018586281,0,976
Wallet3/Wallet3-Desktop,0,0.003271788,0,2532
NoNameNo1F/Blockchain-Applied_BitcoinScripts,0,0.0085169785,0,167
SergioCifuentes/mpl-core-staking-frontend,0,0.016815713,0,1464
gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts,0,0.0006086369,0,966
TechRate/Smart-Contract-Audits,0,0.00027899913,0,611
cshep4/crypto-dot-com-exchange-go,0,0.0030260033,0,11552
ofojichigozie/multisig-smart-contract,0,0.00019583896,0,96
TeleportDAO/teleswap-contracts-evm,0,0.00055709475,0,802
Emmahchinonso/web3-bridge-contract,0,0.001591776,0,1492
eq-lab/marginly,0,0.00021458737,0,1619
TradMod/awesome-audits-checklists,0,0.00090860046,0,12473
moseuh/blockchain-nft,0,0.0055079185,0,146
ApeWorX/evm-trace,0,0.0004914091,0,2128
RelapsedCode/qa-assuring-ethereum-tspvak,0,0.00060050236,0,652
Gearbox-protocol/gearbox-protocol-description,0,0.0009133366,0,1728
ta3pk/Decentralized-Social,1,0.94916713,1,495
aha-moment-group/wallet,0,0.00024407964,0,156
parv3213/Multi-Signature-Wallet,0,0.00046668213,0,555
