label,y_proba,y_pred,is_real_positive,repo_full_name
1,0.9998418,1,0,nocomp7/poc-CVE-2001-1473
1,0.99958295,1,0,themaxlpalfabo/CVE-2025-54897-LAB
1,0.999995,1,0,Zeeeepaz/spyder-osint
1,0.9999887,1,0,Zeeeepa4/spyder-osint2
1,0.9985415,1,0,adminlove520t/VulnWatchDog
1,0.99986136,1,0,nocompf/poc-CVE-2001-1473
1,0.9995857,1,0,themaxlpalfaboy3/CVE-2025-54897-LAB
1,0.9999919,1,0,Zeeeepa3/spyder-osint
1,0.9999825,1,0,Zeeeepa5/spyder-osint2
1,0.9996182,1,0,adminlove520f/VulnWatchDog
1,0.99978715,1,0,nocom/poc-CVE-2001-1473
1,0.99924374,1,0,themaxlpalfaboy4/CVE-2025-54897-LAB
1,0.9999912,1,0,Zeeeepa4/spyder-osint
1,0.99999106,1,0,Zeeeepap/spyder-osint2
1,0.9992924,1,0,adminlove520x/VulnWatchDog
1,0.9998318,1,0,nocompa/poc-CVE-2001-1473
1,0.9992791,1,0,themaxlpalfaboy5/CVE-2025-54897-LAB
1,0.99999166,1,0,Zeeeepaw/spyder-osint
1,0.99998784,1,0,Zeeeepax/spyder-osint2
1,0.9983575,1,0,adminlove522/VulnWatchDog
1,0.9996822,1,0,nocomp2/poc-CVE-2001-1473
1,0.99923,1,0,themaxlpalfaboy6/CVE-2025-54897-LAB
1,0.9999939,1,0,Zeeeepa5/spyder-osint
1,0.99998534,1,0,Zeeeep2/spyder-osint2
1,0.9995945,1,0,adminlove5200/VulnWatchDog
1,0.9995289,1,0,nocom2/poc-CVE-2001-1473
1,0.9996165,1,0,themaxlpalfabo2/CVE-2025-54897-LAB
1,0.9999926,1,0,Zeeeep3/spyder-osint
1,0.999985,1,0,Zeeeep3/spyder-osint2
1,0.9992411,1,0,adminlove520o/VulnWatchDog
1,0.9998423,1,0,nocompb/poc-CVE-2001-1473
1,0.9992374,1,0,themaxlpalfaboy7/CVE-2025-54897-LAB
1,0.99999523,1,0,Zeeeep4/spyder-osint
1,0.9999919,1,0,Zeeeepa6/spyder-osint2
1,0.999186,1,0,adminlove5208/VulnWatchDog
1,0.9995895,1,0,nocompc/poc-CVE-2001-1473
1,0.99959487,1,0,themaxlpalfaboy8/CVE-2025-54897-LAB
1,0.99999106,1,0,Zeeeep5/spyder-osint
1,0.99998736,1,0,Zeeeepaz/spyder-osint2
1,0.9999906,1,0,arliawhitec/rentverse
1,0.99457955,1,0,studio-hu/blockchain-dev
1,0.99821645,1,0,knightsdexj/knightsbridge-dex
1,0.9985421,1,0,protocol-app/TokenPresaleApp
1,0.99789137,1,0,mirzamudassi/blocknovas-nyx-public
1,0.9996556,1,0,SuperDev31/Trading_Platform_Ultrax
1,0.99971217,1,0,ta3pks2/Decentralized-Social
1,0.99919575,1,0,xorostar2/blocknovas-llc-currency-converter-task
1,0.9999933,1,0,arliawhite2/rentverse
1,0.98993134,1,0,app-proto/blockchain-dev
1,0.9980216,1,0,knightsdexk/knightsbridge-dex
1,0.9984503,1,0,chain-studio/TokenPresaleApp
1,0.99901605,1,0,mirzamudassira/blocknovas-nyx-public
1,0.99926704,1,0,SuperDev3132/Trading_Platform_Ultrax
1,0.9998729,1,0,ta3pk/Decentralized-Social
1,0.9986267,1,0,xorostar3/blocknovas-llc-currency-converter-task
1,0.9999895,1,0,arliawhitew/rentverse
1,0.9985514,1,0,chain-stu/blockchain-dev
1,0.997973,1,0,knightsdex2/knightsbridge-dex
1,0.9982079,1,0,labs-protocol/TokenPresaleApp
1,0.99875295,1,0,mirzamudassir2/blocknovas-nyx-public
1,0.9994647,1,0,SuperDev313d/Trading_Platform_Ultrax
1,0.999705,1,0,ta3pk2/Decentralized-Social
1,0.99868613,1,0,xorostar32/blocknovas-llc-currency-converter-task
1,0.9999908,1,0,arliawhite3/rentverse
1,0.99808073,1,0,labs-stud/blockchain-dev
1,0.99843425,1,0,knightsdexl/knightsbridge-dex
1,0.9981646,1,0,chain-studio2/TokenPresaleApp
1,0.99832267,1,0,mirzamudassirj/blocknovas-nyx-public
1,0.99946445,1,0,SuperDev3133/Trading_Platform_Ultrax
1,0.9999058,1,0,ta3pks3/Decentralized-Social
1,0.99920964,1,0,xorosta/blocknovas-llc-currency-converter-task
1,0.9999964,1,0,arliawhite4/rentverse
1,0.9956132,1,0,protocol-/blockchain-dev
1,0.9954939,1,0,knightsdexf/knightsbridge-dex
1,0.9988643,1,0,verse-studio/TokenPresaleApp
1,0.99850047,1,0,mirzamudassiri/blocknovas-nyx-public
1,0.99929214,1,0,SuperDev312/Trading_Platform_Ultrax
1,0.99968183,1,0,ta3pks4/Decentralized-Social
1,0.9993556,1,0,xorosta2/blocknovas-llc-currency-converter-task
1,0.9999943,1,0,arliawhit/rentverse
1,0.9980457,1,0,protocol-2/blockchain-dev
1,0.99843913,1,0,knightsdex3/knightsbridge-dex
1,0.9943104,1,0,studio-labs/TokenPresaleApp
1,0.9986041,1,0,mirzamudassir3/blocknovas-nyx-public
1,0.99953747,1,0,SuperDev313k/Trading_Platform_Ultrax
1,0.99988055,1,0,ta3pksm/Decentralized-Social
1,0.9991696,1,0,xorosta3/blocknovas-llc-currency-converter-task
1,0.99999595,1,0,arliawhite5/rentverse
1,0.9964108,1,0,protocol-3/blockchain-dev
1,0.99540365,1,0,knightsdex4/knightsbridge-dex
1,0.9977272,1,0,app-studio/TokenPresaleApp
1,0.99116874,1,0,labs-market/polymarket-copytrading-bot-sport
1,0.9900467,1,0,FaceOFWoo/SniperBot-Solana-PumpSwap
1,0.9999887,1,0,harshithvaddiparthyy/quant-bot
1,0.9991334,1,0,MorningStar213ry/Solana-pumpfun-bot
1,0.99028337,1,0,dex-copy/polymarket-copytrading-bot-sport
1,0.99866116,1,0,FaceOFWoodv/SniperBot-Solana-PumpSwap
1,0.99998295,1,0,harshithvaddiparthy4/quant-bot
1,0.9993,1,0,MorningStar213/Solana-pumpfun-bot
1,0.9935114,1,0,dex-bot/polymarket-copytrading-bot-sport
1,0.999453,1,0,FaceOFWood2/SniperBot-Solana-PumpSwap
1,0.9999825,1,0,harshithvaddiparthy42/quant-bot
1,0.9981488,1,0,MorningStar2132/Solana-pumpfun-bot
1,0.9944391,1,0,dex-trade/polymarket-copytrading-bot-sport
1,0.9977216,1,0,FaceOFWoodk/SniperBot-Solana-PumpSwap
1,0.9999913,1,0,harshithvaddiparthyu/quant-bot
1,0.9992212,1,0,MorningStar2133/Solana-pumpfun-bot
1,0.9950647,1,0,bot-trade/polymarket-copytrading-bot-sport
1,0.99903595,1,0,FaceOFWood3/SniperBot-Solana-PumpSwap
1,0.99998105,1,0,harshithvaddiparthy/quant-bot
1,0.9982845,1,0,MorningStar213o3/Solana-pumpfun-bot
1,0.99396306,1,0,dex-signal/polymarket-copytrading-bot-sport
1,0.9861057,1,0,FaceOFWood4/SniperBot-Solana-PumpSwap
1,0.9999895,1,0,harshithvaddiparthyy2/quant-bot
1,0.9968681,1,0,MorningStar213gg/Solana-pumpfun-bot
1,0.99328184,1,0,signal-labs/polymarket-copytrading-bot-sport
1,0.99596244,1,0,FaceOFWoo2/SniperBot-Solana-PumpSwap
1,0.9999883,1,0,harshithvaddiparthy2/quant-bot
1,0.99930584,1,0,MorningStar2132q/Solana-pumpfun-bot
1,0.99411994,1,0,copy-trade/polymarket-copytrading-bot-sport
1,0.9983041,1,0,FaceOFWood5/SniperBot-Solana-PumpSwap
1,0.9999833,1,0,harshithvaddiparthy3/quant-bot
1,0.99738127,1,0,MorningStar213q/Solana-pumpfun-bot
1,0.9955901,1,0,signal-marke/polymarket-copytrading-bot-sport
1,0.97899437,1,0,FaceOFWoo3/SniperBot-Solana-PumpSwap
1,0.9999813,1,0,harshithvaddiparthy32/quant-bot
1,0.99853706,1,0,MorningStar213j/Solana-pumpfun-bot
1,0.99412525,1,0,bot-market/polymarket-copytrading-bot-sport
1,0.9965365,1,0,FaceOFWoodh/SniperBot-Solana-PumpSwap
1,0.9999864,1,0,harshithvaddiparthyv/quant-bot
1,0.9985683,1,0,MorningStar213h/Solana-pumpfun-bot
1,0.99474686,1,0,dex-copy2/polymarket-copytrading-bot-sport
1,0.9986545,1,0,FaceOFWood6/SniperBot-Solana-PumpSwap
1,0.99998665,1,0,harshithvaddiparthyo/quant-bot
1,0.9951302,1,0,MorningStar2131/Solana-pumpfun-bot
1,0.9936841,1,0,bot-market2/polymarket-copytrading-bot-sport
1,0.99830735,1,0,FaceOFWood7/SniperBot-Solana-PumpSwap
1,0.9999887,1,0,harshithvaddiparthyt/quant-bot
1,0.99613625,1,0,MorningStar213mf/Solana-pumpfun-bot
1,0.99502784,1,0,copy-signal/polymarket-copytrading-bot-sport
1,0.99872655,1,0,FaceOFWood8/SniperBot-Solana-PumpSwap
1,0.9999813,1,0,harshithvaddiparthy5/quant-bot
1,0.9989925,1,0,MorningStar21397/Solana-pumpfun-bot
1,0.9950087,1,0,bot-market3/polymarket-copytrading-bot-sport
1,0.9993162,1,0,FaceOFWood9/SniperBot-Solana-PumpSwap
1,0.99998415,1,0,harshithvaddiparthyp/quant-bot
1,0.9991918,1,0,MorningStar2134v/Solana-pumpfun-bot
1,0.9987923,1,0,eferos93/takehome-test4
1,0.99994874,1,0,Metaldadisba/HacxGPT
1,0.9988224,1,0,rizvejoarder9/SoraMax
1,0.99791235,1,0,shivas1432p/sora2-watermark-remover
1,0.9982481,1,0,eferos932/takehome-test4
1,0.99995184,1,0,Metaldadisbad2/HacxGPT
1,0.99905115,1,0,rizvejoarder4/SoraMax
1,0.99931705,1,0,shivas14322/sora2-watermark-remover
1,0.99827254,1,0,eferos9/takehome-test4
1,0.9999074,1,0,Metaldadisba2/HacxGPT
1,0.9989322,1,0,rizvejoardern/SoraMax
1,0.99813145,1,0,shivas143/sora2-watermark-remover
1,0.997018,1,0,eferos932/test4
1,0.9999496,1,0,Metaldadisbad3/HacxGPT
1,0.9981236,1,0,rizvejoarder2/SoraMax
1,0.99903333,1,0,shivas1433/sora2-watermark-remover
1,0.9983851,1,0,eferos92/takehome-test4
1,0.9999486,1,0,Metaldadisbadd/HacxGPT
1,0.9989796,1,0,rizvejoarder22/SoraMax
1,0.99911505,1,0,shivas1432o/sora2-watermark-remover
1,0.9989712,1,0,eferos94/takehome-test4
1,0.9999515,1,0,Metaldadisbad4/HacxGPT
1,0.9991117,1,0,rizvejoarder3/SoraMax
1,0.9991725,1,0,shivas14323/sora2-watermark-remover
1,0.998949,1,0,eferos95/takehome-test4
1,0.99995136,1,0,Metaldadisba3/HacxGPT
1,0.9979425,1,0,rizvejoarder6/SoraMax
1,0.99845314,1,0,shivas1434/sora2-watermark-remover
1,0.9989968,1,0,eferos93d/test4
1,0.9998989,1,0,Metaldadisbad5/HacxGPT
1,0.9978168,1,0,rizvejoarde/SoraMax
1,0.99842346,1,0,shivas14324/sora2-watermark-remover
1,0.99907994,1,0,eferos935/takehome-test4
1,0.99990046,1,0,Metaldadisbadt/HacxGPT
1,0.99911076,1,0,rizvejoarder5/SoraMax
1,0.99917287,1,0,shivas1435/sora2-watermark-remover
1,0.9986772,1,0,eferos93a/test4
1,0.99990916,1,0,Metaldadisbad6/HacxGPT
1,0.99757224,1,0,rizvejoarderr/SoraMax
1,0.9989483,1,0,shivas1432s/sora2-watermark-remover
1,0.998871,1,0,eferos93e/test4
1,0.9999511,1,0,Metaldadisbadg/HacxGPT
1,0.997844,1,0,rizvejoardern2/SoraMax
1,0.9993319,1,0,shivas14321/sora2-watermark-remover
1,0.9979595,1,0,eferos93z/takehome-test4
1,0.9999471,1,0,Metaldadisbad62/HacxGPT
1,0.99742967,1,0,rizvejoarderv/SoraMax
1,0.9982039,1,0,shivas14327/sora2-watermark-remover
1,0.9982836,1,0,eferos93p/takehome-test4
1,0.99994946,1,0,Metaldadisbadx/HacxGPT
1,0.99832517,1,0,rizvejoarde2/SoraMax
1,0.9994091,1,0,shivas14325/sora2-watermark-remover
1,0.99854374,1,0,eferos93r/test4
1,0.9999511,1,0,Metaldadisbad7/HacxGPT
1,0.99783945,1,0,rizvejoarder7/SoraMax
1,0.99822015,1,0,shivas1432a/sora2-watermark-remover
0,1.4621337e-10,0,0,007SKRN/crypto-portfolio-tracker
0,4.910647e-19,0,0,00hello/solidity-experiments
0,1.1172651e-11,0,0,0ryX/Blockchain-Miner
0,6.314043e-17,0,0,0wl3xSec/web3-cryptozombies
0,1.9842607e-13,0,0,0x-Crisbanks/panda-Web3-smart-contract-auditor-
0,3.5798862e-12,0,0,0x4543/zeta-crypto
0,2.429567e-10,0,0,0xalberto/solana-crash-game
0,1.4112647e-15,0,0,0xbitcoin/0xbitcoin-token
0,5.688952e-14,0,0,0xcregis/anychain
0,8.526951e-12,0,0,0xDeadList/0xDeadList
0,4.7402436e-13,0,0,0xdevrel/Conditional-NFTs
0,8.4759543e-16,0,0,0xefrain/Bsc-bootcamp
0,3.9227045e-11,0,0,0xfps/python-solidity-blockchain-smart-contract-course
0,4.8465828e-15,0,0,0xfrosty/leverade-nft
0,3.2539482e-18,0,0,0xGeegZ/defi-gambler
0,1.1042632e-15,0,0,0xGval/evm-mcp-tools
0,3.9018446e-09,0,0,0xhappydev/evm-explorer-uniswap
0,1.1956888e-15,0,0,0xinevitable/bento
0,2.6422408e-13,0,0,0xisk/awesome-solidity-security
0,8.2009926e-16,0,0,0xJonaseb11/Meta-suite
0,2.911982e-12,0,0,0xJonaseb11/shared_wallet.3.0
0,1.2319498e-17,0,0,0xJonaseb11/solidity_L
0,3.8142454e-12,0,0,0xLabs-Org/DeHarvest
0,4.34205e-13,0,0,0xMaka/w3py
0,1.6850961e-10,0,0,0xmdrakib/JesseHillClimb
0,3.3440768e-09,0,0,0xMesinTempur/Flappyster
0,6.132659e-09,0,0,0xPleiades/switch-trade-coin
0,5.459929e-18,0,0,0xpranay/WildCoins-NFT
0,2.2532633e-12,0,0,0xRajkumar/damn-vulnerable-defi-solutions
0,1.7027353e-19,0,0,0xRobWatson/Allowance-dApp
0,1.4932406e-13,0,0,0xTaoDev/Wallet-Trades-Tracker
0,1.4750199e-16,0,0,0xTijan/coin-flip
0,1.280583e-07,0,0,0xwagmi/bitcoin_wallet
0,2.192508e-14,0,0,1-5Pool/RansomwareEschrowService
0,2.7704935e-12,0,0,10ap17/Damn-Vulnerable-DeFi-Foundry
0,2.0659645e-08,0,0,10gic/vanitygen-plusplus
0,3.3859596e-18,0,0,1200wd/bitcoinlib
0,4.8461315e-18,0,0,1983shiv/blockchain-crypto-smart-contract-example
0,2.0884114e-09,0,0,1Crazymoney/ethNearMarketplace
0,5.080858e-16,0,0,1poolfinance/1Pool-Strategy
0,2.4605324e-05,0,0,2303A51405/solidity-smart_contract
0,5.7702185e-12,0,0,23Konradbase/altseason-ethereum
0,3.9213125e-19,0,0,2qx/awesome-bitcoin-cash
0,5.8453034e-11,0,0,339-Labs/wallet-platform-mpc-go
0,4.8136424e-13,0,0,3Dpass/wallet
0,1.0318844e-09,0,0,5ajaki/safe-mcp-server
0,2.6045446e-12,0,0,6sl3pt/ethereum-data-analytics
0,9.560673e-11,0,0,914alexwillett/StochRSI-Crypto-Trading-Algorithm
0,7.28811e-15,0,0,94929/rock-paper-scissors
0,1.0343816e-19,0,0,a1fred/cryptoportfolio
0,5.429501e-18,0,0,a3igner/dixie-coin
0,1.6282078e-08,0,0,a6b8/ascii-to-svg-generator-for-ruby
0,1.4435819e-13,0,0,aankor/wnft
0,2.1720293e-14,0,0,aaquib8700/Wallet-SmartContract
0,1.01972195e-10,0,0,aarambh-darshan/mini-blockchain
0,5.872422e-06,0,0,aaronajis92/smart-contract-cryptorian
0,1.3046582e-16,0,0,aave/aave-v3-core
0,4.2791871e-13,0,0,aave/governance-crosschain-bridges
0,6.0614353e-19,0,0,aawp-ai/aawp
0,1.6736299e-09,0,0,abba-platforms/NADD
0,1.2206172e-14,0,0,abdullahpichoo/SimpleStorage-using-Brownie
0,2.5518322e-11,0,0,abdurrazzak5621/neonops-ai
0,4.4796703e-08,0,0,abhi-rawal/aave_credit_scoring
0,1.3542665e-07,0,0,AbhinavOC24/sPay
0,9.981384e-12,0,0,AbioyeSamuel/DBANK_DeFi_DApp
0,2.8369807e-14,0,0,AbushakerJamil/Hardhat-Test
0,2.6268503e-16,0,0,ac12644/ICO-Smart-Contract
0,5.1875266e-12,0,0,acebusters/acebusters-frontend
0,1.3013646e-13,0,0,AchyuthMohan/Blockchain-Cryptogram
0,6.1390155e-12,0,0,AchyuthMohan/cryptogram-nmit-block-chain-
0,1.23750014e-14,0,0,ACINQ/phoenix
0,1.0289353e-11,0,0,ada173/solidity-template
0,9.1640154e-11,0,0,adam-art/SOLANA-PROJECT-v1.0
0,7.09181e-11,0,0,Adamant-im/adamant-api-jsclient
0,1.9885706e-15,0,0,Adamant-im/adamant-im
0,2.1794018e-12,0,0,adameth2900/ETH
0,1.5642557e-16,0,0,adamocallaghan/membrane-finance-v2
0,2.4819515e-17,0,0,adeshshukla/MyCryptoFolio
0,5.7266253e-12,0,0,adhithim09/Dsurv---Crypto_Token
0,6.459078e-14,0,0,adilsachwani/web3ForSmartContracts
0,7.103597e-16,0,0,Aditya-alchemist/GFGKIIT-CRYPTOMA-HyperThon
0,0.00040521982,0,0,adityajkate/crypto-risk
0,1.05631006e-17,0,0,AdrianaMiha/Krypto
0,1.532178e-13,0,0,adrianhajdin/project_crowdfunding
0,1.858451e-15,0,0,adrianhajdin/project_web3.0
0,2.9959233e-14,0,0,adrianhajdin/project_web3_battle_game
0,5.6677516e-19,0,0,adrianmcli/eth95
0,2.5881503e-14,0,0,adrianmcli/ganache-jest-example
0,1.2303123e-05,0,0,Adrijan-Petek/gas-fee-optimizer
0,1.1468803e-10,0,0,Adrijan-Petek/onchain-nft-art
0,1.5665767e-11,0,0,Adrijan-Petek/portfolio-tracker-pnl
0,5.6783796e-11,0,0,Adrijan-Petek/token-correlation-analyzer
0,3.4772828e-13,0,0,adw0rd/solidity-create2-web3-example
0,2.3222674e-16,0,0,adwait2001/Mint-NFT
0,1.0489675e-14,0,0,aelew/cryptotracker
0,6.609307e-12,0,0,aeminium-labs/nextjs-solana-starter-kit
0,1.6658095e-15,0,0,aeternity/aeternity
0,2.2318945e-11,0,0,afacchi0/rpc-inspector
0,1.8942498e-18,0,0,afroze93/smart-contract-1
0,2.7951356e-07,0,0,Afrozllm/Web3-Wallet-Connect
0,7.3833064e-08,0,0,agencyenterprise/serpro-web3-hackathon
0,2.2791305e-10,0,0,aggel008/defi-signal
0,9.163972e-13,0,0,aha-moment-group/braavos
0,4.4466835e-12,0,0,aha-moment-group/wallet
0,1.867642e-13,0,0,ahester57/private-chain
0,8.020775e-15,0,0,ahmadbrainworks/fiddi
0,9.030436e-13,0,0,ahmedali8/hardhat-js-starterkit
0,3.932966e-12,0,0,ahmedali8/hardhat-ts-template
0,1.3571315e-09,0,0,ahmedali8/solspeakai
0,6.717137e-17,0,0,ahmetozlu/defi_yield_farming
0,4.8508684e-17,0,0,ahmetzturk/epic-nfts
0,3.3790318e-17,0,0,AICoin-io/AICoin
0,8.243532e-14,0,0,aidear3/smart-contracts
0,2.154874e-12,0,0,aidevrelagent/nama-repo-lowercase-dengan-dash-v2
0,9.138265e-16,0,0,AidosKuneen/aidos-wallet-v1
0,7.8925186e-13,0,0,AiKay96/Bitcoin-Wallet
0,1.1359094e-08,0,0,aiLeonardo/cryptotips
0,1.0240055e-11,0,0,aitos-io/BoAT-X-Framework
0,9.707901e-18,0,0,ajaysaini-sgvu/cryptocurrency-api
0,1.5598833e-14,0,0,Ajitabh-Kalia/Ethereum-Wallet
0,1.2211508e-17,0,0,ajsizzle/bitcoin-ticker
0,3.9495998e-17,0,0,akashmehrotra29/my-wave-portal
0,2.1525067e-13,0,0,akbarwijayaa/simple-defi-flash
0,3.7201253e-18,0,0,akhileshthite/dtube
0,2.6555131e-09,0,0,akinncar/ar-nft
0,9.295098e-10,0,0,akiselyoff/defi
0,2.4526305e-12,0,0,Akshat-cs/hardhat-defi-aave-v2
0,3.9820186e-10,0,0,akshit0201/Web3-Ethereum
0,2.826123e-08,0,0,AkshitTiwarii/carbonx
0,1.2467719e-16,0,0,alanpelayoo/FatedEth
0,6.875354e-17,0,0,alebeta06/chainlink-bootcampES-2024
0,6.833226e-11,0,0,AlejandroGV96/web3-test
0,1.9097058e-16,0,0,alejoacosta74/ethereum-erc20token-vault
0,3.3307768e-14,0,0,alejoacosta74/ethereum-farming-example
0,3.4327287e-17,0,0,alejoacosta74/token-swap-exchange
0,1.8669625e-16,0,0,AleRapchan/nft-token-factory
0,3.054191e-18,0,0,alesanro/ethereum-smart-contracts
0,5.3197747e-18,0,0,alexandrupele/web3
0,6.695107e-11,0,0,alexbensimon/pakt
0,1.1395565e-13,0,0,alexbiet/smartwallet
0,1.0056067e-10,0,0,AlexCheema/Tanuki
0,6.525235e-19,0,0,alexharrod/cryptozombies
0,1.3770972e-13,0,0,alexia795/Gnosis-wallet-pro
0,9.2937e-13,0,0,AlexNa-Holdings/web3pro
0,5.949247e-14,0,0,alexx855/axie-tools
0,1.22701294e-14,0,0,alfonsrv/crypto-tracker
0,1.5350526e-10,0,0,algonomad571/CryptoHFT
0,1.3850822e-16,0,0,alice-si/contracts
0,9.779113e-07,0,0,aliezzahn/crypto-chart
0,5.02941e-08,0,0,aliezzahn/crypto-price-correlation-matrix
0,5.9384046e-08,0,0,aliezzahn/yield-farming-optimization-calculator
0,8.647535e-11,0,0,Alikhan-Shanbay/AegisScan
0,8.111789e-16,0,0,aliraza944/MultiSig-Wallet-
0,9.275424e-13,0,0,alisidaniel/Defi
0,6.2336525e-10,0,0,alissonfernandes/bitcoin-wallet
0,9.2387836e-10,0,0,AllanOtieno254/SmartContractVendingMachine
