family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name,y_pred_refit_threshold
F2_crypto_trading_bot,1,0,1,205,1,0.0019952024,0,0.1256501972675323,dual_text_fixed_params,FaceOFWood3/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,206,1,0.49807838,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthy/quant-bot,1
F2_crypto_trading_bot,1,0,1,207,1,0.021945689,0,0.1256501972675323,dual_text_fixed_params,MorningStar213o3/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,208,1,0.042273052,0,0.1256501972675323,dual_text_fixed_params,dex-signal/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,209,1,0.0019252911,0,0.1256501972675323,dual_text_fixed_params,FaceOFWood4/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,210,1,0.5138061,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthyy2/quant-bot,1
F2_crypto_trading_bot,1,0,1,211,1,0.02591659,0,0.1256501972675323,dual_text_fixed_params,MorningStar213gg/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,212,1,0.040715132,0,0.1256501972675323,dual_text_fixed_params,signal-labs/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,213,1,0.0019252911,0,0.1256501972675323,dual_text_fixed_params,FaceOFWoo2/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,214,1,0.5138061,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthy2/quant-bot,1
F2_crypto_trading_bot,1,0,1,215,1,0.022868654,0,0.1256501972675323,dual_text_fixed_params,MorningStar2132q/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,216,1,0.040923275,0,0.1256501972675323,dual_text_fixed_params,copy-trade/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,217,1,0.0021154657,0,0.1256501972675323,dual_text_fixed_params,FaceOFWood5/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,218,1,0.42079306,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthy3/quant-bot,1
F2_crypto_trading_bot,1,0,1,219,1,0.022041425,0,0.1256501972675323,dual_text_fixed_params,MorningStar213q/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,220,1,0.044712357,0,0.1256501972675323,dual_text_fixed_params,signal-marke/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,221,1,0.0019952024,0,0.1256501972675323,dual_text_fixed_params,FaceOFWoo3/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,222,1,0.5137042,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthy32/quant-bot,1
F2_crypto_trading_bot,1,0,1,223,1,0.024000194,0,0.1256501972675323,dual_text_fixed_params,MorningStar213j/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,224,1,0.04001497,0,0.1256501972675323,dual_text_fixed_params,bot-market/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,225,1,0.0019252911,0,0.1256501972675323,dual_text_fixed_params,FaceOFWoodh/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,226,1,0.50327444,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthyv/quant-bot,1
F2_crypto_trading_bot,1,0,1,227,1,0.02478337,0,0.1256501972675323,dual_text_fixed_params,MorningStar213h/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,228,1,0.043068577,0,0.1256501972675323,dual_text_fixed_params,dex-copy2/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,229,1,0.0019952024,0,0.1256501972675323,dual_text_fixed_params,FaceOFWood6/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,230,1,0.5138061,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthyo/quant-bot,1
F2_crypto_trading_bot,1,0,1,231,1,0.02336805,0,0.1256501972675323,dual_text_fixed_params,MorningStar2131/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,232,1,0.043010954,0,0.1256501972675323,dual_text_fixed_params,bot-market2/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,233,1,0.0019252911,0,0.1256501972675323,dual_text_fixed_params,FaceOFWood7/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,234,1,0.42079306,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthyt/quant-bot,1
F2_crypto_trading_bot,1,0,1,235,1,0.025463203,0,0.1256501972675323,dual_text_fixed_params,MorningStar213mf/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,236,1,0.043068577,0,0.1256501972675323,dual_text_fixed_params,copy-signal/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,237,1,0.0019952024,0,0.1256501972675323,dual_text_fixed_params,FaceOFWood8/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,238,1,0.54778147,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthy5/quant-bot,1
F2_crypto_trading_bot,1,0,1,239,1,0.02478337,0,0.1256501972675323,dual_text_fixed_params,MorningStar21397/Solana-pumpfun-bot,0
F2_crypto_trading_bot,1,0,1,240,1,0.043068577,0,0.1256501972675323,dual_text_fixed_params,bot-market3/polymarket-copytrading-bot-sport,1
F2_crypto_trading_bot,1,0,1,241,1,0.0021154657,0,0.1256501972675323,dual_text_fixed_params,FaceOFWood9/SniperBot-Solana-PumpSwap,0
F2_crypto_trading_bot,1,0,1,242,1,0.5192212,1,0.1256501972675323,dual_text_fixed_params,harshithvaddiparthyp/quant-bot,1
F2_crypto_trading_bot,1,0,1,243,1,0.02495857,0,0.1256501972675323,dual_text_fixed_params,MorningStar2134v/Solana-pumpfun-bot,0
NEG_00023,0,0,0,323,1,0.0011829328,0,0.1256501972675323,dual_text_fixed_params,0xMaka/w3py,0
NEG_00025,0,0,0,325,1,0.08540683,0,0.1256501972675323,dual_text_fixed_params,0xMesinTempur/Flappyster,1
NEG_00029,0,0,0,329,1,0.00042871162,0,0.1256501972675323,dual_text_fixed_params,0xRobWatson/Allowance-dApp,0
NEG_00030,0,0,0,330,1,0.00039819087,0,0.1256501972675323,dual_text_fixed_params,0xTaoDev/Wallet-Trades-Tracker,0
NEG_00032,0,0,0,332,1,0.0036185277,0,0.1256501972675323,dual_text_fixed_params,0xwagmi/bitcoin_wallet,0
NEG_00039,0,0,0,339,1,0.00049076567,0,0.1256501972675323,dual_text_fixed_params,1poolfinance/1Pool-Strategy,0
NEG_00044,0,0,0,344,1,0.00063904404,0,0.1256501972675323,dual_text_fixed_params,3Dpass/wallet,0
NEG_00045,0,0,0,345,1,0.00048296413,0,0.1256501972675323,dual_text_fixed_params,5ajaki/safe-mcp-server,0
NEG_00049,0,0,0,349,1,0.0005845571,0,0.1256501972675323,dual_text_fixed_params,a1fred/cryptoportfolio,0
NEG_00056,0,0,0,356,1,0.00080135174,0,0.1256501972675323,dual_text_fixed_params,aave/aave-v3-core,0
NEG_00059,0,0,0,359,1,0.0006652308,0,0.1256501972675323,dual_text_fixed_params,abba-platforms/NADD,0
NEG_00063,0,0,0,363,1,0.0014510937,0,0.1256501972675323,dual_text_fixed_params,AbhinavOC24/sPay,0
NEG_00065,0,0,0,365,1,0.00091333967,0,0.1256501972675323,dual_text_fixed_params,AbushakerJamil/Hardhat-Test,0
NEG_00067,0,0,0,367,1,0.0008955244,0,0.1256501972675323,dual_text_fixed_params,acebusters/acebusters-frontend,0
NEG_00069,0,0,0,369,1,0.0015639218,0,0.1256501972675323,dual_text_fixed_params,AchyuthMohan/cryptogram-nmit-block-chain-,0
NEG_00070,0,0,0,370,1,0.0004988862,0,0.1256501972675323,dual_text_fixed_params,ACINQ/phoenix,0
NEG_00073,0,0,0,373,1,0.0018185915,0,0.1256501972675323,dual_text_fixed_params,Adamant-im/adamant-api-jsclient,0
NEG_00076,0,0,0,376,1,0.0007026226,0,0.1256501972675323,dual_text_fixed_params,adamocallaghan/membrane-finance-v2,0
NEG_00078,0,0,0,378,1,0.0049100094,0,0.1256501972675323,dual_text_fixed_params,adhithim09/Dsurv---Crypto_Token,0
NEG_00099,0,0,0,399,1,0.021600584,0,0.1256501972675323,dual_text_fixed_params,Afrozllm/Web3-Wallet-Connect,0
NEG_00100,0,0,0,400,1,0.0010227078,0,0.1256501972675323,dual_text_fixed_params,agencyenterprise/serpro-web3-hackathon,0
NEG_00109,0,0,0,409,1,0.0006353308,0,0.1256501972675323,dual_text_fixed_params,ahmetozlu/defi_yield_farming,0
NEG_00111,0,0,0,411,1,0.00062760245,0,0.1256501972675323,dual_text_fixed_params,AICoin-io/AICoin,0
NEG_00115,0,0,0,415,1,0.0013403333,0,0.1256501972675323,dual_text_fixed_params,AiKay96/Bitcoin-Wallet,0
NEG_00120,0,0,0,420,1,0.0004211666,0,0.1256501972675323,dual_text_fixed_params,ajsizzle/bitcoin-ticker,0
NEG_00121,0,0,0,421,1,0.00067910954,0,0.1256501972675323,dual_text_fixed_params,akashmehrotra29/my-wave-portal,0
NEG_00123,0,0,0,423,1,0.00076629827,0,0.1256501972675323,dual_text_fixed_params,akhileshthite/dtube,0
NEG_00124,0,0,0,424,1,0.00062901265,0,0.1256501972675323,dual_text_fixed_params,akinncar/ar-nft,0
NEG_00128,0,0,0,428,1,0.004654613,0,0.1256501972675323,dual_text_fixed_params,AkshitTiwarii/carbonx,0
NEG_00135,0,0,0,435,1,0.0005117733,0,0.1256501972675323,dual_text_fixed_params,AleRapchan/nft-token-factory,0
NEG_00162,0,0,0,462,1,0.00082929985,0,0.1256501972675323,dual_text_fixed_params,alto-io/contractor,0
NEG_00163,0,0,0,463,1,0.00050333893,0,0.1256501972675323,dual_text_fixed_params,amandladev/erc721-nftMint-smartContract,0
NEG_00168,0,0,0,468,1,0.0007945335,0,0.1256501972675323,dual_text_fixed_params,amonrak/rustychain,0
NEG_00173,0,0,0,473,1,0.06056502,0,0.1256501972675323,dual_text_fixed_params,ancutadaniel/ethereum_hardhat_nft_marketplace,1
NEG_00175,0,0,0,475,1,0.0004838011,0,0.1256501972675323,dual_text_fixed_params,AndreiD/qv_voting,0
NEG_00185,0,0,0,485,1,0.0005580008,0,0.1256501972675323,dual_text_fixed_params,anoff/cryptobooks,0
NEG_00188,0,0,0,488,1,0.0005278989,0,0.1256501972675323,dual_text_fixed_params,AntoineBastide47/Blockchain,0
NEG_00194,0,0,0,494,1,0.0005072941,0,0.1256501972675323,dual_text_fixed_params,anza-xyz/wallet-adapter,0
NEG_00196,0,0,0,496,1,0.0030767021,0,0.1256501972675323,dual_text_fixed_params,apache/incubator-resilientdb-ResLens,0
NEG_00203,0,0,0,503,1,0.00045391294,0,0.1256501972675323,dual_text_fixed_params,apoorvlathey/Crypto-Car-Battle,0
NEG_00210,0,0,0,510,1,0.0022978145,0,0.1256501972675323,dual_text_fixed_params,ardriveapp/turbo-app,0
NEG_00211,0,0,0,511,1,0.0009424544,0,0.1256501972675323,dual_text_fixed_params,aridder/pengekrukka,0
NEG_00212,0,0,0,512,1,0.20127858,1,0.1256501972675323,dual_text_fixed_params,Arifin036/defi-staking-dapp,1
NEG_00218,0,0,0,518,1,0.00042175836,0,0.1256501972675323,dual_text_fixed_params,arpesh28/solidity-wallet-contract-collections,0
NEG_00220,0,0,0,520,1,0.00053268176,0,0.1256501972675323,dual_text_fixed_params,ArshS1/sengh-nft,0
NEG_00231,0,0,0,531,1,0.0006683035,0,0.1256501972675323,dual_text_fixed_params,ashelkovnykov/offline-wallet-generator,0
NEG_00233,0,0,0,533,1,0.001963809,0,0.1256501972675323,dual_text_fixed_params,ashok-p/module-19-Cryptowallets,0
NEG_00237,0,0,0,537,1,0.001295129,0,0.1256501972675323,dual_text_fixed_params,AssetifyLabsTeams/Assetifily,0
NEG_00239,0,0,0,539,1,0.00036261062,0,0.1256501972675323,dual_text_fixed_params,atlaschain/contracts,0
NEG_00247,0,0,0,547,1,0.0013647524,0,0.1256501972675323,dual_text_fixed_params,axiomchronicles/blockchain_simulation,0
NEG_00251,0,0,0,551,1,0.0015806804,0,0.1256501972675323,dual_text_fixed_params,Aytaditya/NFT_Staking_app,0
NEG_00254,0,0,0,554,1,0.00047592827,0,0.1256501972675323,dual_text_fixed_params,azerpas/Crypto2discord,0
NEG_00256,0,0,0,556,1,0.0014523322,0,0.1256501972675323,dual_text_fixed_params,B3Pay/B3Wallet,0
NEG_00266,0,0,0,566,1,0.0011072853,0,0.1256501972675323,dual_text_fixed_params,banjtheman/highwind,0
NEG_00270,0,0,0,570,1,0.004114503,0,0.1256501972675323,dual_text_fixed_params,BasinLogix/BLX_chain,0
NEG_00275,0,0,0,575,1,0.0007147851,0,0.1256501972675323,dual_text_fixed_params,bcoin-org/bcoin,0
NEG_00281,0,0,0,581,1,0.00083622657,0,0.1256501972675323,dual_text_fixed_params,BendDAO/bend-lending-protocol,0
NEG_00289,0,0,0,589,1,0.0017585292,0,0.1256501972675323,dual_text_fixed_params,bhau7233/MSig-,0
NEG_00297,0,0,0,597,1,0.0018818672,0,0.1256501972675323,dual_text_fixed_params,bilix-software/eth-new-contracts,0
NEG_00298,0,0,0,598,1,0.0011191474,0,0.1256501972675323,dual_text_fixed_params,Bill171991/SATFLOW-,0
NEG_00299,0,0,0,599,1,0.00074912945,0,0.1256501972675323,dual_text_fixed_params,BirthdayResearch/defichain-wallet,0
NEG_00300,0,0,0,600,1,0.0016971366,0,0.1256501972675323,dual_text_fixed_params,birukG09/DeFiVerse-Bank-Simulator-,0
NEG_00303,0,0,0,603,1,0.000542039,0,0.1256501972675323,dual_text_fixed_params,bitcoin-wallet/bitcoin-wallet,0
NEG_00305,0,0,0,605,1,0.0015169631,0,0.1256501972675323,dual_text_fixed_params,bitpay/bitpay-app,0
NEG_00306,0,0,0,606,1,0.0011809483,0,0.1256501972675323,dual_text_fixed_params,bitpay/wallet,0
NEG_00307,0,0,0,607,1,0.00087813195,0,0.1256501972675323,dual_text_fixed_params,BitPortal/bitportal-client,0
NEG_00316,0,0,0,616,1,0.0007220061,0,0.1256501972675323,dual_text_fixed_params,block-foundation/solidity-digital-twin,0
NEG_00321,0,0,0,621,1,0.0010731723,0,0.1256501972675323,dual_text_fixed_params,blockchaingate/eXchangily-web,0
NEG_00322,0,0,0,622,1,0.0008501723,0,0.1256501972675323,dual_text_fixed_params,blockchain/blockchain-wallet-v4-frontend,0
NEG_00324,0,0,0,624,1,0.00041662093,0,0.1256501972675323,dual_text_fixed_params,blockonomics/prestashop-plugin,0
NEG_00331,0,0,0,631,1,0.00058504316,0,0.1256501972675323,dual_text_fixed_params,bokkypoobah/Nix,0
NEG_00342,0,0,0,642,1,0.00067608635,0,0.1256501972675323,dual_text_fixed_params,brilliant927/nft-mint-polygon,0
NEG_00344,0,0,0,644,1,0.003124645,0,0.1256501972675323,dual_text_fixed_params,Brunomike/cryptopunk-clone-web3,0
NEG_00350,0,0,0,650,1,0.0013555662,0,0.1256501972675323,dual_text_fixed_params,buihuudong19/E-Wallet-Blockchain-sourcecode,0
NEG_00351,0,0,0,651,1,0.002174817,0,0.1256501972675323,dual_text_fixed_params,Busulis/OPNet-Vesting,0
NEG_00352,0,0,0,652,1,0.0022262174,0,0.1256501972675323,dual_text_fixed_params,ButterDevelop/AutoBlumSmartContract,0
NEG_00353,0,0,0,653,1,0.0005409881,0,0.1256501972675323,dual_text_fixed_params,buybackoff/SolidityAuction,0
NEG_00354,0,0,0,654,1,0.00043122744,0,0.1256501972675323,dual_text_fixed_params,Bwest981/BitcoinSig,0
NEG_00361,0,0,0,661,1,0.00064423983,0,0.1256501972675323,dual_text_fixed_params,CaiqueRibeiro/decentralized-stripe,0
NEG_00366,0,0,0,666,1,0.0010205042,0,0.1256501972675323,dual_text_fixed_params,capsulesocial/capsule-near,0
NEG_00367,0,0,0,667,1,0.00078733393,0,0.1256501972675323,dual_text_fixed_params,captain-woof/meta-nft,0
NEG_00368,0,0,0,668,1,0.017708093,0,0.1256501972675323,dual_text_fixed_params,cardano-foundation/cardano-wallet,0
NEG_00374,0,0,0,674,1,0.0020764808,0,0.1256501972675323,dual_text_fixed_params,cdc-Hitesh/cdc-Hitesh.github.io,0
NEG_00381,0,0,0,681,1,0.0024049298,0,0.1256501972675323,dual_text_fixed_params,ChainInsighter/Web3-Casino-Crash-Game,0
NEG_00382,0,0,0,682,1,0.0019208493,0,0.1256501972675323,dual_text_fixed_params,chainjet/platform,0
NEG_00383,0,0,0,683,1,0.0006116055,0,0.1256501972675323,dual_text_fixed_params,ChainShot/AAVEDaiEscrow,0
NEG_00393,0,0,0,693,1,0.0035366642,0,0.1256501972675323,dual_text_fixed_params,cherylwilson314/web3py_crypto,0
NEG_00394,0,0,0,694,1,0.00068037305,0,0.1256501972675323,dual_text_fixed_params,Chia-Network/chia-blockchain,0
NEG_00411,0,0,0,711,1,0.00042084372,0,0.1256501972675323,dual_text_fixed_params,cluck135/First-Deployed-Token,0
NEG_00414,0,0,0,714,1,0.0016589825,0,0.1256501972675323,dual_text_fixed_params,cmdruid/tapscript,0
NEG_00416,0,0,0,716,1,0.0029461067,0,0.1256501972675323,dual_text_fixed_params,Cocodrilette/DeFi-Staking-SolidityContracts,0
NEG_00420,0,0,0,720,1,0.0018281431,0,0.1256501972675323,dual_text_fixed_params,codegenius2/solana-verify-eddsa,0
NEG_00422,0,0,0,722,1,0.0013000804,0,0.1256501972675323,dual_text_fixed_params,coderasha/NFT-Marketplace--EThereum-Polygon,0
NEG_00427,0,0,0,727,1,0.0011614055,0,0.1256501972675323,dual_text_fixed_params,codymj/GeminiCryptoTrader,0
NEG_00429,0,0,0,729,1,0.00091965793,0,0.1256501972675323,dual_text_fixed_params,coinbase/chainstorage,0
NEG_00432,0,0,0,732,1,0.0063597756,0,0.1256501972675323,dual_text_fixed_params,Coldcard/firmware,0
NEG_00433,0,0,0,733,1,0.0006464854,0,0.1256501972675323,dual_text_fixed_params,colonelxy/CryptoZombies,0
NEG_00438,0,0,0,738,1,0.0040979087,0,0.1256501972675323,dual_text_fixed_params,consenlabs/imkey-manager,0
NEG_00450,0,0,0,750,1,0.012069757,0,0.1256501972675323,dual_text_fixed_params,coti-io/coti-sdk-python,0
NEG_00453,0,0,0,753,1,0.005209103,0,0.1256501972675323,dual_text_fixed_params,CPix18/CryptoCopyRights,0
NEG_00464,0,0,0,764,1,0.0029903087,0,0.1256501972675323,dual_text_fixed_params,crypto-cooker/Web3-Project-Overview,0
NEG_00471,0,0,0,771,1,0.0007261601,0,0.1256501972675323,dual_text_fixed_params,cryptococks-xyz/cryptococks-contract,0
NEG_00478,0,0,0,778,1,0.000589907,0,0.1256501972675323,dual_text_fixed_params,cryptomkt/cryptomkt-python,0
NEG_00479,0,0,0,779,1,0.00085243385,0,0.1256501972675323,dual_text_fixed_params,cryptopayserver00/cryptopayserver,0
NEG_00480,0,0,0,780,1,0.002676942,0,0.1256501972675323,dual_text_fixed_params,cryptopunksnotdead/awesome-cryptopunks-bubble,0
NEG_00483,0,0,0,783,1,0.0008769003,0,0.1256501972675323,dual_text_fixed_params,CryptoSnowPrince/CryptoGame_Backend,0
NEG_00485,0,0,0,785,1,0.0014740883,0,0.1256501972675323,dual_text_fixed_params,csimbana/suiguard,0
NEG_00494,0,0,0,794,1,0.0011564129,0,0.1256501972675323,dual_text_fixed_params,d-invisible/DocuManage-web3--Aptos,0
NEG_00507,0,0,0,807,1,0.0005515193,0,0.1256501972675323,dual_text_fixed_params,danilych/token-factory-web-app,0
NEG_00514,0,0,0,814,1,0.0023629542,0,0.1256501972675323,dual_text_fixed_params,dapphub/ds-math,0
NEG_00519,0,0,0,819,1,0.0012059675,0,0.1256501972675323,dual_text_fixed_params,dappuniversity/Runner-blockchain-game-,0
NEG_00529,0,0,0,829,1,0.00036608786,0,0.1256501972675323,dual_text_fixed_params,davidmeng630/defi,0
NEG_00530,0,0,0,830,1,0.0034953805,0,0.1256501972675323,dual_text_fixed_params,dbarobin/awesome-mirror,0
NEG_00532,0,0,0,832,1,0.00054850534,0,0.1256501972675323,dual_text_fixed_params,deadarchitects/test-low-gas-solidity,0
NEG_00534,0,0,0,834,1,0.0013637267,0,0.1256501972675323,dual_text_fixed_params,decentralized-identity/element,0
NEG_00538,0,0,0,838,1,0.0005685101,0,0.1256501972675323,dual_text_fixed_params,deepbluelake/web3-lab,0
NEG_00543,0,0,0,843,1,0.000805004,0,0.1256501972675323,dual_text_fixed_params,DeFiDesk/DeFiDesk.github.io,0
NEG_00544,0,0,0,844,1,0.0042975163,0,0.1256501972675323,dual_text_fixed_params,defilab/defi-blockchain-dumper,0
NEG_00548,0,0,0,848,1,0.00049207377,0,0.1256501972675323,dual_text_fixed_params,DeFireX/defirex-protocol-v3,0
NEG_00554,0,0,0,854,1,0.0008549225,0,0.1256501972675323,dual_text_fixed_params,dennohpeter/MultiDexArbBot,0
NEG_00555,0,0,0,855,1,0.0015885511,0,0.1256501972675323,dual_text_fixed_params,denzopas/myWallet,0
NEG_00561,0,0,0,861,1,0.0054417313,0,0.1256501972675323,dual_text_fixed_params,desktop-examples/crypto-analysis,0
NEG_00567,0,0,0,867,1,0.013538057,0,0.1256501972675323,dual_text_fixed_params,developeruche/hybrid,0
NEG_00570,0,0,0,870,1,0.0042410335,0,0.1256501972675323,dual_text_fixed_params,DevMarc16/appkit-connect,0
NEG_00572,0,0,0,872,1,0.018615093,0,0.1256501972675323,dual_text_fixed_params,DevStudioX/Phoenix-Clipper-Malware-Private,0
NEG_00576,0,0,0,876,1,0.002998644,0,0.1256501972675323,dual_text_fixed_params,dharmaprotocol/dharma.js,0
NEG_00581,0,0,0,881,1,0.0070275236,0,0.1256501972675323,dual_text_fixed_params,diadata-org/diadata,0
NEG_00582,0,0,0,882,1,0.0005186635,0,0.1256501972675323,dual_text_fixed_params,didil/stone-dapp,0
NEG_00583,0,0,0,883,1,0.0006246765,0,0.1256501972675323,dual_text_fixed_params,diego-tobalina/PancakeSwapBot,0
NEG_00584,0,0,0,884,1,0.0006542962,0,0.1256501972675323,dual_text_fixed_params,Dilkashpeshimam18/defi-contracts,0
NEG_00593,0,0,0,893,1,0.0015780035,0,0.1256501972675323,dual_text_fixed_params,dkpeakbil/bitcoinwalletwatcher,0
NEG_00596,0,0,0,896,1,0.0026491676,0,0.1256501972675323,dual_text_fixed_params,dmitriiprusakov/definition-hack-nft-versus,0
NEG_00602,0,0,0,902,1,0.001013332,0,0.1256501972675323,dual_text_fixed_params,Dopular/CLI-Searching-and-Tracing-EVMTransactions,0
NEG_00607,0,0,0,907,1,0.05265549,0,0.1256501972675323,dual_text_fixed_params,drisst12/safe-smart-account,1
NEG_00611,0,0,0,911,1,0.016341047,0,0.1256501972675323,dual_text_fixed_params,DTVMStack/DTVM,0
NEG_00613,0,0,0,913,1,0.0052356045,0,0.1256501972675323,dual_text_fixed_params,DudeOfCode/web3.pyandSolidityTodolist,0
NEG_00614,0,0,0,914,1,0.000540851,0,0.1256501972675323,dual_text_fixed_params,duneanalytics/evm.codes,0
NEG_00630,0,0,0,930,1,0.00063398405,0,0.1256501972675323,dual_text_fixed_params,elkoutwest/bitcoin_browser,0
NEG_00637,0,0,0,937,1,0.0009417524,0,0.1256501972675323,dual_text_fixed_params,emeraldpay/dshackle,0
NEG_00650,0,0,0,950,1,0.0011105563,0,0.1256501972675323,dual_text_fixed_params,enricozanardo/bitcoin-sentiment-analys-on-tweets-,0
NEG_00654,0,0,0,954,1,0.00093220116,0,0.1256501972675323,dual_text_fixed_params,eonian-core/farm,0
NEG_00670,0,0,0,970,1,0.0028618563,0,0.1256501972675323,dual_text_fixed_params,EthereumCommonwealth/multi-geth,0
NEG_00680,0,0,0,980,1,0.0006254459,0,0.1256501972675323,dual_text_fixed_params,everx-labs/evernode-se,0
NEG_00692,0,0,0,992,1,0.0007138324,0,0.1256501972675323,dual_text_fixed_params,f-z/decentralized-option-trading-platform,0
NEG_00693,0,0,0,993,1,0.00040040474,0,0.1256501972675323,dual_text_fixed_params,fabianorodrigo/defiamm,0
NEG_00704,0,0,0,1004,1,0.0006902773,0,0.1256501972675323,dual_text_fixed_params,farisamirmudin/cryptotransfer,0
